% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=LPC LPCNbCoeffs=3
-9.921025e-01,4.291593e-03,-1.124270e-02
-9.949440e-01,-8.369099e-03,4.321535e-03
-9.799227e-01,-2.662887e-02,7.521992e-03
-9.867787e-01,-1.722972e-02,5.024481e-03
-9.863481e-01,-8.843147e-03,-3.850341e-03
-9.866561e-01,-3.842777e-03,-8.409352e-03
-9.891691e-01,-1.383805e-02,3.876330e-03
-9.830428e-01,-2.464962e-02,8.657008e-03
-9.877310e-01,-1.894788e-02,7.756951e-03
-9.782001e-01,-1.937700e-02,-1.307180e-03
-9.883998e-01,-1.028924e-02,-3.238162e-04
-9.855351e-01,-1.678044e-02,3.195433e-03
-9.917866e-01,-4.282577e-03,-2.923305e-03
-9.665824e-01,-2.853652e-02,-3.732749e-03
-9.505304e-01,-6.034892e-02,1.245644e-02
-9.215616e-01,-5.596687e-02,-2.073028e-02
-8.961556e-01,-8.587516e-02,-1.697382e-02
-9.440596e-01,-5.633827e-02,1.663218e-03
-9.267943e-01,-7.690421e-02,4.651278e-03
-9.484057e-01,-6.724550e-02,1.682645e-02
-9.691009e-01,-2.702528e-02,-2.627911e-03
-9.498002e-01,-4.444734e-02,-5.018359e-03
-9.439520e-01,-6.748817e-02,1.265984e-02
-9.790584e-01,-1.307746e-02,-5.802422e-03
-9.942713e-01,-4.551775e-03,-3.445152e-04
-9.863726e-01,-1.748197e-02,4.679689e-03
-1.002750e+00,-2.963584e-03,6.520703e-03
-9.880299e-01,-6.917947e-03,-3.991992e-03
-9.742978e-01,-2.531505e-02,1.377894e-03
-9.794913e-01,-3.665513e-04,-1.927143e-02
-9.776552e-01,-2.066509e-02,-5.431868e-04
-9.854049e-01,-1.666704e-02,3.160323e-03
-9.848690e-01,-2.247777e-02,8.181125e-03
-9.942705e-01,-3.182266e-03,-1.463970e-03
-9.673830e-01,-2.904728e-02,-2.736052e-03
-9.588433e-01,-4.082581e-02,3.509495e-03
-8.640356e-01,-1.471993e-01,1.275844e-02
-9.284339e-01,-5.986323e-02,-1.013514e-02
-9.100997e-01,-7.900390e-02,-9.983188e-03
-9.707600e-01,-3.113282e-02,3.405740e-03
-9.806804e-01,-9.595692e-03,-8.336730e-03
-9.968057e-01,4.440844e-03,-6.835983e-03
-9.883194e-01,-1.348725e-02,3.320492e-03
-9.876007e-01,-1.288420e-02,1.394190e-03
-9.994530e-01,-4.914267e-04,7.875011e-04
-9.920250e-01,-5.955317e-03,-1.259036e-03
-9.985972e-01,1.966251e-03,-2.137314e-03
-9.842825e-01,-8.106021e-03,-3.878957e-03
-9.544951e-01,-3.824316e-02,-6.064322e-03
-9.805749e-01,-3.382611e-02,1.515201e-02
-9.856570e-01,-7.911252e-03,-5.524241e-03
-9.744544e-01,-3.346255e-02,8.736591e-03
-9.815025e-01,-1.634689e-02,-3.102230e-04
-8.156748e-01,-1.617213e-01,-2.252637e-02
-9.910490e-01,-1.560712e-03,-5.628396e-03
-9.687747e-01,-3.616649e-02,6.070001e-03
-9.928014e-01,1.722143e-03,-7.926492e-03
-9.896244e-01,-5.094237e-03,-4.309609e-03
-9.948785e-01,1.057267e-02,-1.490631e-02
-9.903433e-01,-1.129338e-02,2.485267e-03
-9.881635e-01,-2.956980e-03,-7.766931e-03
-9.636700e-01,-4.089596e-02,6.186079e-03
-9.610739e-01,-2.336494e-02,-1.426139e-02
-9.600070e-01,-2.967023e-02,-9.442540e-03
-9.529533e-01,-3.289222e-02,-1.296856e-02
-9.298669e-01,-7.234683e-02,4.526671e-03
-9.033809e-01,-8.677023e-02,-8.819372e-03
-8.914433e-01,-9.711920e-02,-1.072299e-02
-9.926638e-01,1.039372e-02,-1.535697e-02
-9.844504e-01,-1.484290e-02,2.105573e-04
-1.000652e+00,6.589665e-03,-4.914435e-03
-9.870406e-01,-1.610637e-02,3.833797e-03
-9.884655e-01,-6.551900e-03,-3.428583e-03
-9.733348e-01,-3.220314e-02,6.495374e-03
-9.850851e-01,-1.830485e-02,4.702984e-03
-9.806413e-01,-1.406939e-02,-4.635368e-03
-9.847963e-01,-1.439763e-02,2.933112e-04
-9.965328e-01,1.109342e-02,-1.302340e-02
