% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=Loudness
2.685659e-01,8.161308e-02,6.699630e-02,4.329000e-02,3.115879e-02,3.340318e-02,2.188822e-02,5.012087e-02,1.712851e-02,2.031874e-02,1.948102e-02,2.237139e-02,2.805630e-02,2.261605e-02,3.745185e-02,2.459562e-02,2.631488e-02,2.416393e-02,2.493301e-02,2.319271e-02,2.479444e-02,2.535455e-02,2.921761e-02,3.297301e-02
2.630162e-01,1.189343e-01,4.664545e-02,4.064129e-02,3.361344e-02,2.597633e-02,3.469883e-02,3.456744e-02,1.797992e-02,2.183878e-02,1.467678e-02,2.220658e-02,2.013161e-02,2.562360e-02,3.222454e-02,2.441921e-02,3.201372e-02,2.347563e-02,2.683804e-02,2.746218e-02,2.360121e-02,2.703191e-02,2.819909e-02,3.418391e-02
2.248895e-01,1.392434e-01,4.764086e-02,3.979014e-02,2.566006e-02,3.151823e-02,3.230213e-02,4.247119e-02,2.644867e-02,2.448448e-02,1.991071e-02,2.720330e-02,2.493912e-02,2.739083e-02,2.961277e-02,2.288148e-02,2.472879e-02,2.756423e-02,2.558004e-02,2.425686e-02,2.164183e-02,2.682806e-02,2.865308e-02,3.436030e-02
1.585023e-01,1.154018e-01,5.224956e-02,5.948174e-02,3.200527e-02,2.893515e-02,4.714908e-02,4.815647e-02,2.129176e-02,3.004674e-02,1.885711e-02,2.750086e-02,2.312362e-02,3.098823e-02,3.484553e-02,3.251933e-02,3.172180e-02,2.917296e-02,2.698825e-02,2.655001e-02,2.627938e-02,3.069091e-02,3.117338e-02,3.636882e-02
2.634265e-01,1.244799e-01,4.233762e-02,3.017576e-02,2.918528e-02,3.241788e-02,3.250736e-02,3.956434e-02,2.677306e-02,3.157292e-02,2.055453e-02,2.161915e-02,2.224170e-02,2.054820e-02,1.984420e-02,2.870653e-02,2.474068e-02,2.515446e-02,2.581697e-02,2.031171e-02,2.505109e-02,2.600869e-02,3.086348e-02,3.609802e-02
3.521912e-01,9.098700e-02,5.201880e-02,3.313842e-02,2.451403e-02,2.634104e-02,2.533732e-02,2.165062e-02,1.973865e-02,2.174196e-02,1.717245e-02,2.515823e-02,2.267235e-02,1.714103e-02,2.102477e-02,2.547706e-02,2.457585e-02,2.457086e-02,2.205236e-02,2.126583e-02,2.368159e-02,2.443848e-02,2.998048e-02,3.312967e-02
3.600694e-01,1.033393e-01,4.356768e-02,4.384421e-02,2.763314e-02,3.752946e-02,1.951783e-02,2.496840e-02,1.506992e-02,1.912576e-02,1.804181e-02,2.691339e-02,2.140348e-02,2.145079e-02,2.054944e-02,1.897406e-02,1.936331e-02,1.963197e-02,1.806780e-02,2.097125e-02,2.034258e-02,2.328228e-02,2.597519e-02,3.036761e-02
4.062905e-01,5.429982e-02,4.377161e-02,3.146734e-02,2.463193e-02,3.704328e-02,2.433079e-02,2.519994e-02,2.042223e-02,2.230263e-02,1.882225e-02,2.732747e-02,1.766938e-02,2.100302e-02,2.638709e-02,2.150910e-02,1.932694e-02,2.115121e-02,1.733262e-02,2.070128e-02,2.149837e-02,2.314207e-02,2.478205e-02,2.958713e-02
3.935579e-01,8.535219e-02,3.104254e-02,2.420504e-02,2.535256e-02,3.651481e-02,2.662011e-02,2.716829e-02,1.849194e-02,1.897181e-02,1.743418e-02,2.467059e-02,2.200388e-02,2.137711e-02,2.393762e-02,2.029215e-02,2.571979e-02,2.047473e-02,2.184675e-02,2.074657e-02,2.053118e-02,2.201481e-02,2.410187e-02,2.757158e-02
3.598588e-01,4.947061e-02,4.513061e-02,4.593702e-02,3.674433e-02,3.177346e-02,2.079960e-02,2.765543e-02,2.058824e-02,2.009116e-02,1.885805e-02,2.959536e-02,2.559755e-02,2.557580e-02,2.816368e-02,2.200928e-02,1.889471e-02,2.305061e-02,2.123632e-02,2.132666e-02,2.237273e-02,2.642983e-02,2.723438e-02,3.160578e-02
2.674893e-01,9.165717e-02,5.983578e-02,2.970800e-02,3.431466e-02,4.119728e-02,2.735595e-02,2.693969e-02,2.704304e-02,2.117022e-02,2.523216e-02,2.998050e-02,2.631701e-02,2.028428e-02,2.607922e-02,2.512669e-02,2.833721e-02,2.439061e-02,2.319547e-02,2.532050e-02,2.570581e-02,2.775369e-02,3.043650e-02,3.512925e-02
1.330776e-01,1.199483e-01,6.574741e-02,4.686887e-02,4.108718e-02,3.844861e-02,3.421484e-02,3.323781e-02,3.193568e-02,2.113581e-02,2.575796e-02,2.634837e-02,3.166334e-02,2.412452e-02,3.390028e-02,3.396321e-02,3.109208e-02,2.990903e-02,2.789472e-02,3.129900e-02,3.304054e-02,2.908944e-02,3.328471e-02,4.293072e-02
2.938918e-01,8.234066e-02,5.318647e-02,2.864328e-02,3.260175e-02,3.247567e-02,2.971098e-02,3.381135e-02,2.814512e-02,1.990572e-02,2.183507e-02,2.684745e-02,2.532314e-02,2.000480e-02,2.486046e-02,2.379084e-02,2.882072e-02,2.607146e-02,2.405151e-02,2.506631e-02,2.525409e-02,2.661517e-02,3.063786e-02,3.610830e-02
3.144798e-01,8.761887e-02,3.272717e-02,2.901364e-02,2.590320e-02,3.232068e-02,2.881101e-02,3.265167e-02,2.695729e-02,2.092464e-02,2.187092e-02,3.216180e-02,2.657699e-02,2.115156e-02,2.615423e-02,2.182585e-02,2.618394e-02,2.602909e-02,2.478514e-02,2.624117e-02,2.436980e-02,2.632458e-02,2.980101e-02,3.511592e-02
2.619836e-01,1.028677e-01,4.958729e-02,2.859656e-02,3.294436e-02,3.096898e-02,2.919220e-02,3.998724e-02,2.583875e-02,3.018405e-02,2.072244e-02,3.091090e-02,2.135074e-02,2.653522e-02,2.724232e-02,2.620985e-02,2.466425e-02,2.636715e-02,2.307111e-02,2.380766e-02,2.571617e-02,2.640428e-02,2.954489e-02,3.530237e-02
3.199108e-01,1.132112e-01,5.106251e-02,2.499822e-02,2.553204e-02,3.098075e-02,3.064729e-02,2.963800e-02,1.627126e-02,2.003387e-02,1.801417e-02,2.041327e-02,2.243673e-02,2.335870e-02,1.957281e-02,2.446451e-02,2.624137e-02,2.315562e-02,2.660130e-02,2.343376e-02,2.471464e-02,2.546001e-02,2.583080e-02,3.401630e-02
3.463754e-01,8.280256e-02,6.293626e-02,2.871071e-02,1.549363e-02,1.977832e-02,3.204614e-02,2.152325e-02,2.362959e-02,1.898856e-02,2.097415e-02,2.015071e-02,1.728771e-02,2.365902e-02,2.330117e-02,2.524104e-02,2.702844e-02,2.497379e-02,2.327624e-02,2.421044e-02,2.589401e-02,2.811716e-02,3.007196e-02,3.352977e-02
3.354499e-01,6.467025e-02,3.612305e-02,4.280848e-02,3.295092e-02,1.391085e-02,2.786701e-02,2.334351e-02,2.363910e-02,3.052321e-02,2.783719e-02,1.989113e-02,2.158381e-02,2.642400e-02,2.451827e-02,2.308883e-02,2.958241e-02,2.315677e-02,2.414507e-02,2.570869e-02,2.765576e-02,2.743141e-02,3.178007e-02,3.591033e-02
3.860860e-01,7.991582e-02,4.284518e-02,2.853732e-02,3.058893e-02,2.510183e-02,2.485321e-02,2.403298e-02,2.245615e-02,2.354281e-02,2.355016e-02,1.837795e-02,1.590679e-02,1.765236e-02,1.818566e-02,2.202797e-02,2.642462e-02,1.983889e-02,2.166962e-02,2.356612e-02,2.402385e-02,2.457195e-02,2.612068e-02,3.012314e-02
3.955910e-01,6.986960e-02,4.959891e-02,4.101515e-02,2.435062e-02,2.878269e-02,2.585173e-02,2.943564e-02,1.492051e-02,1.928263e-02,1.463532e-02,1.835160e-02,1.742877e-02,1.982496e-02,1.937161e-02,2.210532e-02,2.130641e-02,2.194377e-02,2.077602e-02,2.146847e-02,2.339871e-02,2.443035e-02,2.582341e-02,3.043678e-02
3.768965e-01,6.192971e-02,4.601468e-02,4.072936e-02,2.771342e-02,2.848089e-02,2.313568e-02,2.398499e-02,2.456602e-02,2.410596e-02,1.774424e-02,2.146797e-02,1.861570e-02,1.880537e-02,2.299896e-02,2.295446e-02,2.425772e-02,2.265215e-02,2.204157e-02,2.397749e-02,2.161520e-02,2.665059e-02,2.899835e-02,2.966302e-02
3.553840e-01,6.523558e-02,4.661429e-02,3.716939e-02,3.070988e-02,2.813464e-02,2.633200e-02,2.428539e-02,2.199343e-02,2.433415e-02,2.532158e-02,2.121341e-02,1.659246e-02,2.951632e-02,2.006767e-02,2.432648e-02,2.661348e-02,1.928214e-02,2.368923e-02,2.681240e-02,2.267864e-02,2.512372e-02,2.590315e-02,3.266663e-02
3.539454e-01,6.934307e-02,5.480805e-02,3.683137e-02,3.130254e-02,3.069441e-02,2.454845e-02,2.939563e-02,2.249457e-02,1.987592e-02,1.718780e-02,1.918292e-02,2.062607e-02,2.194697e-02,2.044214e-02,1.929302e-02,2.601546e-02,2.470503e-02,2.367342e-02,2.403198e-02,2.341183e-02,2.309612e-02,2.871870e-02,3.442909e-02
3.491491e-01,7.416392e-02,5.872246e-02,4.321986e-02,2.322881e-02,1.474279e-02,1.992062e-02,2.818920e-02,2.781414e-02,2.132342e-02,2.043838e-02,2.611630e-02,1.735565e-02,2.168854e-02,2.268624e-02,2.307954e-02,2.099042e-02,2.577334e-02,2.393632e-02,2.680107e-02,2.360761e-02,2.426420e-02,2.702830e-02,3.575980e-02
3.039224e-01,8.889944e-02,4.522282e-02,5.546273e-02,2.832763e-02,2.292474e-02,1.790659e-02,2.977869e-02,2.137053e-02,2.561372e-02,2.554458e-02,2.752622e-02,2.522904e-02,2.538141e-02,2.898304e-02,2.223763e-02,2.498711e-02,2.288408e-02,2.402513e-02,2.067571e-02,2.372672e-02,2.517306e-02,2.958169e-02,3.461534e-02
2.502086e-01,7.656652e-02,5.505234e-02,5.831328e-02,2.715828e-02,2.777880e-02,3.179525e-02,2.778606e-02,2.122776e-02,2.889960e-02,2.117188e-02,3.091161e-02,2.709886e-02,2.318285e-02,2.441417e-02,2.656228e-02,2.948124e-02,2.554934e-02,2.723353e-02,2.711987e-02,2.986033e-02,3.013959e-02,3.368431e-02,3.880365e-02
1.922769e-01,8.933073e-02,4.610641e-02,3.917534e-02,3.492783e-02,2.763440e-02,3.433127e-02,2.563587e-02,2.688130e-02,3.310514e-02,2.586471e-02,2.935571e-02,3.064676e-02,3.619795e-02,3.145121e-02,2.618736e-02,3.275141e-02,3.079419e-02,2.814397e-02,3.063692e-02,3.364497e-02,3.384805e-02,3.754441e-02,4.352717e-02
2.216214e-01,1.139025e-01,5.866272e-02,4.692879e-02,4.011997e-02,3.135007e-02,2.472752e-02,2.457064e-02,2.126121e-02,2.889424e-02,2.552216e-02,2.589657e-02,2.590432e-02,2.482205e-02,2.982294e-02,2.520721e-02,2.535913e-02,2.747177e-02,2.579734e-02,2.849968e-02,2.774341e-02,2.887537e-02,3.016498e-02,3.687402e-02
3.588136e-01,1.014618e-01,4.389233e-02,3.147047e-02,2.518036e-02,2.131869e-02,1.793771e-02,2.453282e-02,2.378032e-02,2.124712e-02,2.148945e-02,1.974127e-02,1.988266e-02,2.207225e-02,1.968455e-02,2.137897e-02,2.070256e-02,2.123080e-02,2.378983e-02,2.589465e-02,2.372531e-02,2.594033e-02,3.062641e-02,3.420566e-02
3.584298e-01,8.969981e-02,4.804295e-02,3.121595e-02,2.192652e-02,1.822344e-02,2.173516e-02,2.270017e-02,2.207382e-02,2.334169e-02,2.198960e-02,2.685126e-02,1.978815e-02,2.234228e-02,2.135583e-02,2.281857e-02,2.500147e-02,2.153347e-02,2.398198e-02,2.372051e-02,2.388817e-02,2.495535e-02,3.029969e-02,3.408442e-02
3.792779e-01,8.813798e-02,4.323847e-02,2.365852e-02,2.182294e-02,1.972873e-02,2.160301e-02,2.728817e-02,2.184341e-02,1.870543e-02,1.630394e-02,2.290224e-02,1.869825e-02,2.282282e-02,2.344969e-02,2.235493e-02,2.526660e-02,2.380491e-02,2.370394e-02,2.566507e-02,2.266191e-02,2.449892e-02,2.949912e-02,3.306313e-02
3.870109e-01,8.144769e-02,4.078001e-02,2.115725e-02,2.805937e-02,2.541952e-02,2.629378e-02,2.162055e-02,1.911512e-02,1.526478e-02,2.129579e-02,2.403460e-02,1.866475e-02,2.262183e-02,2.469894e-02,2.337521e-02,2.029517e-02,2.090992e-02,2.551732e-02,2.098509e-02,2.480457e-02,2.664148e-02,2.767402e-02,3.231231e-02
3.868982e-01,9.280727e-02,4.796844e-02,2.497061e-02,3.067554e-02,2.268883e-02,1.781340e-02,2.613034e-02,2.109233e-02,1.768682e-02,1.910594e-02,1.853581e-02,2.030340e-02,1.876677e-02,2.147478e-02,2.331108e-02,2.395784e-02,2.162306e-02,2.172465e-02,1.999016e-02,2.165267e-02,2.224381e-02,2.704464e-02,3.153361e-02
4.303233e-01,7.333619e-02,4.748352e-02,2.795816e-02,2.577277e-02,2.292493e-02,2.655621e-02,2.723104e-02,2.120735e-02,1.787649e-02,1.827594e-02,1.188274e-02,1.900296e-02,2.110872e-02,1.963083e-02,1.980524e-02,1.863867e-02,1.852928e-02,2.049918e-02,1.891031e-02,2.023026e-02,2.275325e-02,2.276383e-02,2.729887e-02
4.508448e-01,5.625835e-02,4.684196e-02,2.965459e-02,2.392811e-02,2.069251e-02,2.164310e-02,2.611661e-02,1.796511e-02,1.785960e-02,1.228507e-02,2.118429e-02,1.666298e-02,1.622888e-02,1.912833e-02,2.140261e-02,2.051045e-02,2.262254e-02,2.077095e-02,2.140881e-02,2.266105e-02,2.197813e-02,2.441575e-02,2.693537e-02
3.983549e-01,5.438226e-02,5.301812e-02,3.079754e-02,2.675017e-02,3.005320e-02,2.254455e-02,2.733093e-02,2.108904e-02,2.615558e-02,1.891698e-02,1.880848e-02,1.832505e-02,2.143019e-02,1.746885e-02,2.052178e-02,1.783746e-02,2.317761e-02,2.046328e-02,2.387682e-02,2.423519e-02,2.624136e-02,2.731290e-02,3.090773e-02
3.876526e-01,8.263885e-02,5.461634e-02,3.529549e-02,2.145159e-02,2.155537e-02,2.016490e-02,2.365742e-02,1.650503e-02,2.144665e-02,2.319463e-02,2.357078e-02,1.864976e-02,1.842687e-02,2.313724e-02,1.759872e-02,2.221220e-02,2.318837e-02,2.003713e-02,2.241245e-02,2.309569e-02,2.463294e-02,2.530813e-02,2.955085e-02
4.148871e-01,8.128126e-02,3.629738e-02,3.555344e-02,2.431214e-02,2.717726e-02,2.505145e-02,2.553760e-02,1.935478e-02,1.855120e-02,1.705204e-02,1.537092e-02,1.541368e-02,1.716417e-02,1.995991e-02,2.075585e-02,2.044004e-02,2.350030e-02,2.253652e-02,2.142502e-02,2.216895e-02,2.273215e-02,2.432868e-02,2.914820e-02
4.459358e-01,7.986502e-02,4.012952e-02,2.239072e-02,1.703766e-02,2.574327e-02,2.476623e-02,2.061399e-02,1.236660e-02,2.167111e-02,1.936777e-02,1.528654e-02,1.879765e-02,1.552776e-02,2.026913e-02,2.137714e-02,1.918651e-02,2.217490e-02,2.341235e-02,1.969136e-02,2.198539e-02,1.959970e-02,2.401360e-02,2.879027e-02
4.258942e-01,6.555247e-02,4.602222e-02,3.403991e-02,2.729743e-02,2.437346e-02,2.707892e-02,2.706532e-02,1.430142e-02,1.651866e-02,1.588406e-02,1.763636e-02,1.660196e-02,1.650329e-02,1.825560e-02,2.040612e-02,2.209702e-02,2.040699e-02,2.363008e-02,1.987963e-02,2.172821e-02,2.357294e-02,2.657534e-02,2.867831e-02
3.879915e-01,1.026244e-01,5.427104e-02,3.732784e-02,2.277481e-02,2.041991e-02,2.106153e-02,2.097876e-02,2.052760e-02,1.759421e-02,1.416908e-02,1.788070e-02,1.802834e-02,1.972104e-02,1.890423e-02,1.893956e-02,2.119218e-02,1.988724e-02,2.212966e-02,2.412475e-02,2.177342e-02,2.398826e-02,2.392892e-02,2.976103e-02
4.251550e-01,6.140349e-02,5.018156e-02,1.685928e-02,2.352154e-02,2.084408e-02,1.556695e-02,2.384076e-02,2.358922e-02,2.288809e-02,1.899702e-02,1.874225e-02,1.827603e-02,2.270361e-02,2.105218e-02,2.367838e-02,2.180257e-02,2.440908e-02,2.253599e-02,2.085234e-02,2.415807e-02,2.303062e-02,2.611521e-02,2.979671e-02
3.706525e-01,8.779177e-02,5.607255e-02,2.517825e-02,2.515328e-02,3.312556e-02,3.220707e-02,2.357133e-02,1.879389e-02,2.127630e-02,1.761334e-02,2.185475e-02,1.917228e-02,1.947009e-02,2.234356e-02,1.836815e-02,2.148341e-02,2.106967e-02,2.095739e-02,2.258582e-02,2.102070e-02,2.408321e-02,2.623902e-02,2.991611e-02
2.220069e-01,9.959449e-02,6.474127e-02,4.179112e-02,3.136754e-02,3.717917e-02,3.525873e-02,2.819760e-02,2.936946e-02,2.322801e-02,2.765600e-02,2.161809e-02,2.715809e-02,2.460221e-02,2.782751e-02,2.543500e-02,2.792158e-02,2.798480e-02,2.483853e-02,2.682861e-02,2.740686e-02,2.872775e-02,3.312738e-02,3.613327e-02
2.135716e-01,7.608250e-02,6.675878e-02,4.609939e-02,3.063451e-02,3.424158e-02,3.547628e-02,3.510839e-02,2.120904e-02,3.124444e-02,2.504606e-02,2.906480e-02,3.078802e-02,2.412643e-02,2.340299e-02,2.537030e-02,3.044507e-02,2.654513e-02,2.937222e-02,3.035888e-02,2.893726e-02,3.204210e-02,3.516637e-02,3.890789e-02
3.201681e-01,1.038799e-01,5.157422e-02,3.691654e-02,3.067809e-02,3.024564e-02,2.463404e-02,2.873453e-02,2.172821e-02,1.916630e-02,2.180436e-02,2.205569e-02,1.510239e-02,1.935345e-02,1.838367e-02,2.271074e-02,2.234690e-02,2.374416e-02,2.367826e-02,2.557503e-02,2.495197e-02,2.703958e-02,2.914503e-02,3.638329e-02
3.698792e-01,8.793247e-02,4.370289e-02,4.928755e-02,2.847707e-02,2.166775e-02,2.233561e-02,2.610035e-02,1.701186e-02,2.199947e-02,1.883806e-02,1.549528e-02,1.964239e-02,2.111948e-02,1.978864e-02,2.115604e-02,1.776349e-02,2.345092e-02,2.215711e-02,2.453169e-02,2.229129e-02,2.466689e-02,2.775199e-02,3.295247e-02
