% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=MFCC blockSize=512 stepSize=256 CepsNbCoeffs=11
2.078744e+00,1.092824e+00,1.156193e+00,3.918213e-01,-5.131032e-02,1.944652e-01,1.791018e-01,3.034232e-01,-2.677757e-01,-8.943568e-02,-1.835195e-01
2.109700e+00,4.683649e-01,7.590198e-01,1.494195e-01,1.613207e-01,1.669935e-01,-3.998883e-01,-7.526851e-02,-9.488757e-02,-6.329468e-01,-5.373954e-01
2.719921e+00,9.983864e-01,7.261210e-01,-2.497993e-02,1.451257e-01,-6.569947e-02,-1.176458e-01,2.141191e-02,3.201890e-01,4.224337e-02,7.519049e-02
2.258009e+00,1.038314e+00,8.699249e-01,8.772988e-01,5.252225e-01,4.195599e-01,1.923682e-01,2.322494e-01,5.217051e-01,1.021663e-01,-4.713052e-02
2.340000e+00,5.100164e-01,7.722365e-01,2.059822e-01,3.311299e-01,1.391967e-01,-3.270798e-01,3.538166e-01,2.866569e-01,1.776519e-01,1.913472e-01
2.782395e+00,1.125084e+00,1.090065e+00,3.801928e-01,4.408554e-01,2.163719e-02,-2.494878e-01,2.329420e-01,2.673546e-01,1.332930e-01,4.125209e-02
2.475471e+00,9.127385e-01,1.363714e+00,7.463194e-01,-8.045183e-02,-3.772047e-01,2.246476e-01,4.577975e-01,2.900705e-01,-1.294031e-01,-1.070052e-01
2.262931e+00,7.657000e-01,1.014817e+00,2.109627e-01,2.023068e-01,2.046902e-01,6.111904e-01,7.327651e-01,5.418180e-01,-5.815014e-01,-1.197970e-01
2.306064e+00,7.860840e-01,7.804046e-01,2.409493e-01,5.263877e-01,3.837032e-01,1.409593e-01,-5.841406e-02,3.135290e-01,-1.357049e-01,-4.120254e-01
2.303712e+00,8.168738e-01,4.303404e-01,9.532552e-02,7.240712e-02,-2.585834e-01,4.054073e-01,4.392331e-01,5.300665e-02,-2.308705e-01,-3.237740e-01
2.535610e+00,4.391280e-01,4.808491e-01,3.508796e-01,6.286889e-01,4.067810e-01,4.696315e-01,4.360117e-01,2.630468e-01,-1.948961e-01,-4.326641e-01
2.153579e+00,6.928795e-01,7.119469e-01,5.148825e-01,3.508153e-01,1.018891e-01,4.993718e-01,4.394641e-01,3.099967e-01,-2.233300e-01,-4.136071e-01
2.728542e+00,9.615559e-01,6.329426e-01,4.247204e-01,4.709207e-01,5.743419e-01,4.907403e-01,1.374453e-01,-5.766481e-02,-3.073239e-01,-2.635012e-01
2.411827e+00,6.420234e-01,6.844723e-01,7.035560e-02,1.224222e-01,2.794317e-01,2.897884e-01,4.395689e-01,4.488437e-02,-1.992970e-01,-7.857314e-01
2.272340e+00,1.427686e+00,1.265453e+00,1.773404e-01,1.625763e-01,4.428497e-01,6.693464e-01,8.991771e-01,-2.530816e-01,-6.828015e-01,-1.964608e-01
2.620219e+00,9.443585e-01,5.133026e-01,4.604284e-02,1.825236e-01,1.636731e-02,4.056390e-01,9.730079e-01,-2.124313e-01,-3.047575e-01,-3.179767e-01
2.754873e+00,7.612404e-01,4.374866e-01,1.956674e-01,5.567213e-01,5.998280e-01,5.444331e-01,1.511820e-01,-1.727688e-01,-4.275904e-01,-2.940546e-01
2.497627e+00,7.351082e-01,8.131902e-01,3.762152e-01,-2.676875e-01,4.335137e-01,5.380939e-01,3.346263e-01,7.120199e-02,-3.256542e-01,-5.840606e-01
2.663702e+00,5.869927e-01,5.705596e-01,3.420324e-02,-1.250451e-01,4.683130e-01,2.946940e-02,4.148737e-01,1.417867e-02,-4.172168e-01,-2.893619e-01
2.447236e+00,7.460616e-01,8.156022e-01,4.277801e-01,3.472394e-01,3.052604e-01,5.547510e-01,2.427480e-01,-6.826399e-03,-1.934366e-01,-5.005500e-01
2.539759e+00,8.019358e-01,8.952019e-01,3.006265e-01,2.981737e-01,3.168749e-01,3.459249e-01,-1.183883e-01,3.573846e-02,1.371314e-01,-4.635536e-01
2.599768e+00,1.148723e+00,1.726435e-01,2.125240e-03,6.376336e-02,4.024555e-01,4.334597e-01,-1.151858e-01,-2.627897e-01,-1.729920e-01,-4.249687e-01
2.613110e+00,9.708261e-01,5.654103e-01,6.278711e-02,-3.965209e-01,-8.641971e-03,1.482300e-01,9.244881e-02,-3.242342e-01,-3.819810e-01,-6.293107e-01
2.354212e+00,6.363576e-01,5.536898e-01,-1.065722e-01,-1.663566e-01,7.472907e-01,5.716699e-01,3.892430e-01,1.516579e-01,-3.773138e-01,-5.081235e-01
2.456613e+00,7.894674e-01,5.844104e-01,4.830458e-01,-7.769491e-02,4.854514e-01,8.578447e-01,2.441058e-01,3.555143e-01,-7.710315e-01,-6.232195e-01
2.860854e+00,7.596404e-01,6.646441e-01,4.797711e-02,1.446200e-02,4.540121e-01,2.627351e-01,3.115364e-01,-5.510938e-02,-6.281698e-01,-3.583729e-01
2.555974e+00,6.905678e-01,4.307728e-01,-4.700258e-01,2.660497e-01,6.186189e-01,5.066862e-01,4.426779e-01,2.453735e-01,-6.213671e-02,-2.608944e-01
1.848624e+00,7.133580e-01,-1.517167e-01,-7.573597e-02,9.017818e-01,9.898490e-01,1.039902e+00,8.010068e-01,3.744973e-01,-8.714138e-02,-1.929785e-01
2.275534e+00,8.223020e-01,2.317006e-01,-3.318737e-02,3.067916e-01,6.081136e-01,3.893760e-01,3.753396e-01,1.599279e-01,-5.281718e-01,-3.958054e-01
2.418571e+00,1.003578e+00,1.138035e+00,3.404038e-01,-1.780635e-01,3.309021e-01,7.165536e-01,4.299833e-01,1.871205e-01,-1.439320e-01,-3.015672e-02
2.168573e+00,1.047465e+00,7.363182e-01,-9.743706e-03,1.602582e-01,7.837751e-01,6.643850e-01,3.193057e-01,2.200250e-01,-1.982714e-01,-4.260272e-01
2.168491e+00,1.289683e+00,1.016357e+00,1.586077e-01,1.070425e-01,4.456046e-01,3.492409e-01,5.790618e-01,1.054806e-01,1.852206e-01,4.830754e-02
1.893219e+00,1.095022e+00,7.618039e-01,7.269044e-02,-3.738315e-02,3.564428e-01,6.731424e-01,1.643522e-01,4.051910e-01,4.603219e-01,-5.035021e-02
2.067123e+00,9.040697e-01,9.338760e-01,5.146980e-01,2.674592e-01,4.206297e-01,7.831058e-01,3.366923e-01,3.914016e-01,-5.304276e-02,-1.754213e-01
2.789829e+00,9.134864e-01,5.867529e-01,-4.137788e-02,1.161283e-01,5.154721e-01,9.302591e-01,1.449225e-01,1.769076e-01,-5.070377e-03,1.085047e-01
2.053463e+00,9.633683e-01,6.692047e-01,1.223878e-01,2.496277e-01,6.122654e-01,7.765942e-01,6.512764e-01,-9.829033e-02,-1.129914e-01,-4.003610e-01
1.915538e+00,6.911303e-01,6.923008e-01,-2.175709e-01,1.258592e-01,2.583708e-01,3.381264e-01,6.652934e-02,2.005850e-02,-8.222652e-02,4.087229e-01
2.773848e+00,1.136024e+00,1.031331e-01,-1.897077e-01,4.959851e-01,6.222811e-01,5.397789e-01,3.283569e-01,2.586484e-01,5.928445e-03,3.273426e-01
1.817661e+00,6.446850e-01,4.569481e-01,1.818814e-01,9.792256e-01,6.918388e-01,4.405867e-01,5.017914e-01,3.830739e-01,2.311892e-01,7.638636e-02
1.979927e+00,1.180231e+00,9.338783e-01,2.626229e-01,4.657226e-01,3.266363e-01,2.207479e-01,4.964270e-01,1.718719e-01,-1.562480e-01,1.400068e-01
2.506534e+00,1.019712e+00,8.702286e-01,4.520772e-02,3.669087e-01,-2.182985e-01,1.421101e-01,9.459080e-03,5.526467e-02,1.007157e-01,2.387732e-01
2.668249e+00,1.138034e+00,9.340204e-01,7.713008e-01,-3.458820e-02,-2.857265e-02,2.062984e-01,4.254780e-01,2.294897e-01,4.372137e-01,2.802706e-01
2.356476e+00,5.687556e-01,9.982693e-01,7.170856e-01,1.196783e-01,4.010144e-01,4.381938e-01,-6.586679e-02,-5.956864e-02,-3.573303e-01,-1.885762e-01
1.817209e+00,1.458827e-01,3.552593e-01,2.422144e-01,2.450927e-01,4.291364e-01,4.660577e-01,6.365363e-01,1.106569e+00,5.752588e-01,3.370589e-01
2.081039e+00,5.631150e-01,6.380236e-01,-1.412218e-01,1.053156e-01,-1.362921e-01,6.290405e-02,4.215814e-01,1.302799e-01,2.654027e-01,2.680258e-01
1.729444e+00,5.702512e-01,2.002611e-01,1.340593e-01,3.779900e-02,1.273150e-02,5.890380e-01,7.115474e-01,2.615117e-01,4.499243e-01,4.487306e-01
2.447233e+00,8.538123e-01,1.092927e+00,6.921885e-01,-2.877535e-01,6.020866e-03,6.314665e-01,1.385462e-01,5.834739e-01,-5.866127e-02,-2.824451e-01
2.313955e+00,6.848412e-01,8.870496e-01,1.526001e-01,-1.783072e-01,-2.310352e-01,2.381920e-01,1.043716e-01,9.902496e-02,-1.645675e-01,-3.156507e-01
1.800254e+00,8.408744e-01,4.791612e-01,4.998323e-01,3.697179e-01,2.431720e-01,2.037048e-01,-7.794127e-02,-8.667742e-02,-8.992329e-02,2.972797e-01
2.341180e+00,1.000516e+00,7.293641e-01,-8.884760e-02,2.548650e-01,4.688281e-01,-1.246651e-01,6.066389e-01,5.977739e-01,2.585661e-01,3.263879e-01
1.722196e+00,4.860618e-01,3.557231e-02,1.268890e-01,-1.956230e-01,-5.665890e-01,1.300914e-01,2.320110e-03,1.134123e-01,4.178010e-01,2.310441e-01
1.914225e+00,7.673041e-01,7.541679e-01,7.904120e-02,9.315885e-02,4.537835e-01,1.435687e-01,1.963886e-01,1.936582e-01,-2.115013e-02,4.514940e-01
2.279113e+00,6.674889e-01,7.183196e-01,1.049688e-01,6.164694e-01,6.353782e-01,3.339366e-01,4.611729e-01,1.827300e-01,2.854255e-01,4.571843e-01
1.994735e+00,8.336653e-01,2.161029e-01,-3.638485e-01,7.667291e-02,-6.365282e-02,5.951447e-02,3.333328e-01,5.904022e-02,-1.606297e-01,-1.993687e-01
1.532478e+00,4.530607e-01,5.000933e-01,5.653350e-01,-7.352464e-03,1.690961e-01,4.930362e-01,7.047259e-01,-1.807236e-02,-4.033607e-01,1.823399e-01
1.982737e+00,6.360329e-01,4.982079e-02,3.615494e-01,3.211240e-01,2.649405e-02,4.870522e-01,6.841983e-01,3.822045e-01,1.950054e-01,2.322414e-02
1.946886e+00,2.858863e-01,5.008375e-01,1.276576e-01,9.822149e-02,5.809070e-01,4.000036e-01,4.562980e-01,3.637606e-01,2.622452e-01,3.485120e-01
2.217771e+00,6.630988e-01,5.597220e-01,3.850710e-01,4.768172e-01,6.702590e-01,4.823800e-01,3.629325e-01,3.093554e-01,2.389493e-02,1.444810e-01
1.904774e+00,6.274421e-01,1.968693e-01,-2.248867e-02,5.562421e-01,-2.469947e-02,7.982492e-01,5.159365e-01,-8.657504e-02,-1.752839e-01,-2.437245e-01
1.882984e+00,1.084884e+00,8.173512e-01,1.725745e-01,1.799805e-01,2.639100e-01,5.001811e-01,7.052779e-01,4.923015e-01,1.241181e-01,5.742381e-01
1.992108e+00,9.648344e-01,9.772200e-01,2.581398e-01,5.189021e-01,6.227082e-01,8.393609e-01,4.746196e-01,6.165129e-01,2.413878e-01,2.824072e-01
1.764665e+00,1.034994e+00,5.951353e-01,1.855988e-01,5.924656e-01,5.779907e-01,4.460534e-01,4.640132e-01,2.750768e-01,1.509945e-01,-2.647085e-01
1.624631e+00,5.752136e-01,3.334016e-01,2.265988e-01,4.422509e-01,6.367067e-01,4.888619e-01,3.307839e-01,-1.728854e-01,4.474318e-02,1.150902e-01
1.575991e+00,3.948288e-01,3.390157e-01,8.169425e-02,3.343728e-01,2.698912e-01,-1.730720e-01,-3.326130e-01,-2.465387e-01,2.859843e-01,-1.960361e-02
1.877789e+00,6.904147e-01,7.287633e-01,4.978419e-01,9.562813e-01,5.782991e-01,1.484008e-01,-2.596431e-02,-2.261289e-01,-2.344180e-02,3.418157e-01
2.365601e+00,1.265145e+00,3.931684e-01,1.725854e-01,6.211715e-01,4.791999e-01,-1.272900e-01,2.680620e-01,1.712338e-01,2.854598e-01,2.663239e-01
1.924090e+00,8.987666e-01,5.261905e-01,-7.924614e-02,8.678210e-03,5.709761e-01,3.683578e-02,1.360832e-01,4.955575e-02,1.285273e-01,2.740651e-01
2.184510e+00,1.440404e+00,8.926489e-01,-1.309837e-01,7.831640e-02,3.960570e-01,3.324770e-01,3.783116e-01,-8.231085e-02,-2.596189e-01,-1.506020e-01
2.523943e+00,1.099814e+00,5.857961e-01,5.658087e-01,6.223409e-01,6.564052e-02,1.767284e-02,1.891663e-01,1.659787e-01,-4.914840e-02,2.350887e-01
2.031133e+00,1.038936e+00,4.571441e-01,-1.485880e-01,1.273772e-01,3.784750e-01,4.608887e-02,6.540450e-02,-1.287944e-01,5.132762e-02,7.637237e-02
1.666196e+00,1.010918e+00,9.347376e-01,4.313683e-01,5.860571e-01,4.665721e-01,-1.364526e-01,-3.695877e-01,-5.691945e-01,-3.246515e-02,-2.949808e-01
1.769772e+00,4.056593e-01,3.349153e-01,1.103288e-01,-2.332678e-02,4.214037e-01,-2.054857e-01,2.477034e-01,-2.120801e-01,4.034391e-01,3.922426e-01
2.411343e+00,1.415278e+00,5.836752e-01,3.220433e-02,6.735948e-03,1.686984e-01,4.640055e-01,4.114326e-01,8.335628e-03,-1.696040e-01,1.351916e-02
2.052360e+00,1.243027e+00,6.359203e-01,3.405111e-01,1.700357e-01,1.497543e-01,4.717208e-01,3.823133e-02,-2.065576e-01,2.045366e-01,5.552793e-01
1.833212e+00,7.735996e-01,6.117488e-01,6.780600e-01,5.875400e-01,8.231483e-01,4.343747e-01,4.606816e-01,5.547465e-01,2.947673e-01,9.325199e-03
1.590259e+00,8.463758e-01,3.432016e-01,9.126161e-01,7.897868e-01,5.351453e-01,3.073166e-01,-2.583776e-01,-4.733063e-01,-6.076532e-01,-4.251475e-01
1.841679e+00,1.197266e+00,1.363258e+00,1.199565e+00,9.822213e-01,3.599949e-01,1.303605e-01,-1.807582e-01,-8.380139e-02,-3.390378e-01,-1.236378e-01
2.184556e+00,5.352719e-01,8.034682e-01,5.357899e-01,4.162225e-01,2.043364e-01,1.448755e-01,-1.713865e-01,-2.585885e-01,-3.622073e-01,-8.035568e-02
2.071402e+00,8.155531e-01,8.882483e-01,7.640178e-01,1.624642e-01,2.983619e-01,4.942805e-02,1.619091e-01,3.866435e-01,-6.944877e-02,-1.677448e-01
2.248410e+00,9.969137e-01,6.203144e-01,3.223441e-01,5.169579e-01,-2.939735e-02,-5.648852e-02,7.664204e-02,2.504723e-01,-3.706174e-02,-1.413412e-01
2.085289e+00,8.014217e-01,8.758103e-01,2.781386e-01,6.494720e-01,2.566306e-01,2.379562e-01,6.707025e-02,-1.911610e-01,1.391577e-01,1.074573e-01
1.735023e+00,2.739142e-01,6.789212e-01,3.751473e-01,3.049335e-02,2.725903e-02,2.516878e-01,1.467006e-02,-9.978089e-02,2.814799e-01,1.903459e-02
7.245328e-01,-4.405263e-01,-2.481093e-02,3.212065e-01,-8.190538e-03,1.223667e-01,3.926647e-01,5.091063e-01,6.350792e-01,6.681056e-01,6.678790e-01
2.457259e+00,1.240415e+00,8.368035e-01,5.107350e-01,3.368707e-01,2.401829e-01,-3.588340e-02,-9.874274e-02,3.037565e-01,3.650673e-01,3.411890e-02
1.854258e+00,9.725365e-01,9.753720e-01,9.368298e-01,4.213274e-01,5.204543e-01,1.549740e-01,-1.285930e-01,-7.836248e-02,-5.953627e-02,4.179401e-01
1.935354e+00,9.283260e-01,3.967994e-01,5.965317e-01,5.992258e-01,7.114424e-01,2.622997e-01,3.566136e-02,1.680912e-01,3.361096e-01,9.233300e-02
1.900485e+00,7.323132e-01,4.414051e-01,7.270576e-01,2.917803e-01,1.347664e-01,5.428104e-01,4.933543e-02,-4.672332e-02,5.225479e-02,2.022099e-01
1.881924e+00,8.498426e-01,7.416995e-01,5.670039e-01,8.783545e-01,7.662862e-01,1.089325e-01,1.987945e-01,1.779325e-01,9.200628e-02,8.965838e-02
1.843902e+00,8.332431e-01,5.519350e-01,5.319995e-01,2.579104e-01,2.231182e-01,2.574103e-01,5.337687e-01,3.681617e-01,8.089289e-02,-7.079793e-02
1.450791e+00,8.712224e-01,7.159343e-01,4.139918e-01,6.025506e-01,7.838634e-01,7.167309e-01,3.738095e-01,2.710411e-01,7.849764e-02,8.710963e-02
1.516885e+00,5.856589e-01,7.634783e-01,5.882017e-02,-3.563101e-01,9.741782e-02,4.528281e-01,9.382311e-01,2.003817e-01,-1.009938e-01,-2.632063e-01
1.493572e+00,7.208063e-01,1.047294e+00,8.033366e-01,5.130443e-01,4.376620e-01,2.906991e-01,3.679994e-01,9.847484e-01,1.233866e-01,-4.524091e-03
2.251550e+00,9.181854e-01,5.088601e-01,3.281591e-01,1.080556e-01,1.431089e-01,7.539297e-02,1.252342e-01,2.711740e-01,9.536615e-03,1.288565e-01
1.574406e+00,8.322811e-01,8.753600e-01,7.527417e-02,5.143504e-01,3.509708e-01,2.024885e-01,4.003594e-01,1.414055e-01,-1.554876e-01,1.226230e-01
2.339727e+00,8.766887e-01,7.309965e-01,3.465115e-01,6.705651e-01,3.351168e-01,7.230771e-01,1.290949e-01,9.079741e-02,4.925116e-01,4.044404e-01
2.511693e+00,1.022854e+00,6.314610e-01,3.066712e-01,1.051369e-01,6.330700e-01,8.792927e-01,3.105740e-01,2.436912e-01,2.549413e-01,1.285386e-01
1.679649e+00,6.333126e-01,5.425765e-02,-2.245008e-01,2.086683e-01,8.269652e-01,7.566731e-01,4.611683e-01,4.708197e-01,-1.540336e-02,1.006682e-01
1.934387e+00,1.223769e+00,9.466144e-01,2.197877e-01,4.521217e-01,2.642509e-01,1.737025e-01,3.273183e-01,6.748069e-02,-2.761014e-01,5.340928e-02
2.169159e+00,1.428754e+00,5.868310e-01,1.345842e-01,4.006119e-01,8.182266e-01,4.918872e-01,1.154304e-02,9.635627e-02,1.830510e-01,-2.125699e-01
2.363627e+00,9.252548e-01,2.415539e-01,5.740472e-01,4.997295e-01,4.089858e-01,3.673040e-01,8.830442e-02,1.140613e-03,4.295049e-01,3.139178e-01
2.026694e+00,7.972839e-01,5.053641e-01,2.558322e-01,2.747116e-01,3.431585e-01,-4.870137e-02,3.958696e-01,4.715815e-01,1.470798e-01,-2.733118e-01
1.779278e+00,8.853638e-01,7.628859e-01,1.148510e+00,8.334130e-01,6.506551e-01,5.794293e-01,3.594971e-01,3.804303e-01,-7.646882e-02,-6.610439e-01
2.206159e+00,1.038092e+00,7.297170e-01,1.855901e-01,3.847840e-01,3.625190e-01,3.207962e-01,1.748442e-01,-4.516717e-02,2.400123e-01,-8.023398e-02
2.157779e+00,1.493627e+00,6.299565e-01,-1.029157e-01,1.816489e-01,4.514560e-01,4.214310e-01,2.099729e-01,-2.413136e-01,2.046457e-01,-1.745363e-01
1.063336e+00,9.924146e-01,4.940748e-01,2.354646e-01,6.057638e-01,8.359171e-01,7.202100e-01,2.312493e-01,7.792441e-01,1.993737e-01,3.910710e-01
1.700375e+00,7.525611e-01,4.486662e-01,4.814242e-01,7.295996e-01,5.612176e-01,4.634002e-01,5.424010e-01,6.507991e-01,3.909921e-01,2.643126e-01
2.004060e+00,1.119037e+00,8.011566e-01,7.701799e-02,1.846954e-01,3.355497e-01,2.953607e-01,-2.314279e-01,3.839938e-01,6.726728e-02,2.069803e-01
2.252099e+00,1.299198e+00,6.539909e-01,9.109261e-03,3.411761e-02,4.809417e-02,3.787288e-01,4.215356e-01,3.192038e-01,1.682581e-02,1.601124e-01
1.626313e+00,9.107353e-01,7.823775e-02,-4.032838e-01,-2.578504e-01,1.814989e-01,3.572169e-01,3.351221e-01,-3.231787e-01,-1.843816e-01,-2.753982e-01
1.853533e+00,1.502795e+00,1.081900e+00,7.038643e-01,3.571053e-01,5.113199e-01,5.955889e-01,3.554741e-01,2.549776e-01,-1.612681e-01,7.827774e-02
2.234682e+00,1.314018e+00,7.894115e-01,1.034385e+00,1.043308e+00,5.425882e-01,2.809103e-01,3.832056e-02,-1.015549e-01,4.598248e-01,4.181738e-01
1.394864e+00,4.938135e-01,4.759779e-01,-7.092023e-02,5.665019e-01,4.393904e-01,5.154272e-01,1.344365e-01,3.893232e-01,3.865240e-02,5.024825e-01
1.738498e+00,5.715472e-01,5.570579e-01,5.897320e-01,5.733389e-01,1.930447e-01,5.701692e-01,4.291118e-01,4.583267e-01,7.854252e-01,3.831192e-01
2.212294e+00,6.550132e-01,3.728322e-01,1.741310e-01,1.083207e-01,2.264745e-01,2.616443e-01,5.275436e-01,3.481976e-01,-2.161273e-02,4.931016e-02
2.459328e+00,9.257492e-01,6.950836e-01,-1.702329e-02,5.074640e-01,4.326240e-01,6.534162e-01,3.373087e-01,5.547209e-01,4.396560e-01,2.732190e-01
2.067520e+00,8.335776e-01,4.801821e-01,2.336459e-01,2.032461e-01,2.240171e-01,2.795240e-01,1.418338e-01,1.966500e-01,3.572832e-01,-1.640139e-01
2.236435e+00,5.567989e-01,8.948882e-01,4.904734e-01,7.555488e-01,1.941751e-01,1.664780e-01,4.737659e-01,1.788479e-01,-1.058175e-01,-4.352463e-02
2.230007e+00,1.169108e+00,4.756065e-01,3.696531e-01,1.451580e-01,6.929332e-03,2.047589e-01,2.784143e-01,-1.320891e-01,1.447375e-01,1.646689e-01
2.287800e+00,1.103306e+00,2.632840e-01,5.522910e-01,9.005923e-01,7.496472e-01,3.669486e-01,3.007409e-01,-9.091919e-02,7.377781e-02,-2.796727e-01
2.395227e+00,1.377208e+00,3.946450e-01,2.509315e-01,3.653648e-01,1.664130e-01,1.079597e-01,2.680370e-01,4.762835e-01,1.035746e-01,-1.729709e-02
2.113957e+00,1.525336e+00,7.456164e-01,5.190673e-01,1.192525e-01,5.097471e-01,8.918505e-02,9.660810e-02,-4.206612e-03,3.917543e-01,1.138782e-01
2.272379e+00,1.353773e+00,8.907797e-01,6.033205e-01,1.024152e-01,3.557090e-01,3.453015e-01,-8.127289e-02,7.052264e-02,-2.174967e-01,-2.249393e-02
2.628971e+00,8.900774e-01,2.492465e-01,4.490012e-01,2.296594e-01,-3.173216e-02,9.228615e-02,-1.619378e-02,3.743004e-02,8.209646e-02,2.641528e-01
2.208278e+00,1.116727e+00,5.003483e-01,1.318712e-01,5.242340e-01,1.221395e-01,6.246877e-02,3.801003e-02,4.793856e-01,5.004171e-02,1.108444e-01
1.695425e+00,6.218706e-01,1.113646e-01,8.691868e-02,5.880618e-01,1.525338e-01,2.684235e-01,-1.550143e-01,1.769981e-02,6.040845e-02,1.293518e-01
2.368366e+00,1.133792e+00,9.188847e-01,6.981235e-01,5.755202e-01,-1.345152e-01,1.434598e-02,-2.168225e-01,-1.995775e-01,7.541148e-03,4.434705e-01
2.142593e+00,1.074067e+00,7.845803e-01,8.671445e-02,2.673841e-01,-7.147738e-02,6.453328e-01,6.515597e-01,2.582848e-01,-2.670296e-01,1.506712e-01
2.318317e+00,1.058775e+00,7.545294e-01,2.027233e-02,3.692490e-01,3.276223e-01,3.352419e-01,-1.527340e-01,-1.958534e-02,-3.434489e-02,-1.451921e-01
2.274820e+00,1.170094e+00,1.027644e+00,3.053302e-01,1.862555e-01,1.159284e-01,-1.185815e-02,5.489365e-01,3.649190e-02,-6.409177e-02,-2.857955e-01
2.493437e+00,1.417777e+00,5.133068e-01,2.210352e-01,-1.582620e-01,-3.586675e-01,1.924896e-01,2.572796e-01,-3.152719e-01,7.233775e-03,9.043037e-02
2.738313e+00,1.148188e+00,2.868672e-01,-3.213003e-02,3.319171e-01,2.943820e-01,1.608270e-01,3.370303e-01,3.172199e-01,2.736062e-01,-3.082839e-01
2.604260e+00,9.475064e-01,4.696008e-01,3.483587e-02,1.585828e-01,3.410071e-01,3.134649e-01,3.943676e-01,3.920134e-02,4.945169e-02,-7.435909e-02
