% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=OBSI
7.482022e-01,1.019107e+00,-2.649973e+00,-3.749792e+00,-5.748810e+00,-5.748810e+00,-5.748810e+00,-5.748810e+00,-5.748810e+00,-5.748810e+00
1.279177e+00,1.557650e+00,-1.518006e+00,-3.002352e+00,-5.280063e+00,-5.496733e+00,-5.496733e+00,-5.496733e+00,-5.496733e+00,-5.496733e+00
2.139449e+00,2.414762e+00,-1.898066e+00,-4.849763e+00,-5.168817e+00,-5.168817e+00,-5.168817e+00,-5.168817e+00,-5.168817e+00,-5.168817e+00
1.937718e+00,2.206958e+00,-2.179362e+00,-3.569095e+00,-5.207161e+00,-5.207161e+00,-5.207161e+00,-5.207161e+00,-5.207161e+00,-5.207161e+00
1.125256e+00,1.402618e+00,-2.736484e+00,-4.888185e+00,-5.272645e+00,-5.628190e+00,-5.628190e+00,-5.628190e+00,-5.628190e+00,-5.628190e+00
-3.908933e-01,-1.206355e-01,-3.111052e+00,-3.478949e+00,-5.800974e+00,-6.459655e+00,-6.464072e+00,-6.464072e+00,-6.464072e+00,-6.464072e+00
-4.562906e+00,-3.618397e+00,-2.487494e+00,-3.651170e+00,-6.015495e+00,-6.837384e+00,-7.180378e+00,-6.902837e+00,-7.064985e+00,-7.106503e+00
2.265401e-01,5.147969e-01,-2.544047e+00,-4.268812e+00,-6.026533e+00,-6.291423e+00,-6.291423e+00,-6.291423e+00,-6.291423e+00,-6.291423e+00
1.316445e-01,4.102251e-01,-2.773654e+00,-4.424716e+00,-6.106988e+00,-6.106988e+00,-6.106988e+00,-6.106988e+00,-6.106988e+00,-6.106988e+00
-1.196874e+00,-8.179238e-01,-2.085664e+00,-3.411094e+00,-6.498168e+00,-6.000831e+00,-6.498168e+00,-6.498168e+00,-6.498168e+00,-6.498168e+00
7.720980e-01,1.093946e+00,-9.503797e-01,-2.992690e+00,-5.914583e+00,-5.914583e+00,-5.914583e+00,-5.914583e+00,-5.914583e+00,-5.914583e+00
8.488612e-01,1.131192e+00,-2.391264e+00,-3.391291e+00,-5.830579e+00,-5.830579e+00,-5.830579e+00,-5.830579e+00,-5.830579e+00,-5.830579e+00
1.472716e-01,4.220246e-01,-3.622927e+00,-5.338831e+00,-5.976564e+00,-5.976564e+00,-5.976564e+00,-5.976564e+00,-5.976564e+00,-5.976564e+00
1.599236e+00,1.868851e+00,-2.689501e+00,-3.715546e+00,-5.392243e+00,-5.392243e+00,-5.392243e+00,-5.392243e+00,-5.392243e+00,-5.392243e+00
1.852861e+00,2.128221e+00,-2.039712e+00,-3.903573e+00,-5.267971e+00,-5.267971e+00,-5.267971e+00,-5.267971e+00,-5.267971e+00,-5.267971e+00
1.555905e+00,1.826474e+00,-2.999262e+00,-4.227906e+00,-5.426117e+00,-5.426117e+00,-5.426117e+00,-5.426117e+00,-5.426117e+00,-5.426117e+00
1.003523e+00,1.269802e+00,-4.103555e+00,-4.558661e+00,-5.644042e+00,-5.644042e+00,-5.644042e+00,-5.644042e+00,-5.644042e+00,-5.644042e+00
7.040817e-01,9.703538e-01,-4.460092e+00,-3.991668e+00,-5.759651e+00,-5.759651e+00,-5.759651e+00,-5.759651e+00,-5.759651e+00,-5.759651e+00
7.275379e-01,1.021978e+00,-2.120146e+00,-4.046963e+00,-5.844132e+00,-5.844132e+00,-5.844132e+00,-5.844132e+00,-5.844132e+00,-5.844132e+00
3.536402e-01,6.344770e-01,-2.555826e+00,-3.598709e+00,-5.106853e+00,-6.117682e+00,-6.117682e+00,-6.117682e+00,-6.117682e+00,-6.117682e+00
-1.355242e+00,-1.062164e+00,-3.644954e+00,-4.547615e+00,-5.348297e+00,-6.777106e+00,-6.777106e+00,-6.777106e+00,-6.777106e+00,-6.777106e+00
-2.563922e+00,-2.225467e+00,-3.685554e+00,-5.129326e+00,-6.982892e+00,-7.341801e+00,-7.047784e+00,-7.142872e+00,-7.036083e+00,-6.981939e+00
-1.353679e+00,-1.012869e+00,-2.107823e+00,-3.364037e+00,-5.642171e+00,-7.078305e+00,-7.071120e+00,-7.078305e+00,-6.988850e+00,-7.021848e+00
1.153100e+00,1.480775e+00,-8.490858e-01,-3.581258e+00,-5.797860e+00,-5.797860e+00,-5.797860e+00,-5.797860e+00,-5.797860e+00,-5.797860e+00
7.156557e-01,9.833762e-01,-3.035414e+00,-3.643956e+00,-5.724827e+00,-5.724827e+00,-5.724827e+00,-5.724827e+00,-5.724827e+00,-5.724827e+00
1.064786e+00,1.334550e+00,-2.721332e+00,-4.096670e+00,-5.597955e+00,-5.597955e+00,-5.597955e+00,-5.597955e+00,-5.597955e+00,-5.597955e+00
1.447859e+00,1.726866e+00,-2.016051e+00,-4.057994e+00,-5.473287e+00,-5.473287e+00,-5.473287e+00,-5.473287e+00,-5.473287e+00,-5.473287e+00
1.518414e+00,1.792079e+00,-1.962345e+00,-3.571706e+00,-5.414702e+00,-5.414702e+00,-5.414702e+00,-5.414702e+00,-5.414702e+00,-5.414702e+00
2.460581e+00,2.733639e+00,-1.737909e+00,-3.381766e+00,-4.979535e+00,-4.979535e+00,-4.979535e+00,-4.979535e+00,-4.979535e+00,-4.979535e+00
2.561349e+00,2.831778e+00,-2.150211e+00,-4.474568e+00,-4.888106e+00,-4.888106e+00,-4.888106e+00,-4.888106e+00,-4.888106e+00,-4.888106e+00
1.714630e+00,1.995836e+00,-1.870236e+00,-4.320719e+00,-5.305564e+00,-5.305564e+00,-5.305564e+00,-5.305564e+00,-5.305564e+00,-5.305564e+00
1.748765e+00,2.032723e+00,-1.447432e+00,-3.690653e+00,-5.362058e+00,-5.362058e+00,-5.362058e+00,-5.362058e+00,-5.362058e+00,-5.362058e+00
2.036862e+00,2.305903e+00,-2.356305e+00,-3.773590e+00,-5.139570e+00,-5.139570e+00,-5.139570e+00,-5.139570e+00,-5.139570e+00,-5.139570e+00
2.413187e+00,2.681071e+00,-2.315301e+00,-3.946686e+00,-4.928139e+00,-4.928139e+00,-4.928139e+00,-4.928139e+00,-4.928139e+00,-4.928139e+00
2.202075e+00,2.470743e+00,-2.693949e+00,-4.217418e+00,-5.043303e+00,-5.043303e+00,-5.043303e+00,-5.043303e+00,-5.043303e+00,-5.043303e+00
1.727370e+00,2.006163e+00,-1.273009e+00,-2.848916e+00,-5.283671e+00,-5.283671e+00,-5.283671e+00,-5.283671e+00,-5.283671e+00,-5.283671e+00
2.196737e+00,2.467851e+00,-2.331509e+00,-4.380781e+00,-5.140340e+00,-5.140340e+00,-5.140340e+00,-5.140340e+00,-5.140340e+00,-5.140340e+00
1.493526e+00,1.762142e+00,-2.369692e+00,-3.461424e+00,-5.447533e+00,-5.447533e+00,-5.447533e+00,-5.447533e+00,-5.447533e+00,-5.447533e+00
-7.824472e-01,-4.624078e-01,-2.413218e+00,-3.697166e+00,-6.167502e+00,-6.537938e+00,-7.201147e+00,-7.126549e+00,-7.061041e+00,-7.000506e+00
-1.202241e+00,-7.981507e-01,-2.477502e+00,-4.443448e+00,-5.733809e+00,-6.728635e+00,-7.200368e+00,-7.375715e+00,-7.017793e+00,-7.071900e+00
4.213517e-01,6.911511e-01,-2.362549e+00,-3.657129e+00,-6.084271e+00,-6.084271e+00,-6.084271e+00,-6.084271e+00,-6.084271e+00,-6.084271e+00
1.247915e+00,1.517272e+00,-2.619188e+00,-3.730511e+00,-5.311705e+00,-5.581466e+00,-5.581466e+00,-5.581466e+00,-5.581466e+00,-5.581466e+00
1.183860e+00,1.454146e+00,-3.267949e+00,-4.893497e+00,-5.542951e+00,-5.542951e+00,-5.542951e+00,-5.542951e+00,-5.542951e+00,-5.542951e+00
1.274523e+00,1.542751e+00,-3.164856e+00,-4.061219e+00,-5.443129e+00,-5.490680e+00,-5.490680e+00,-5.490680e+00,-5.490680e+00,-5.490680e+00
6.876795e-01,9.852477e-01,-2.086905e+00,-4.444659e+00,-5.111784e+00,-5.758526e+00,-5.758526e+00,-5.758526e+00,-5.758526e+00,-5.758526e+00
3.759680e-01,6.437724e-01,-3.698914e+00,-4.151218e+00,-4.773309e+00,-5.950918e+00,-5.950918e+00,-5.950918e+00,-5.950918e+00,-5.950918e+00
3.471477e-01,6.250804e-01,-3.339494e+00,-4.142536e+00,-5.013496e+00,-5.948787e+00,-6.122870e+00,-6.122870e+00,-6.122870e+00,-6.122870e+00
-1.684103e+00,-1.243532e+00,-2.340251e+00,-3.755045e+00,-4.989280e+00,-6.065049e+00,-7.182612e+00,-7.245889e+00,-7.040799e+00,-7.012734e+00
4.138217e-01,6.897697e-01,-2.572290e+00,-3.728055e+00,-4.517287e+00,-6.102190e+00,-6.102190e+00,-6.102190e+00,-6.102190e+00,-6.102190e+00
1.898159e+00,2.166400e+00,-2.989733e+00,-4.206716e+00,-4.217644e+00,-5.269335e+00,-5.269335e+00,-5.269335e+00,-5.269335e+00,-5.269335e+00
2.144617e+00,2.412850e+00,-2.508126e+00,-4.189687e+00,-5.082693e+00,-5.082693e+00,-5.082693e+00,-5.082693e+00,-5.082693e+00,-5.082693e+00
1.335430e+00,1.626605e+00,-1.773785e+00,-4.956733e+00,-5.241375e+00,-5.461298e+00,-5.461298e+00,-5.461298e+00,-5.461298e+00,-5.461298e+00
9.838546e-01,1.291621e+00,-1.467560e+00,-4.277602e+00,-5.113686e+00,-5.847304e+00,-5.847304e+00,-5.847304e+00,-5.847304e+00,-5.847304e+00
-5.005290e-01,-1.977799e-01,-3.119537e+00,-5.489629e+00,-5.775114e+00,-6.297725e+00,-7.015007e+00,-7.087179e+00,-7.087179e+00,-6.910994e+00
9.906743e-01,1.271264e+00,-2.200044e+00,-3.880110e+00,-5.437001e+00,-5.802315e+00,-5.802315e+00,-5.802315e+00,-5.802315e+00,-5.802315e+00
8.405076e-01,1.114686e+00,-3.223504e+00,-4.767732e+00,-4.935503e+00,-5.711399e+00,-5.711399e+00,-5.711399e+00,-5.711399e+00,-5.711399e+00
1.114057e+00,1.391077e+00,-2.745425e+00,-4.748320e+00,-4.204578e+00,-5.565673e+00,-5.565673e+00,-5.565673e+00,-5.565673e+00,-5.565673e+00
9.565262e-01,1.243996e+00,-2.284874e+00,-4.907028e+00,-4.384766e+00,-5.720976e+00,-5.720976e+00,-5.720976e+00,-5.720976e+00,-5.720976e+00
-3.183634e-01,-4.000418e-02,-2.941296e+00,-4.000965e+00,-4.795874e+00,-6.282952e+00,-6.282952e+00,-6.282952e+00,-6.282952e+00,-6.282952e+00
-1.346863e+00,-9.985148e-01,-2.570474e+00,-4.059810e+00,-4.252291e+00,-5.762246e+00,-6.700955e+00,-6.700955e+00,-6.700955e+00,-6.700955e+00
-6.982155e-01,-3.888866e-01,-3.015155e+00,-3.734152e+00,-3.327241e+00,-5.629368e+00,-6.445715e+00,-6.445715e+00,-6.445715e+00,-6.445715e+00
1.432719e+00,1.701363e+00,-2.504953e+00,-3.977238e+00,-4.275992e+00,-5.490971e+00,-5.490971e+00,-5.490971e+00,-5.490971e+00,-5.490971e+00
2.369815e+00,2.635752e+00,-3.008830e+00,-3.954266e+00,-4.199087e+00,-4.999648e+00,-4.999648e+00,-4.999648e+00,-4.999648e+00,-4.999648e+00
2.418537e+00,2.684937e+00,-3.418195e+00,-4.087502e+00,-4.100810e+00,-4.937203e+00,-4.937203e+00,-4.937203e+00,-4.937203e+00,-4.937203e+00
2.474474e+00,2.740818e+00,-4.081384e+00,-4.230732e+00,-4.169099e+00,-4.915726e+00,-4.915726e+00,-4.915726e+00,-4.915726e+00,-4.915726e+00
2.707389e+00,2.973593e+00,-4.179235e+00,-4.688308e+00,-4.814334e+00,-4.814334e+00,-4.814334e+00,-4.814334e+00,-4.814334e+00,-4.814334e+00
2.600427e+00,2.866698e+00,-3.731050e+00,-3.881810e+00,-4.845340e+00,-4.845340e+00,-4.845340e+00,-4.845340e+00,-4.845340e+00,-4.845340e+00
2.498305e+00,2.764813e+00,-3.343658e+00,-4.064144e+00,-4.409222e+00,-4.906442e+00,-4.906442e+00,-4.906442e+00,-4.906442e+00,-4.906442e+00
2.350662e+00,2.616898e+00,-3.814912e+00,-3.986030e+00,-4.363067e+00,-4.953709e+00,-4.953709e+00,-4.953709e+00,-4.953709e+00,-4.953709e+00
2.328575e+00,2.597274e+00,-2.807555e+00,-4.435604e+00,-4.994095e+00,-4.994095e+00,-4.994095e+00,-4.994095e+00,-4.994095e+00,-4.994095e+00
2.144011e+00,2.410722e+00,-4.145142e+00,-5.054912e+00,-5.054912e+00,-5.054912e+00,-5.054912e+00,-5.054912e+00,-5.054912e+00,-5.054912e+00
2.324253e+00,2.591168e+00,-3.670337e+00,-4.989005e+00,-4.989005e+00,-4.989005e+00,-4.989005e+00,-4.989005e+00,-4.989005e+00,-4.989005e+00
2.154500e+00,2.424077e+00,-2.406152e+00,-3.952813e+00,-5.073889e+00,-5.073889e+00,-5.073889e+00,-5.073889e+00,-5.073889e+00,-5.073889e+00
1.937996e+00,2.204464e+00,-4.289677e+00,-4.386358e+00,-4.646833e+00,-5.172434e+00,-5.172434e+00,-5.172434e+00,-5.172434e+00,-5.172434e+00
1.922314e+00,2.190392e+00,-3.394398e+00,-4.677613e+00,-5.144406e+00,-5.144406e+00,-5.144406e+00,-5.144406e+00,-5.144406e+00,-5.144406e+00
2.456712e+00,2.722647e+00,-4.933604e+00,-4.493594e+00,-3.823124e+00,-4.933604e+00,-4.933604e+00,-4.933604e+00,-4.933604e+00,-4.933604e+00
2.652949e+00,2.920734e+00,-2.832855e+00,-4.316937e+00,-4.101536e+00,-4.853340e+00,-4.853340e+00,-4.853340e+00,-4.853340e+00,-4.853340e+00
2.352957e+00,2.619554e+00,-3.349002e+00,-4.427314e+00,-4.364018e+00,-4.994454e+00,-4.994454e+00,-4.994454e+00,-4.994454e+00,-4.994454e+00
1.654380e+00,1.920709e+00,-4.679469e+00,-4.389362e+00,-4.846399e+00,-5.349070e+00,-5.349070e+00,-5.349070e+00,-5.349070e+00,-5.349070e+00
3.323649e-01,6.113535e-01,-2.676285e+00,-3.319867e+00,-4.232120e+00,-5.365952e+00,-5.952742e+00,-5.952742e+00,-5.952742e+00,-5.952742e+00
-5.897640e-01,-2.938569e-01,-3.294380e+00,-4.627832e+00,-4.169328e+00,-4.901457e+00,-6.294670e+00,-6.294670e+00,-6.294670e+00,-6.294670e+00
5.710058e-01,8.415447e-01,-3.741696e+00,-4.562740e+00,-4.805395e+00,-5.924234e+00,-5.924234e+00,-5.924234e+00,-5.924234e+00,-5.924234e+00
6.060480e-01,8.738694e-01,-3.540817e+00,-4.738909e+00,-4.567832e+00,-5.185216e+00,-5.795020e+00,-5.795020e+00,-5.795020e+00,-5.795020e+00
1.318293e+00,1.597786e+00,-2.234894e+00,-4.492416e+00,-4.165066e+00,-5.560735e+00,-5.560735e+00,-5.560735e+00,-5.560735e+00,-5.560735e+00
1.231543e+00,1.503029e+00,-3.266603e+00,-4.211482e+00,-3.885618e+00,-5.587880e+00,-5.587880e+00,-5.587880e+00,-5.587880e+00,-5.587880e+00
7.722076e-01,1.043949e+00,-3.797874e+00,-4.915455e+00,-3.848342e+00,-5.675139e+00,-5.675139e+00,-5.675139e+00,-5.675139e+00,-5.675139e+00
1.451537e+00,1.722129e+00,-2.783074e+00,-3.915733e+00,-4.126183e+00,-5.482829e+00,-5.482829e+00,-5.482829e+00,-5.482829e+00,-5.482829e+00
7.006156e-01,9.764036e-01,-2.935969e+00,-4.442296e+00,-4.553303e+00,-5.770114e+00,-5.770114e+00,-5.770114e+00,-5.770114e+00,-5.770114e+00
4.374737e-01,8.051184e-01,-1.129534e+00,-3.515211e+00,-5.261694e+00,-5.782800e+00,-5.782800e+00,-5.782800e+00,-5.782800e+00,-5.782800e+00
2.656292e+00,2.929303e+00,-1.695797e+00,-4.885978e+00,-4.885978e+00,-4.885978e+00,-4.885978e+00,-4.885978e+00,-4.885978e+00,-4.885978e+00
3.085713e+00,3.352057e+00,-3.488759e+00,-4.600063e+00,-4.600063e+00,-4.600063e+00,-4.600063e+00,-4.600063e+00,-4.600063e+00,-4.600063e+00
3.098538e+00,3.365949e+00,-2.707119e+00,-4.623804e+00,-4.623804e+00,-4.623804e+00,-4.623804e+00,-4.623804e+00,-4.623804e+00,-4.623804e+00
2.481445e+00,2.753915e+00,-1.941243e+00,-4.687609e+00,-4.326357e+00,-4.942162e+00,-4.942162e+00,-4.942162e+00,-4.942162e+00,-4.942162e+00
1.010832e+00,1.315847e+00,-1.638261e+00,-4.801671e+00,-4.564062e+00,-5.165297e+00,-5.484993e+00,-5.484993e+00,-5.484993e+00,-5.484993e+00
1.980889e+00,2.255899e+00,-1.916911e+00,-3.998462e+00,-4.526275e+00,-5.244629e+00,-5.244629e+00,-5.244629e+00,-5.244629e+00,-5.244629e+00
1.902665e+00,2.168690e+00,-4.275704e+00,-4.513751e+00,-4.915596e+00,-5.197036e+00,-5.197036e+00,-5.197036e+00,-5.197036e+00,-5.197036e+00
2.035900e+00,2.301832e+00,-4.514108e+00,-4.781065e+00,-4.846864e+00,-5.107563e+00,-5.107563e+00,-5.107563e+00,-5.107563e+00,-5.107563e+00
2.484670e+00,2.757426e+00,-1.882135e+00,-4.019933e+00,-4.198034e+00,-4.778570e+00,-4.981529e+00,-4.981529e+00,-4.981529e+00,-4.981529e+00
1.894151e+00,2.164574e+00,-2.625427e+00,-4.284669e+00,-4.659166e+00,-4.437239e+00,-5.155497e+00,-5.155497e+00,-5.155497e+00,-5.155497e+00
1.712634e+00,1.996850e+00,-1.735387e+00,-4.758963e+00,-4.549468e+00,-4.580051e+00,-5.443268e+00,-5.443268e+00,-5.443268e+00,-5.443268e+00
-1.436440e+00,-1.025084e+00,-2.427746e+00,-4.211259e+00,-5.938016e+00,-4.386696e+00,-6.631941e+00,-6.615948e+00,-7.152983e+00,-7.057927e+00
5.620153e-02,3.807669e-01,-1.881015e+00,-4.040877e+00,-5.764818e+00,-4.846285e+00,-6.434269e+00,-6.434269e+00,-6.434269e+00,-6.434269e+00
1.540757e-01,4.206644e-01,-5.285124e+00,-5.346272e+00,-5.857275e+00,-5.924257e+00,-6.060026e+00,-6.060026e+00,-6.060026e+00,-6.060026e+00
9.550828e-01,1.226180e+00,-3.635905e+00,-5.348180e+00,-5.688158e+00,-5.742137e+00,-5.742137e+00,-5.742137e+00,-5.742137e+00,-5.742137e+00
5.576760e-01,8.335091e-01,-3.018424e+00,-4.558421e+00,-5.776615e+00,-5.610751e+00,-5.776615e+00,-5.776615e+00,-5.776615e+00,-5.776615e+00
1.464727e+00,1.731311e+00,-3.509042e+00,-3.947193e+00,-5.414975e+00,-5.216628e+00,-5.414975e+00,-5.414975e+00,-5.414975e+00,-5.414975e+00
2.550695e+00,2.821843e+00,-1.936136e+00,-4.910454e+00,-4.935850e+00,-4.935850e+00,-4.935850e+00,-4.935850e+00,-4.935850e+00,-4.935850e+00
2.199898e+00,2.470303e+00,-1.631553e+00,-2.837994e+00,-4.937442e+00,-4.937442e+00,-4.937442e+00,-4.937442e+00,-4.937442e+00,-4.937442e+00
3.542260e+00,3.814528e+00,-9.219864e-01,-4.427658e+00,-4.452538e+00,-4.452538e+00,-4.452538e+00,-4.452538e+00,-4.452538e+00,-4.452538e+00
3.761685e+00,4.027753e+00,-3.401492e+00,-4.076112e+00,-4.255799e+00,-4.255799e+00,-4.255799e+00,-4.255799e+00,-4.255799e+00,-4.255799e+00
3.807461e+00,4.075204e+00,-1.667610e+00,-3.679044e+00,-4.284692e+00,-4.284692e+00,-4.284692e+00,-4.284692e+00,-4.284692e+00,-4.284692e+00
2.913845e+00,3.191547e+00,-7.468028e-01,-2.930637e+00,-4.858554e+00,-4.858554e+00,-4.858554e+00,-4.858554e+00,-4.858554e+00,-4.858554e+00
-7.758307e-03,3.077670e-01,-2.172567e+00,-3.783731e+00,-4.694127e+00,-6.626997e+00,-6.840794e+00,-6.840794e+00,-6.840794e+00,-6.840794e+00
5.969260e-01,8.798291e-01,-2.753791e+00,-4.196162e+00,-5.318464e+00,-5.867702e+00,-5.867702e+00,-5.867702e+00,-5.867702e+00,-5.867702e+00
1.767461e+00,2.039288e+00,-2.404428e+00,-4.325738e+00,-5.268599e+00,-5.268599e+00,-5.268599e+00,-5.268599e+00,-5.268599e+00,-5.268599e+00
1.927826e+00,2.200378e+00,-2.365608e+00,-4.652710e+00,-5.216867e+00,-5.216867e+00,-5.216867e+00,-5.216867e+00,-5.216867e+00,-5.216867e+00
1.673026e+00,1.940132e+00,-3.874388e+00,-4.747383e+00,-5.337540e+00,-5.128124e+00,-5.337540e+00,-5.337540e+00,-5.337540e+00,-5.337540e+00
1.701452e+00,2.078933e+00,1.514389e-01,-3.140067e+00,-5.675731e+00,-5.366807e+00,-5.986189e+00,-5.986189e+00,-5.986189e+00,-5.986189e+00
2.617656e+00,2.901056e+00,-6.002246e-01,-3.210760e+00,-5.013106e+00,-5.013106e+00,-5.013106e+00,-5.013106e+00,-5.013106e+00,-5.013106e+00
1.324906e+00,1.651575e+00,-8.636724e-01,-4.511750e+00,-5.712536e+00,-5.198247e+00,-6.174462e+00,-6.174462e+00,-6.174462e+00,-6.174462e+00
1.714216e+00,1.986663e+00,-2.540284e+00,-4.507114e+00,-5.403416e+00,-5.403416e+00,-5.403416e+00,-5.403416e+00,-5.403416e+00,-5.403416e+00
2.332795e+00,2.599522e+00,-3.895821e+00,-4.914611e+00,-5.003996e+00,-5.003996e+00,-5.003996e+00,-5.003996e+00,-5.003996e+00,-5.003996e+00
2.686605e+00,2.954177e+00,-2.906166e+00,-4.790751e+00,-4.790751e+00,-4.790751e+00,-4.790751e+00,-4.790751e+00,-4.790751e+00,-4.790751e+00
3.037508e+00,3.303521e+00,-3.999832e+00,-4.625514e+00,-4.625514e+00,-4.625514e+00,-4.625514e+00,-4.625514e+00,-4.625514e+00,-4.625514e+00
2.923788e+00,3.194692e+00,-1.771330e+00,-4.714538e+00,-4.714538e+00,-4.714538e+00,-4.714538e+00,-4.714538e+00,-4.714538e+00,-4.714538e+00
2.255892e+00,2.523252e+00,-3.541534e+00,-5.040543e+00,-5.040543e+00,-5.040543e+00,-5.040543e+00,-5.040543e+00,-5.040543e+00,-5.040543e+00
1.176401e+00,1.461039e+00,-2.172430e+00,-4.500250e+00,-5.572247e+00,-5.572247e+00,-5.572247e+00,-5.572247e+00,-5.572247e+00,-5.572247e+00
