% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=SpectralShapeStatistics
2.001056e+01,7.667109e+01,4.418053e+00,1.899608e+01
1.953388e+01,7.473758e+01,4.512688e+00,2.014154e+01
2.918063e+01,9.145883e+01,3.542514e+00,1.131997e+01
5.329822e+01,1.180678e+02,2.357718e+00,3.018982e+00
1.147428e+02,1.554766e+02,1.189523e+00,-5.001564e+00
4.686847e+01,1.131282e+02,2.597827e+00,4.518736e+00
4.284669e+01,1.083929e+02,2.752709e+00,5.553416e+00
5.335505e+01,1.185952e+02,2.376167e+00,3.089501e+00
3.539707e+01,1.002862e+02,3.164241e+00,8.376846e+00
3.451523e+01,9.790613e+01,3.148716e+00,8.376674e+00
4.214594e+01,1.086664e+02,2.788769e+00,5.813629e+00
2.365330e+01,8.270225e+01,4.009858e+00,1.534077e+01
2.278350e+01,8.231509e+01,4.122845e+00,1.626923e+01
2.567093e+01,8.450589e+01,3.758924e+00,1.325364e+01
3.100754e+01,9.390283e+01,3.422311e+00,1.039164e+01
3.376271e+01,9.944823e+01,3.231382e+00,8.834304e+00
3.389832e+01,9.911856e+01,3.219335e+00,8.751019e+00
4.205229e+01,1.087285e+02,2.819293e+00,5.937147e+00
6.923989e+01,1.311429e+02,1.884184e+00,1.666270e-01
1.021804e+02,1.487697e+02,1.316958e+00,-3.742148e+00
6.634763e+01,1.280302e+02,1.984555e+00,7.108552e-01
3.084816e+01,9.461466e+01,3.386684e+00,1.004677e+01
3.353433e+01,9.832140e+01,3.211010e+00,8.744646e+00
2.853949e+01,9.055957e+01,3.544980e+00,1.132120e+01
2.624326e+01,8.713460e+01,3.742457e+00,1.295940e+01
2.387745e+01,8.360527e+01,3.960727e+00,1.474767e+01
1.556939e+01,6.749054e+01,5.108566e+00,2.634872e+01
1.495385e+01,6.549238e+01,5.168733e+00,2.720097e+01
2.336085e+01,8.230196e+01,3.991703e+00,1.512824e+01
2.180692e+01,7.916125e+01,4.201047e+00,1.707622e+01
1.920237e+01,7.516134e+01,4.530495e+00,2.020309e+01
1.646515e+01,7.076285e+01,4.997740e+00,2.499362e+01
1.860651e+01,7.365414e+01,4.573533e+00,2.073973e+01
2.150073e+01,7.884376e+01,4.207235e+00,1.708367e+01
1.977834e+01,7.566432e+01,4.440936e+00,1.940379e+01
2.453756e+01,8.384257e+01,3.886105e+00,1.420172e+01
6.675551e+01,1.275876e+02,1.971514e+00,6.279394e-01
7.729605e+01,1.348853e+02,1.740046e+00,-8.042997e-01
4.191779e+01,1.102641e+02,2.812278e+00,5.907126e+00
2.827609e+01,9.126786e+01,3.583793e+00,1.154821e+01
2.771479e+01,9.091345e+01,3.643917e+00,1.204679e+01
2.640168e+01,8.713171e+01,3.708381e+00,1.267033e+01
3.159782e+01,9.536446e+01,3.374406e+00,9.994718e+00
3.745545e+01,1.027015e+02,3.028274e+00,7.478183e+00
4.030987e+01,1.067541e+02,2.886330e+00,6.425721e+00
9.775657e+01,1.474515e+02,1.418419e+00,-3.117744e+00
4.008393e+01,1.057760e+02,2.886455e+00,6.470441e+00
2.066322e+01,7.638430e+01,4.354099e+00,1.864218e+01
1.852403e+01,7.358745e+01,4.637547e+00,2.130431e+01
2.492730e+01,8.472684e+01,3.903092e+00,1.440167e+01
3.271812e+01,9.639426e+01,3.277965e+00,9.183644e+00
9.495041e+01,1.483253e+02,1.450365e+00,-2.729152e+00
3.284480e+01,9.760468e+01,3.321789e+00,9.511634e+00
3.243164e+01,9.715845e+01,3.278815e+00,9.205916e+00
2.885383e+01,9.167543e+01,3.578970e+00,1.155719e+01
3.073753e+01,9.332218e+01,3.404998e+00,1.020748e+01
4.510378e+01,1.110927e+02,2.655128e+00,4.888622e+00
6.308752e+01,1.287989e+02,2.092556e+00,1.389658e+00
5.025303e+01,1.162850e+02,2.474086e+00,3.662546e+00
2.617925e+01,8.709573e+01,3.782834e+00,1.329268e+01
1.701364e+01,7.061086e+01,4.874919e+00,2.381030e+01
1.618568e+01,6.905606e+01,4.986438e+00,2.488108e+01
1.684891e+01,7.074796e+01,4.890689e+00,2.383698e+01
1.445356e+01,6.545909e+01,5.279451e+00,2.824590e+01
1.494878e+01,6.634333e+01,5.218569e+00,2.760340e+01
1.625357e+01,6.827202e+01,4.959950e+00,2.474677e+01
1.608139e+01,6.911511e+01,5.023673e+00,2.528778e+01
1.738750e+01,7.214696e+01,4.802326e+00,2.288851e+01
1.717970e+01,7.022060e+01,4.833585e+00,2.347366e+01
1.653120e+01,6.892100e+01,4.926461e+00,2.458737e+01
1.723875e+01,7.150235e+01,4.857213e+00,2.349111e+01
1.989472e+01,7.597958e+01,4.399398e+00,1.891008e+01
1.968855e+01,7.537756e+01,4.474769e+00,1.976369e+01
1.612321e+01,6.800525e+01,5.032400e+00,2.562901e+01
1.532165e+01,6.713228e+01,5.180381e+00,2.715198e+01
1.729732e+01,7.214058e+01,4.866867e+00,2.352516e+01
2.474254e+01,8.368402e+01,3.913561e+00,1.456989e+01
3.747163e+01,1.016545e+02,3.053389e+00,7.663224e+00
4.894196e+01,1.138585e+02,2.526491e+00,4.055827e+00
3.808903e+01,1.047434e+02,3.028000e+00,7.409234e+00
3.490180e+01,9.909280e+01,3.188024e+00,8.576911e+00
2.912811e+01,9.088664e+01,3.508218e+00,1.105711e+01
2.820351e+01,8.985646e+01,3.652563e+00,1.213431e+01
3.148863e+01,9.392764e+01,3.365872e+00,9.924675e+00
2.533112e+01,8.425063e+01,3.829340e+00,1.376758e+01
3.572071e+01,1.013718e+02,3.139058e+00,8.160509e+00
3.330571e+01,9.755254e+01,3.315799e+00,9.446124e+00
1.560946e+01,6.766996e+01,5.101221e+00,2.622464e+01
1.166758e+01,5.843234e+01,6.028163e+00,3.745103e+01
1.211286e+01,5.946339e+01,5.922840e+00,3.616023e+01
1.627738e+01,6.914885e+01,4.999948e+00,2.505173e+01
2.842363e+01,9.008195e+01,3.582525e+00,1.159913e+01
2.002308e+01,7.529704e+01,4.416405e+00,1.923432e+01
2.102383e+01,7.882696e+01,4.324581e+00,1.822382e+01
1.875743e+01,7.375013e+01,4.622970e+00,2.118754e+01
1.725166e+01,6.992310e+01,4.834069e+00,2.341303e+01
1.950661e+01,7.434391e+01,4.539270e+00,2.045738e+01
2.495035e+01,8.430552e+01,3.911614e+00,1.446573e+01
6.985117e+01,1.310740e+02,1.937978e+00,3.658245e-01
4.599104e+01,1.119053e+02,2.664783e+00,4.910390e+00
4.348485e+01,1.091757e+02,2.724069e+00,5.353853e+00
3.322426e+01,9.726693e+01,3.257048e+00,9.100435e+00
3.423826e+01,9.909147e+01,3.230964e+00,8.937177e+00
2.467261e+01,8.352213e+01,3.915080e+00,1.452775e+01
1.652968e+01,6.899403e+01,4.923034e+00,2.439838e+01
1.684350e+01,7.044874e+01,4.878789e+00,2.367367e+01
1.080954e+01,5.712612e+01,6.229591e+00,3.985289e+01
8.778204e+00,5.120556e+01,7.003680e+00,5.117311e+01
8.805299e+00,5.110053e+01,6.992382e+00,5.096463e+01
1.335011e+01,6.321928e+01,5.584602e+00,3.166303e+01
7.106122e+01,1.310962e+02,1.902989e+00,1.102841e-01
3.482572e+01,9.972736e+01,3.204093e+00,8.666105e+00
2.155048e+01,7.851866e+01,4.252961e+00,1.762417e+01
2.054391e+01,7.628688e+01,4.337537e+00,1.843670e+01
2.395282e+01,8.231591e+01,3.980996e+00,1.517795e+01
3.812174e+01,1.019390e+02,3.059706e+00,7.616790e+00
1.600831e+01,6.781801e+01,5.010016e+00,2.528334e+01
3.904434e+01,1.026764e+02,2.909005e+00,6.586788e+00
2.344372e+01,8.225053e+01,4.050345e+00,1.570754e+01
1.633933e+01,6.894405e+01,4.986378e+00,2.503621e+01
1.446061e+01,6.543759e+01,5.339430e+00,2.891748e+01
1.259493e+01,6.105604e+01,5.747613e+00,3.388227e+01
1.282308e+01,6.121405e+01,5.682323e+00,3.317011e+01
1.785373e+01,7.218056e+01,4.688094e+00,2.185109e+01
2.856948e+01,9.084244e+01,3.563219e+00,1.151030e+01
2.774365e+01,8.961339e+01,3.634966e+00,1.209428e+01
2.436418e+01,8.436896e+01,3.946437e+00,1.473077e+01
3.051500e+01,9.302640e+01,3.457453e+00,1.072971e+01
5.517430e+01,1.214980e+02,2.301517e+00,2.670180e+00
4.008605e+01,1.059262e+02,2.905669e+00,6.579679e+00
3.279027e+01,9.706417e+01,3.314382e+00,9.524015e+00
3.876415e+01,1.046068e+02,2.943456e+00,6.843221e+00
1.794059e+01,7.299402e+01,4.742802e+00,2.239016e+01
1.444868e+01,6.520251e+01,5.323769e+00,2.880841e+01
1.322765e+01,6.326068e+01,5.602758e+00,3.186003e+01
1.965189e+01,7.571236e+01,4.468462e+00,1.963018e+01
1.908798e+01,7.411064e+01,4.567119e+00,2.070991e+01
1.810501e+01,7.350378e+01,4.719645e+00,2.203737e+01
1.347036e+01,6.364538e+01,5.516446e+00,3.087052e+01
1.505426e+01,6.661623e+01,5.135122e+00,2.667790e+01
5.333340e+01,1.086996e+02,2.471984e+00,3.633927e+00
