% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=OBSIR
3.789506e-01,-1.267741e+00,-1.325430e+00,-3.087074e+00,4.973369e-01,-4.973369e-01,0.000000e+00,0.000000e+00,0.000000e+00
3.218479e-01,-2.044326e+00,-2.042311e+00,-2.921892e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.823313e-01,-3.522457e+00,-1.000027e+00,-2.439288e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.747530e-01,-4.044952e+00,-1.715904e+00,-6.377328e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.696151e-01,-4.558352e+00,-1.026046e+00,-1.676696e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.753599e-01,-4.167932e+00,-1.863862e+00,-1.364398e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.705690e-01,-4.825735e+00,-1.228644e+00,-1.198211e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.662798e-01,-5.373358e+00,-4.551062e-01,-1.085381e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.662722e-01,-5.430446e+00,4.684244e-01,-1.767984e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.944406e-01,-3.142125e+00,-1.926816e+00,-1.797170e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.808368e-01,-3.190303e+00,-1.042883e+00,-1.508145e+00,-1.010828e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.930778e-01,-2.582789e+00,-9.026608e-01,-8.006824e-01,-1.428809e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.384554e-01,-1.460087e+00,-1.443772e+00,-1.853566e+00,-3.589090e-01,2.940162e-01,-9.508809e-02,1.067899e-01,5.414355e-02
3.408104e-01,-1.094954e+00,-1.256214e+00,-2.278134e+00,-1.436134e+00,7.184740e-03,-7.184740e-03,8.945506e-02,-3.299824e-02
3.276756e-01,-2.329861e+00,-2.732172e+00,-2.216602e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.677204e-01,-4.018790e+00,-6.085418e-01,-2.080872e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.697643e-01,-4.055882e+00,-1.375338e+00,-1.501285e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.790067e-01,-3.742917e+00,-2.041943e+00,-1.415293e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.736653e-01,-3.754425e+00,-1.609360e+00,-1.842996e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.730580e-01,-4.471548e+00,-1.643856e+00,-1.597770e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.704285e-01,-4.981989e+00,-2.324357e+00,-4.135384e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.812068e-01,-3.866073e+00,-2.450482e+00,-9.848451e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.839583e-01,-3.480155e+00,-2.243222e+00,-1.671404e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.690414e-01,-4.662208e+00,-1.417286e+00,-1.365979e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.678838e-01,-4.996372e+00,-1.631385e+00,-9.814533e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.686683e-01,-5.164692e+00,-1.523470e+00,-8.258847e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.787926e-01,-3.279172e+00,-1.575906e+00,-2.434755e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.711143e-01,-4.799360e+00,-2.049272e+00,-7.595591e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.686155e-01,-4.131833e+00,-1.091732e+00,-1.986109e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.200395e-01,-1.950810e+00,-1.283948e+00,-2.470336e+00,-3.704361e-01,-6.632089e-01,7.459833e-02,6.550788e-02,6.053444e-02
4.040905e-01,-1.679351e+00,-1.965946e+00,-1.290361e+00,-9.948260e-01,-4.717327e-01,-1.753473e-01,3.579221e-01,-5.410741e-02
2.697995e-01,-3.053700e+00,-1.294580e+00,-2.427142e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.693569e-01,-4.136460e+00,-1.111323e+00,-1.581194e+00,-2.697608e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.702858e-01,-4.722094e+00,-1.625548e+00,-6.494537e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.682278e-01,-4.707607e+00,-8.963630e-01,-1.381910e+00,-4.755066e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.975682e-01,-3.072153e+00,-2.357754e+00,-6.671250e-01,-6.467422e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.678044e-01,-4.342686e+00,-4.523037e-01,-6.220915e-01,-1.177609e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.779326e-01,-3.964575e+00,-8.030420e-01,-8.709595e-01,-9.352916e-01,-1.740825e-01,0.000000e+00,0.000000e+00,0.000000e+00
4.405702e-01,-1.096718e+00,-1.414794e+00,-1.234235e+00,-1.075769e+00,-1.117563e+00,-6.327691e-02,2.050893e-01,2.806558e-02
2.759480e-01,-3.262060e+00,-1.155765e+00,-7.892315e-01,-1.584903e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.682411e-01,-5.156133e+00,-1.216983e+00,-1.092805e-02,-1.051691e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.682329e-01,-4.920977e+00,-1.681561e+00,-8.930060e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.911751e-01,-3.400390e+00,-3.182948e+00,-2.846419e-01,-2.199235e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.077662e-01,-2.759181e+00,-2.810042e+00,-8.360838e-01,-7.336177e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.027490e-01,-2.921757e+00,-2.370092e+00,-2.854850e-01,-5.226103e-01,-7.172823e-01,-7.217216e-02,0.000000e+00,1.761847e-01
2.805897e-01,-3.471308e+00,-1.680066e+00,-1.556891e+00,-3.653135e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.741788e-01,-4.338190e+00,-1.544228e+00,-1.677710e-01,-7.758964e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.770203e-01,-4.136502e+00,-2.002895e+00,5.437424e-01,-1.361095e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.874698e-01,-3.528870e+00,-2.622153e+00,5.222612e-01,-1.336210e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.783592e-01,-2.901291e+00,-1.059669e+00,-7.949095e-01,-1.487078e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.483483e-01,-1.571959e+00,-1.489336e+00,-1.924808e-01,-1.509955e+00,-9.387090e-01,0.000000e+00,0.000000e+00,0.000000e+00
3.093289e-01,-2.626268e+00,-7.189973e-01,4.069106e-01,-2.302126e+00,-8.163477e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.686441e-01,-4.206315e+00,-1.472285e+00,-2.987545e-01,-1.214979e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.659372e-01,-5.644582e+00,-9.454359e-01,-2.448214e-01,-8.005610e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.664002e-01,-6.103131e+00,-6.693078e-01,-1.330740e-02,-8.363930e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.663439e-01,-6.822202e+00,-1.493481e-01,6.163362e-02,-7.466274e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.662035e-01,-7.152828e+00,-5.090732e-01,-1.260251e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.662710e-01,-6.597748e+00,-1.507593e-01,-9.635306e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.665085e-01,-6.108471e+00,-7.204860e-01,-3.450776e-01,-4.972209e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.662363e-01,-6.431811e+00,-1.711175e-01,-3.770369e-01,-5.906427e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.686993e-01,-5.404829e+00,-1.628048e+00,-5.584916e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.667112e-01,-6.555865e+00,-9.097694e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.669153e-01,-6.261505e+00,-1.318668e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.695769e-01,-4.830228e+00,-1.546661e+00,-1.121076e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.664686e-01,-6.494141e+00,-9.668098e-02,-2.604754e-01,-5.256007e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.680782e-01,-5.584790e+00,-1.283216e+00,-4.667930e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.659357e-01,-7.656251e+00,4.400093e-01,6.704699e-01,-1.110479e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.677849e-01,-5.753589e+00,-1.484082e+00,2.154011e-01,-7.518045e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.665970e-01,-5.968556e+00,-1.078312e+00,6.329642e-02,-6.304361e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.663293e-01,-6.600178e+00,2.901071e-01,-4.570369e-01,-5.026714e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.789886e-01,-3.287639e+00,-6.435819e-01,-9.122526e-01,-1.133832e+00,-5.867909e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.959072e-01,-3.000523e+00,-1.333452e+00,4.585040e-01,-7.321294e-01,-1.393213e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.705389e-01,-4.583241e+00,-8.210436e-01,-2.426555e-01,-1.118839e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.678214e-01,-4.414687e+00,-1.198092e+00,1.710771e-01,-6.173836e-01,-6.098045e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.794930e-01,-3.832680e+00,-2.257522e+00,3.273506e-01,-1.395669e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.714860e-01,-4.769633e+00,-9.448780e-01,3.258636e-01,-1.702262e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.717416e-01,-4.841823e+00,-1.117581e+00,1.067113e+00,-1.826797e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.705914e-01,-4.505203e+00,-1.132659e+00,-2.104496e-01,-1.356647e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.757881e-01,-3.912372e+00,-1.506328e+00,-1.110062e-01,-1.216812e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.676448e-01,-1.934652e+00,-2.385678e+00,-1.746482e+00,-5.211063e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.730114e-01,-4.625101e+00,-3.190180e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.663449e-01,-6.840816e+00,-1.111304e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.674116e-01,-6.073069e+00,-1.916684e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.724701e-01,-4.695159e+00,-2.746366e+00,3.612527e-01,-6.158054e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.050152e-01,-2.954107e+00,-3.163410e+00,2.376087e-01,-6.012346e-01,-3.196962e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.750101e-01,-4.172811e+00,-2.081551e+00,-5.278129e-01,-7.183534e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.660250e-01,-6.444395e+00,-2.380472e-01,-4.018446e-01,-2.814400e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.659320e-01,-6.815940e+00,-2.669568e-01,-6.579913e-02,-2.606989e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.727553e-01,-4.639561e+00,-2.137798e+00,-1.781012e-01,-5.805360e-01,-2.029586e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.704223e-01,-4.790000e+00,-1.659243e+00,-3.744963e-01,2.219262e-01,-7.182575e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.842157e-01,-3.732237e+00,-3.023576e+00,2.094950e-01,-3.058301e-02,-8.632166e-01,0.000000e+00,0.000000e+00,0.000000e+00
4.113555e-01,-1.402662e+00,-1.783513e+00,-1.726757e+00,1.551320e+00,-2.245245e+00,1.599365e-02,-5.370350e-01,9.505610e-02
3.245654e-01,-2.261782e+00,-2.159862e+00,-1.723941e+00,9.185329e-01,-1.587985e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.665887e-01,-5.705789e+00,-6.114815e-02,-5.110024e-01,-6.698237e-02,-1.357690e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.710968e-01,-4.862085e+00,-1.712274e+00,-3.399780e-01,-5.397919e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.758331e-01,-3.851933e+00,-1.539997e+00,-1.218194e+00,1.658638e-01,-1.658638e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.665843e-01,-5.240353e+00,-4.381506e-01,-1.467783e+00,1.983470e-01,-1.983470e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.711475e-01,-4.757979e+00,-2.974318e+00,-2.539565e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.704051e-01,-4.101857e+00,-1.206441e+00,-2.099448e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.722679e-01,-4.736514e+00,-3.505672e+00,-2.487976e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.660674e-01,-7.429245e+00,-6.746200e-01,-1.796871e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.677426e-01,-5.742814e+00,-2.011434e+00,-6.056479e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.777023e-01,-3.938350e+00,-2.183834e+00,-1.927917e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.155253e-01,-2.480334e+00,-1.611164e+00,-9.103959e-01,-1.932870e+00,-2.137963e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.829031e-01,-3.633620e+00,-1.442371e+00,-1.122302e+00,-5.492379e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.718268e-01,-4.443715e+00,-1.921311e+00,-9.428604e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.725516e-01,-4.565986e+00,-2.287102e+00,-5.641571e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.671060e-01,-5.814520e+00,-8.729949e-01,-5.901573e-01,2.094157e-01,-2.094157e-01,0.000000e+00,0.000000e+00,0.000000e+00
3.774811e-01,-1.927494e+00,-3.291506e+00,-2.535664e+00,3.089232e-01,-6.193812e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.834003e-01,-3.501281e+00,-2.610535e+00,-1.802346e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.266698e-01,-2.515248e+00,-3.648077e+00,-1.200786e+00,5.142884e-01,-9.762145e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.724469e-01,-4.526947e+00,-1.966830e+00,-8.963021e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.667266e-01,-6.495342e+00,-1.018791e+00,-8.938444e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.675716e-01,-5.860343e+00,-1.884585e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.660124e-01,-7.303352e+00,-6.256823e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.709034e-01,-4.966022e+00,-2.943208e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.673601e-01,-6.064786e+00,-1.499009e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.846379e-01,-3.633469e+00,-2.327820e+00,-1.071996e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.729467e-01,-4.452045e+00,-1.258573e+00,-1.371974e+00,-9.192996e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.691400e-01,-4.927278e+00,-9.106438e-01,-1.418964e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.682681e-01,-5.458367e+00,-1.600000e+00,0.000000e+00,2.512897e-01,-2.512897e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.843640e-01,-3.110522e+00,-1.595036e+00,-1.315804e+00,4.311156e-01,-1.303775e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.741654e-01,-3.460625e+00,-1.523666e+00,-1.227597e+00,2.770642e-01,-9.451145e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.805722e-01,-3.738295e+00,-2.636473e+00,-5.952729e-01,5.237203e-01,-5.237203e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.893779e-01,-3.066228e+00,-1.803247e+00,-1.530739e+00,2.356224e-01,-2.356224e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.747513e-01,-4.349215e+00,-3.263545e+00,-7.949425e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.661178e-01,-7.431447e+00,-3.214662e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.756878e-01,-4.070190e+00,-2.418885e+00,-1.505663e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.698356e-01,-4.813125e+00,-9.608949e-01,-1.564707e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.692310e-01,-4.710231e+00,-1.162504e+00,-1.568695e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.711077e-01,-4.353907e+00,-1.092192e+00,-1.973073e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.688475e-01,-5.491854e+00,-2.491752e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.664516e-01,-6.693633e+00,-9.650929e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.362243e-01,-1.984305e+00,-1.000039e+00,-6.761020e-01,-6.958720e-01,-6.698858e-01,-6.858301e-01,-6.128580e-01,-5.887992e-01
