% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=Loudness
2.163763e-01,7.706260e-02,6.728586e-02,3.590428e-02,4.751091e-02,4.655357e-02,3.231493e-02,3.915221e-02,3.750086e-02,2.799627e-02,3.068438e-02,2.403457e-02,2.268810e-02,2.268956e-02,2.905137e-02,2.623149e-02,2.812939e-02,2.682041e-02,2.657532e-02,2.701495e-02,2.599501e-02,2.539494e-02,2.418377e-02,3.284897e-02
2.501834e-01,7.631537e-02,6.273425e-02,3.279538e-02,4.474989e-02,4.354761e-02,2.979524e-02,4.174167e-02,3.679988e-02,2.637408e-02,2.673447e-02,2.309565e-02,2.211194e-02,2.480758e-02,2.767121e-02,2.600260e-02,2.547941e-02,2.443410e-02,2.503917e-02,2.203729e-02,2.638877e-02,2.592470e-02,2.437945e-02,3.085684e-02
1.814257e-01,7.787674e-02,6.418244e-02,3.908153e-02,5.070257e-02,4.850386e-02,3.408985e-02,4.384395e-02,3.833994e-02,3.073421e-02,3.040500e-02,2.087224e-02,3.109999e-02,2.661631e-02,2.824559e-02,2.569463e-02,2.736086e-02,2.994769e-02,2.763323e-02,2.604020e-02,3.049328e-02,2.649072e-02,2.748642e-02,3.283301e-02
1.645432e-01,8.407298e-02,6.730840e-02,4.337931e-02,5.293730e-02,5.290846e-02,3.660704e-02,4.327928e-02,3.890027e-02,2.853429e-02,3.073517e-02,1.973114e-02,2.942719e-02,2.572133e-02,3.002743e-02,2.527514e-02,2.809275e-02,2.842630e-02,2.681037e-02,2.813339e-02,2.981962e-02,2.734469e-02,2.553179e-02,3.245313e-02
2.256750e-01,7.474095e-02,6.363944e-02,3.806661e-02,4.785938e-02,4.688979e-02,3.170658e-02,3.904031e-02,3.729547e-02,3.014331e-02,2.853100e-02,2.135139e-02,2.309509e-02,2.317104e-02,2.797059e-02,2.316751e-02,2.452706e-02,2.748637e-02,2.570802e-02,2.621053e-02,2.811719e-02,2.710249e-02,2.684838e-02,3.165646e-02
2.115634e-01,8.571829e-02,6.744668e-02,3.318869e-02,4.986356e-02,4.847040e-02,2.902793e-02,4.044781e-02,3.496368e-02,2.946143e-02,2.812270e-02,2.158853e-02,2.295090e-02,2.339807e-02,2.766001e-02,2.456063e-02,2.473380e-02,2.792667e-02,2.612649e-02,2.748743e-02,2.834582e-02,2.782534e-02,2.573315e-02,3.338862e-02
1.666350e-01,8.256528e-02,7.226224e-02,4.128028e-02,5.442247e-02,5.158355e-02,3.610779e-02,4.491281e-02,3.808646e-02,2.812538e-02,3.031767e-02,2.214703e-02,2.602455e-02,2.502921e-02,2.747866e-02,2.733544e-02,2.884882e-02,2.633296e-02,2.582127e-02,2.834989e-02,2.888645e-02,2.826109e-02,2.585057e-02,3.333517e-02
2.345068e-01,7.074006e-02,6.008549e-02,3.843062e-02,4.886910e-02,4.671723e-02,3.320750e-02,3.886542e-02,3.743127e-02,2.607191e-02,2.927778e-02,2.342095e-02,2.334909e-02,2.333074e-02,2.735110e-02,2.592743e-02,2.754199e-02,2.635555e-02,2.709312e-02,2.361979e-02,2.786558e-02,2.595205e-02,2.356628e-02,3.042313e-02
2.696666e-01,6.945704e-02,5.373746e-02,3.524284e-02,4.620333e-02,4.265489e-02,3.142181e-02,3.923458e-02,3.847962e-02,2.730820e-02,2.800880e-02,2.142633e-02,2.407380e-02,2.291499e-02,2.530451e-02,2.132780e-02,2.481202e-02,2.645662e-02,2.478397e-02,2.389393e-02,2.510834e-02,2.617450e-02,2.350237e-02,2.880562e-02
2.445084e-01,8.289628e-02,6.531117e-02,3.291074e-02,4.608981e-02,4.518339e-02,3.317884e-02,3.799818e-02,3.145643e-02,2.832575e-02,2.907383e-02,1.765781e-02,2.503273e-02,2.321108e-02,2.573343e-02,2.320015e-02,2.489647e-02,2.618288e-02,2.517210e-02,2.658416e-02,2.601708e-02,2.582549e-02,2.339914e-02,3.015465e-02
2.579275e-01,7.736816e-02,6.386461e-02,3.351675e-02,4.540343e-02,4.321611e-02,3.285110e-02,3.593584e-02,3.339698e-02,2.240912e-02,2.955181e-02,2.272542e-02,2.682071e-02,2.180472e-02,2.648963e-02,2.392474e-02,2.556080e-02,2.403581e-02,2.333643e-02,2.470326e-02,2.597435e-02,2.416151e-02,2.383034e-02,3.119084e-02
2.683133e-01,7.295917e-02,5.452580e-02,3.464283e-02,4.682284e-02,4.570928e-02,3.382485e-02,3.771254e-02,3.429678e-02,2.831835e-02,2.936917e-02,2.164867e-02,2.291100e-02,2.285772e-02,2.619904e-02,1.933180e-02,2.406922e-02,2.521954e-02,2.544253e-02,2.325775e-02,2.534884e-02,2.366176e-02,2.410214e-02,2.945504e-02
2.622901e-01,7.277460e-02,5.703836e-02,3.509921e-02,4.634580e-02,4.591477e-02,3.005547e-02,3.809073e-02,3.683211e-02,2.959465e-02,2.893913e-02,1.954498e-02,2.426258e-02,2.208344e-02,2.352140e-02,2.171376e-02,2.671490e-02,2.467019e-02,2.660858e-02,2.560691e-02,2.575528e-02,2.342908e-02,2.383036e-02,2.928362e-02
2.648835e-01,7.495417e-02,6.227040e-02,3.077035e-02,4.627728e-02,4.450927e-02,3.017232e-02,3.544101e-02,3.172345e-02,2.388981e-02,2.871550e-02,2.592356e-02,2.225763e-02,2.118262e-02,2.412179e-02,2.562876e-02,2.865857e-02,2.585981e-02,2.495672e-02,2.624043e-02,2.478129e-02,2.252969e-02,2.342895e-02,3.082313e-02
2.780810e-01,7.488069e-02,6.234268e-02,3.396812e-02,4.523940e-02,4.279432e-02,3.002561e-02,3.638354e-02,3.336745e-02,2.574920e-02,2.612548e-02,2.157318e-02,2.110418e-02,2.286236e-02,2.644421e-02,2.479358e-02,2.218922e-02,2.398588e-02,2.073607e-02,2.246956e-02,2.745270e-02,2.574244e-02,2.313568e-02,2.855343e-02
2.466900e-01,8.195428e-02,6.273723e-02,3.275673e-02,4.694914e-02,4.571774e-02,2.893462e-02,3.692202e-02,3.133733e-02,2.702225e-02,2.988995e-02,2.222417e-02,2.678849e-02,2.458009e-02,2.315849e-02,2.380869e-02,2.736980e-02,2.487941e-02,2.590497e-02,2.534118e-02,2.457998e-02,2.570929e-02,2.442929e-02,3.031486e-02
2.416749e-01,7.368292e-02,6.214238e-02,3.987352e-02,4.936925e-02,4.475500e-02,3.236293e-02,3.574554e-02,3.660043e-02,2.681150e-02,2.685148e-02,2.053712e-02,2.408385e-02,2.034618e-02,2.539782e-02,2.401686e-02,2.852342e-02,2.876896e-02,2.346192e-02,2.335958e-02,2.600552e-02,2.669227e-02,2.534417e-02,3.359240e-02
2.876103e-01,7.096574e-02,5.499790e-02,3.203665e-02,4.374510e-02,4.488269e-02,2.839643e-02,3.616999e-02,3.163469e-02,2.497597e-02,2.737586e-02,2.117933e-02,2.277921e-02,2.073718e-02,2.638724e-02,2.350440e-02,2.592845e-02,2.344962e-02,2.556964e-02,2.188784e-02,2.488423e-02,2.657731e-02,2.464505e-02,2.967914e-02
2.733405e-01,7.345197e-02,6.334437e-02,3.375270e-02,4.456326e-02,4.451137e-02,2.755600e-02,3.689352e-02,3.432672e-02,2.571776e-02,2.884605e-02,2.073489e-02,2.148270e-02,2.200859e-02,2.685765e-02,2.247783e-02,2.653831e-02,2.372937e-02,2.580718e-02,2.281276e-02,2.499367e-02,2.442970e-02,2.265622e-02,2.916693e-02
2.571373e-01,7.825839e-02,5.984912e-02,3.251994e-02,4.751316e-02,4.351488e-02,2.996422e-02,3.765205e-02,3.673680e-02,2.501991e-02,2.686846e-02,1.956402e-02,2.661924e-02,2.305558e-02,2.502826e-02,2.451728e-02,2.789468e-02,2.629293e-02,2.219250e-02,2.448664e-02,2.689095e-02,2.367530e-02,2.401080e-02,3.073765e-02
2.728707e-01,7.560643e-02,5.525630e-02,3.301134e-02,4.668706e-02,4.477733e-02,3.282636e-02,3.628921e-02,3.513047e-02,2.342046e-02,2.896627e-02,1.962569e-02,2.233411e-02,2.028953e-02,2.456168e-02,2.464643e-02,2.510075e-02,2.517192e-02,2.341178e-02,2.312996e-02,2.539732e-02,2.468097e-02,2.602077e-02,3.078718e-02
2.852797e-01,7.047191e-02,5.262033e-02,3.359810e-02,4.596189e-02,4.432705e-02,2.893805e-02,3.617795e-02,3.528231e-02,2.469598e-02,2.839856e-02,2.132933e-02,2.287998e-02,2.101504e-02,2.750852e-02,2.460610e-02,2.540602e-02,2.300147e-02,2.492087e-02,2.139571e-02,2.441617e-02,2.518443e-02,2.352999e-02,2.905457e-02
2.988966e-01,7.248964e-02,6.287718e-02,3.103009e-02,4.340698e-02,4.355484e-02,3.184565e-02,3.835446e-02,3.188378e-02,2.262538e-02,2.473695e-02,1.789899e-02,2.238750e-02,2.195078e-02,2.132891e-02,2.123280e-02,2.696054e-02,2.470292e-02,2.413151e-02,2.405301e-02,2.277909e-02,2.061984e-02,2.160154e-02,2.865105e-02
3.490297e-01,6.900648e-02,5.422580e-02,3.274903e-02,4.242781e-02,3.926092e-02,2.669194e-02,3.237974e-02,3.031042e-02,2.301032e-02,2.267141e-02,1.731829e-02,2.113654e-02,1.828530e-02,2.175707e-02,2.230702e-02,2.161084e-02,2.285330e-02,2.094382e-02,1.990936e-02,2.231351e-02,2.186127e-02,2.095453e-02,2.698557e-02
3.848654e-01,6.256396e-02,4.887516e-02,2.735524e-02,3.786601e-02,3.889784e-02,2.643097e-02,3.158764e-02,2.982653e-02,2.129920e-02,2.540318e-02,1.937847e-02,1.880146e-02,1.872996e-02,2.104439e-02,2.032772e-02,2.254338e-02,2.080284e-02,1.967277e-02,1.849714e-02,2.166921e-02,1.979593e-02,1.894293e-02,2.482267e-02
3.578511e-01,6.310652e-02,5.442909e-02,3.126158e-02,3.965914e-02,3.857121e-02,2.918172e-02,3.299790e-02,3.101549e-02,2.260863e-02,2.366222e-02,1.839961e-02,2.013526e-02,2.036497e-02,2.165223e-02,1.735029e-02,2.263373e-02,2.270776e-02,2.124219e-02,2.173662e-02,2.312556e-02,2.009080e-02,2.031104e-02,2.590536e-02
3.451490e-01,6.631850e-02,5.519118e-02,3.250728e-02,4.115164e-02,3.753456e-02,2.866874e-02,3.458118e-02,3.054795e-02,2.407422e-02,2.359720e-02,1.672240e-02,2.134659e-02,2.039587e-02,2.303403e-02,1.825884e-02,2.520614e-02,2.078218e-02,2.153227e-02,2.049339e-02,2.288183e-02,2.142622e-02,2.019533e-02,2.840341e-02
3.447266e-01,6.266409e-02,5.343067e-02,3.180103e-02,3.981579e-02,3.843115e-02,2.894867e-02,3.268233e-02,3.042646e-02,2.337328e-02,2.763701e-02,1.916930e-02,2.019566e-02,2.111294e-02,2.408409e-02,2.114229e-02,2.222233e-02,2.424542e-02,2.234634e-02,1.922449e-02,2.421720e-02,2.350048e-02,1.993891e-02,2.466344e-02
3.061676e-01,7.231502e-02,5.459046e-02,3.412525e-02,4.411866e-02,4.131363e-02,3.058115e-02,3.521962e-02,3.121924e-02,2.685327e-02,2.457137e-02,1.970649e-02,2.187117e-02,1.886642e-02,2.159959e-02,2.372218e-02,2.286344e-02,2.370038e-02,2.352679e-02,2.280546e-02,2.696083e-02,2.437085e-02,2.225770e-02,2.667346e-02
2.559245e-01,7.489640e-02,5.994075e-02,3.691634e-02,4.703257e-02,4.524670e-02,3.133882e-02,3.660345e-02,3.494453e-02,2.436294e-02,2.663239e-02,2.464902e-02,2.331828e-02,2.373758e-02,2.333227e-02,2.384980e-02,2.811204e-02,2.661750e-02,2.385119e-02,2.417539e-02,2.562916e-02,2.490028e-02,2.461676e-02,2.937131e-02
2.521460e-01,8.078729e-02,6.312016e-02,3.420161e-02,4.619663e-02,4.417587e-02,3.038226e-02,3.513981e-02,3.515371e-02,2.582098e-02,2.789836e-02,2.275592e-02,2.349143e-02,2.639003e-02,2.622052e-02,2.338790e-02,2.552189e-02,2.504346e-02,2.492107e-02,2.229490e-02,2.515524e-02,2.477767e-02,2.585465e-02,2.916263e-02
2.203226e-01,7.724020e-02,6.253235e-02,3.583955e-02,4.604161e-02,4.843574e-02,3.325519e-02,3.606181e-02,4.059789e-02,2.644876e-02,2.935351e-02,2.343229e-02,2.743587e-02,2.292135e-02,2.672633e-02,2.303998e-02,2.749491e-02,2.792513e-02,2.658643e-02,2.602654e-02,2.802066e-02,2.565720e-02,2.503685e-02,3.356731e-02
1.566665e-01,9.019350e-02,7.265289e-02,4.284335e-02,5.448540e-02,5.022516e-02,3.541419e-02,4.376109e-02,3.865885e-02,2.861677e-02,3.011602e-02,2.142439e-02,2.833330e-02,2.525968e-02,2.752089e-02,2.583880e-02,2.840037e-02,2.862193e-02,2.482101e-02,2.931919e-02,3.038999e-02,2.608686e-02,2.578929e-02,3.456060e-02
1.855432e-01,8.337078e-02,6.224015e-02,3.466544e-02,5.398169e-02,5.136387e-02,3.724086e-02,4.132530e-02,4.066023e-02,2.848372e-02,2.880165e-02,1.997511e-02,2.870019e-02,2.608875e-02,2.611483e-02,2.551060e-02,2.819540e-02,2.877594e-02,2.587738e-02,2.635016e-02,2.939688e-02,2.763833e-02,2.693326e-02,3.276630e-02
2.301986e-01,8.094372e-02,5.678307e-02,3.643195e-02,4.691783e-02,4.713901e-02,3.552210e-02,3.943194e-02,3.698279e-02,2.560366e-02,2.472642e-02,2.464292e-02,2.570858e-02,2.238795e-02,3.079221e-02,2.762378e-02,2.465735e-02,2.489381e-02,2.535168e-02,2.534731e-02,2.807427e-02,2.462592e-02,2.394158e-02,3.127162e-02
2.313754e-01,7.719842e-02,6.564686e-02,3.644310e-02,4.998516e-02,4.602661e-02,3.342299e-02,3.911355e-02,3.623496e-02,2.678447e-02,2.878716e-02,2.090305e-02,2.568321e-02,2.098259e-02,2.415828e-02,2.480209e-02,2.560890e-02,2.648634e-02,2.387338e-02,2.658788e-02,2.757243e-02,2.593768e-02,2.458187e-02,3.180360e-02
2.617535e-01,7.580591e-02,6.146551e-02,3.798045e-02,4.678606e-02,4.500831e-02,3.001330e-02,3.449264e-02,3.204601e-02,2.506185e-02,2.690676e-02,2.195729e-02,2.509932e-02,2.281627e-02,2.600497e-02,2.205043e-02,2.679383e-02,2.507907e-02,2.348445e-02,2.412033e-02,2.626774e-02,2.524638e-02,2.439631e-02,2.936332e-02
2.806860e-01,6.767774e-02,5.396527e-02,3.220370e-02,4.833498e-02,4.394296e-02,2.771258e-02,3.348805e-02,3.527620e-02,2.894246e-02,3.091233e-02,2.205213e-02,2.226028e-02,2.309939e-02,2.544645e-02,2.161103e-02,2.400538e-02,2.392945e-02,2.571464e-02,2.410769e-02,2.808320e-02,2.427667e-02,2.267135e-02,2.960003e-02
2.524546e-01,7.521372e-02,5.745304e-02,3.497312e-02,4.801909e-02,4.594188e-02,3.067130e-02,3.668611e-02,3.469366e-02,2.533759e-02,2.490496e-02,2.256962e-02,2.557063e-02,2.242600e-02,2.732783e-02,2.228078e-02,2.792644e-02,2.621183e-02,2.583316e-02,2.520371e-02,2.762041e-02,2.492641e-02,2.354894e-02,3.220514e-02
2.322207e-01,7.403354e-02,6.668481e-02,3.768278e-02,4.936549e-02,4.608560e-02,3.250884e-02,3.925439e-02,3.530459e-02,3.060051e-02,2.900531e-02,1.936757e-02,2.323196e-02,2.307173e-02,2.491945e-02,2.288594e-02,2.721730e-02,2.604532e-02,2.539864e-02,2.545530e-02,2.627272e-02,2.653830e-02,2.479818e-02,3.205101e-02
2.690485e-01,7.499649e-02,6.356467e-02,3.839533e-02,4.783173e-02,4.423868e-02,3.104387e-02,3.807738e-02,3.283820e-02,2.535632e-02,2.614322e-02,1.849848e-02,2.227392e-02,1.998403e-02,2.513992e-02,2.444570e-02,2.443248e-02,2.375410e-02,2.515707e-02,2.240327e-02,2.626943e-02,2.433248e-02,2.344853e-02,2.832624e-02
2.705347e-01,7.038785e-02,5.689649e-02,3.171553e-02,4.566132e-02,4.426576e-02,3.147055e-02,3.691657e-02,3.395192e-02,2.868914e-02,2.862613e-02,1.788582e-02,2.558616e-02,2.375825e-02,2.486164e-02,2.264183e-02,2.557981e-02,2.476512e-02,2.350096e-02,2.330206e-02,2.715684e-02,2.524963e-02,2.468765e-02,3.190828e-02
2.361517e-01,7.834193e-02,5.600307e-02,3.872872e-02,4.782417e-02,4.577082e-02,3.129548e-02,3.815386e-02,3.688186e-02,2.961021e-02,2.961125e-02,1.954029e-02,2.151707e-02,2.381565e-02,2.600885e-02,2.535441e-02,2.778139e-02,2.771302e-02,2.657886e-02,2.385070e-02,2.702377e-02,2.666335e-02,2.330976e-02,3.246979e-02
2.705878e-01,7.610515e-02,6.037487e-02,3.410681e-02,4.730352e-02,4.385981e-02,3.033488e-02,3.507746e-02,3.453560e-02,2.279801e-02,3.019746e-02,2.087877e-02,2.355712e-02,2.153136e-02,2.502700e-02,2.284885e-02,2.682602e-02,2.468033e-02,2.113557e-02,2.336423e-02,2.608684e-02,2.559444e-02,2.401115e-02,2.917696e-02
2.834954e-01,7.477070e-02,6.057092e-02,3.374162e-02,4.639517e-02,4.324983e-02,2.991689e-02,3.516589e-02,3.199906e-02,2.712960e-02,2.643607e-02,2.018519e-02,2.280114e-02,2.139516e-02,2.417382e-02,2.282268e-02,2.325848e-02,2.256221e-02,2.326908e-02,2.373374e-02,2.579449e-02,2.371527e-02,2.424412e-02,2.917346e-02
2.475510e-01,7.462111e-02,5.928936e-02,3.227429e-02,4.490805e-02,4.276642e-02,2.891025e-02,3.454553e-02,3.419898e-02,2.234434e-02,2.597440e-02,2.292789e-02,2.591466e-02,2.165534e-02,2.128923e-02,2.334863e-02,2.645944e-02,2.747507e-02,2.689891e-02,2.595738e-02,2.644213e-02,3.163420e-02,3.169584e-02,4.091759e-02
2.502743e-01,7.593298e-02,6.005525e-02,3.196692e-02,4.613649e-02,4.308542e-02,2.483928e-02,4.020785e-02,3.426122e-02,2.546705e-02,3.125897e-02,2.432516e-02,2.516566e-02,2.529943e-02,3.069159e-02,2.731033e-02,2.588439e-02,2.518413e-02,2.491264e-02,2.463550e-02,2.554031e-02,2.472016e-02,2.447803e-02,2.836699e-02
2.887573e-01,7.504317e-02,4.983745e-02,3.843369e-02,4.672085e-02,4.338457e-02,3.038825e-02,3.616581e-02,3.276907e-02,2.357500e-02,2.601928e-02,2.244032e-02,2.446996e-02,2.092570e-02,2.456913e-02,2.337030e-02,2.292063e-02,2.288023e-02,2.334996e-02,2.309068e-02,2.592865e-02,2.326086e-02,2.235080e-02,2.934837e-02
2.961337e-01,7.115672e-02,6.232154e-02,3.310224e-02,4.469215e-02,4.153282e-02,2.829652e-02,3.495870e-02,3.348208e-02,2.422480e-02,2.376541e-02,2.023482e-02,2.225818e-02,2.153656e-02,2.331222e-02,2.197535e-02,2.407316e-02,2.363772e-02,2.270454e-02,2.390402e-02,2.579878e-02,2.316857e-02,2.433615e-02,2.939325e-02
2.799273e-01,6.904540e-02,5.921296e-02,3.467104e-02,4.442968e-02,4.256721e-02,3.041367e-02,3.353880e-02,3.264577e-02,2.652863e-02,2.618371e-02,2.159755e-02,2.205265e-02,2.184017e-02,2.068053e-02,2.237659e-02,2.490869e-02,2.540031e-02,2.388778e-02,2.472296e-02,2.664552e-02,2.518643e-02,2.713090e-02,3.440571e-02
2.861262e-01,7.697701e-02,5.751391e-02,3.706035e-02,4.562537e-02,4.266237e-02,3.004816e-02,3.306995e-02,3.234547e-02,2.515635e-02,2.639497e-02,2.049782e-02,2.403866e-02,1.893416e-02,2.516922e-02,2.440807e-02,2.473327e-02,2.195742e-02,2.362373e-02,2.120018e-02,2.615933e-02,2.256283e-02,2.352380e-02,3.021139e-02
3.404553e-01,6.054584e-02,5.098418e-02,2.679939e-02,4.280601e-02,4.321644e-02,2.789667e-02,3.244558e-02,3.051259e-02,2.458081e-02,2.456818e-02,1.766687e-02,2.180866e-02,2.037658e-02,2.137529e-02,2.356703e-02,2.426705e-02,2.380013e-02,2.414326e-02,2.289291e-02,2.279310e-02,2.316050e-02,2.280257e-02,2.653503e-02
3.074467e-01,6.791427e-02,5.503595e-02,3.278477e-02,4.053334e-02,3.962341e-02,2.533342e-02,3.109056e-02,3.139432e-02,2.249939e-02,2.449704e-02,2.357510e-02,2.485937e-02,2.337496e-02,2.281899e-02,2.125444e-02,2.915181e-02,2.934528e-02,2.697290e-02,2.703631e-02,2.274330e-02,2.315439e-02,2.177180e-02,2.578820e-02
2.868012e-01,6.961829e-02,5.533044e-02,3.131075e-02,4.580059e-02,4.383227e-02,2.835014e-02,3.683778e-02,3.528565e-02,2.325112e-02,2.783957e-02,2.615377e-02,2.232249e-02,1.908707e-02,2.462076e-02,2.471757e-02,2.506190e-02,2.716098e-02,2.270100e-02,2.578274e-02,2.367586e-02,2.304022e-02,2.202960e-02,2.938827e-02
2.626858e-01,6.992517e-02,5.968852e-02,3.722318e-02,4.679848e-02,4.515291e-02,2.974874e-02,3.580019e-02,3.557168e-02,2.573455e-02,2.664118e-02,2.063521e-02,2.489289e-02,2.192841e-02,2.465666e-02,2.478871e-02,2.488177e-02,2.279696e-02,2.517072e-02,2.473781e-02,2.791443e-02,2.682016e-02,2.473317e-02,3.107268e-02
2.197476e-01,8.384667e-02,6.013635e-02,3.980458e-02,4.987156e-02,4.466154e-02,3.560444e-02,3.635890e-02,3.813047e-02,2.640628e-02,2.879996e-02,2.079744e-02,2.591435e-02,2.117809e-02,2.863232e-02,2.208297e-02,2.841105e-02,2.616722e-02,2.662625e-02,2.667270e-02,2.585387e-02,2.809749e-02,2.460603e-02,3.159187e-02
2.359298e-01,7.053460e-02,5.960259e-02,3.526608e-02,4.863026e-02,4.527955e-02,3.396349e-02,3.797579e-02,3.579797e-02,2.620776e-02,2.973467e-02,2.357932e-02,2.212623e-02,2.625525e-02,2.891376e-02,2.541676e-02,2.933229e-02,2.825137e-02,2.426552e-02,2.692741e-02,2.539152e-02,2.577361e-02,2.433440e-02,3.050998e-02
2.824943e-01,7.859551e-02,6.145817e-02,3.918903e-02,4.294054e-02,4.250682e-02,2.859127e-02,3.127467e-02,3.224797e-02,2.488503e-02,2.800277e-02,2.200321e-02,2.093255e-02,2.055977e-02,2.464895e-02,2.454860e-02,2.465411e-02,2.264827e-02,2.347098e-02,2.105750e-02,2.458975e-02,2.430898e-02,2.519715e-02,2.919412e-02
2.452211e-01,8.157296e-02,6.358206e-02,3.428750e-02,4.542379e-02,4.172029e-02,3.090716e-02,3.591487e-02,3.589207e-02,2.900626e-02,2.641194e-02,2.164590e-02,2.493943e-02,2.166713e-02,2.567626e-02,2.320511e-02,2.801222e-02,2.612463e-02,2.644646e-02,2.716960e-02,2.635270e-02,2.411398e-02,2.345608e-02,3.125051e-02
2.347628e-01,7.288009e-02,5.981645e-02,3.368775e-02,5.106157e-02,4.729992e-02,2.993308e-02,4.140474e-02,3.469863e-02,2.743752e-02,2.833645e-02,2.307302e-02,2.540502e-02,2.293992e-02,2.877776e-02,2.588814e-02,2.686160e-02,2.528180e-02,2.369306e-02,2.797664e-02,2.782598e-02,2.535414e-02,2.423016e-02,3.137372e-02
2.696701e-01,6.772983e-02,5.394777e-02,3.625168e-02,4.788504e-02,4.423685e-02,3.094953e-02,3.706503e-02,3.554005e-02,2.551540e-02,2.915841e-02,2.244099e-02,2.193054e-02,1.980622e-02,2.713413e-02,2.327509e-02,2.643671e-02,2.446737e-02,2.632468e-02,2.427490e-02,2.553909e-02,2.486408e-02,2.454731e-02,3.100925e-02
2.820824e-01,7.277183e-02,5.831386e-02,3.224915e-02,4.543628e-02,4.211853e-02,3.003551e-02,3.509335e-02,3.546740e-02,2.868814e-02,2.677190e-02,2.142524e-02,2.169731e-02,2.358999e-02,2.545984e-02,2.240351e-02,2.367769e-02,2.576565e-02,2.325629e-02,2.188256e-02,2.610361e-02,2.345458e-02,2.370061e-02,2.855481e-02
