% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=Loudness
3.194295e-01,3.842976e-02,5.599090e-02,3.730892e-02,4.488734e-02,4.012860e-02,2.273146e-02,2.709529e-02,3.128202e-02,2.780196e-02,2.598479e-02,2.238126e-02,2.272108e-02,2.143269e-02,2.343217e-02,2.639332e-02,2.394795e-02,2.580611e-02,2.289306e-02,2.417528e-02,2.497909e-02,2.778341e-02,2.890315e-02,3.408095e-02
3.090226e-01,7.176419e-02,5.060706e-02,2.992161e-02,3.534856e-02,2.473205e-02,2.420382e-02,3.286259e-02,3.652158e-02,3.676676e-02,2.191172e-02,2.018104e-02,2.249220e-02,2.030452e-02,2.353201e-02,2.494556e-02,2.283571e-02,2.646419e-02,2.540521e-02,2.534348e-02,2.510344e-02,2.791702e-02,2.834545e-02,3.346766e-02
3.111924e-01,8.154784e-02,5.438827e-02,1.932191e-02,3.415090e-02,3.792552e-02,2.895913e-02,3.035864e-02,3.315898e-02,3.552681e-02,2.741253e-02,2.118192e-02,2.139586e-02,2.002631e-02,2.218288e-02,2.253970e-02,2.028850e-02,2.282960e-02,2.466777e-02,2.431311e-02,2.269483e-02,2.533389e-02,2.614529e-02,3.245742e-02
3.046722e-01,6.652877e-02,6.342221e-02,4.143213e-02,4.007686e-02,3.742009e-02,2.494168e-02,2.684010e-02,3.356511e-02,2.594814e-02,1.887796e-02,2.165817e-02,2.346211e-02,2.203998e-02,2.210737e-02,2.270296e-02,2.391326e-02,2.276829e-02,2.316948e-02,2.440567e-02,2.137562e-02,2.772555e-02,2.982208e-02,3.112423e-02
3.387907e-01,6.284369e-02,4.669266e-02,2.607192e-02,3.713333e-02,3.136140e-02,2.545601e-02,3.140233e-02,3.561751e-02,2.841131e-02,2.268635e-02,2.194888e-02,2.030809e-02,2.236792e-02,2.099458e-02,2.484890e-02,2.018130e-02,2.186349e-02,2.412969e-02,2.239377e-02,2.532232e-02,2.919328e-02,2.737216e-02,3.260841e-02
3.864489e-01,6.614239e-02,4.490947e-02,2.880318e-02,3.029591e-02,3.082874e-02,1.709079e-02,3.171925e-02,2.494130e-02,2.044565e-02,2.099724e-02,1.716216e-02,2.084361e-02,2.203253e-02,2.108272e-02,2.261333e-02,2.059613e-02,2.064616e-02,2.090255e-02,2.765073e-02,2.436622e-02,2.508492e-02,2.605262e-02,2.834345e-02
4.032293e-01,4.517874e-02,4.005552e-02,2.813875e-02,3.731454e-02,2.783217e-02,2.308258e-02,2.843928e-02,2.732804e-02,2.600415e-02,2.328328e-02,2.227000e-02,2.182589e-02,2.291163e-02,2.170219e-02,2.190133e-02,1.998714e-02,2.112252e-02,2.148776e-02,2.244912e-02,1.978280e-02,2.336303e-02,2.363366e-02,2.767657e-02
3.570325e-01,5.258927e-02,3.773461e-02,4.643505e-02,4.869173e-02,3.244216e-02,2.103784e-02,2.560768e-02,2.297991e-02,2.543238e-02,2.378601e-02,2.522837e-02,2.332679e-02,2.267892e-02,2.166686e-02,2.604335e-02,2.265660e-02,2.173784e-02,2.050254e-02,2.173404e-02,2.421766e-02,2.555114e-02,2.368843e-02,2.719831e-02
3.074979e-01,6.784919e-02,4.589644e-02,3.579683e-02,6.068502e-02,3.131288e-02,2.898331e-02,2.776623e-02,3.161486e-02,2.545220e-02,2.502159e-02,2.112857e-02,2.505654e-02,2.323161e-02,2.617474e-02,2.347741e-02,2.029759e-02,2.293806e-02,2.402430e-02,2.252444e-02,2.231267e-02,2.648773e-02,2.571262e-02,2.875728e-02
3.371881e-01,4.904428e-02,5.067103e-02,3.222317e-02,3.983352e-02,3.579796e-02,2.188946e-02,2.735540e-02,2.664336e-02,2.903308e-02,2.208276e-02,2.292529e-02,2.208975e-02,2.561082e-02,2.740774e-02,2.819294e-02,2.180685e-02,2.270971e-02,2.448092e-02,2.432506e-02,2.497446e-02,2.705417e-02,2.705257e-02,2.960761e-02
3.230093e-01,4.560352e-02,3.965561e-02,4.748170e-02,4.636795e-02,4.095305e-02,3.264843e-02,3.102933e-02,2.801626e-02,2.999581e-02,2.290222e-02,2.009004e-02,2.316976e-02,2.102219e-02,2.384301e-02,1.938912e-02,2.330273e-02,2.251439e-02,2.109824e-02,2.665312e-02,2.625906e-02,2.705091e-02,2.683634e-02,3.110793e-02
3.134491e-01,6.501643e-02,3.469977e-02,5.246244e-02,4.080147e-02,3.972844e-02,2.834901e-02,2.806227e-02,2.164584e-02,2.272311e-02,2.559348e-02,2.102686e-02,2.785525e-02,2.173730e-02,2.261705e-02,2.427948e-02,2.286122e-02,2.432863e-02,2.415740e-02,2.564262e-02,2.575233e-02,2.807538e-02,2.662237e-02,3.251280e-02
3.067124e-01,5.069542e-02,3.926757e-02,4.081931e-02,6.090260e-02,3.619624e-02,2.238480e-02,2.882482e-02,3.307883e-02,2.426567e-02,2.368960e-02,2.991020e-02,2.420834e-02,2.501014e-02,2.181714e-02,2.477806e-02,2.376517e-02,2.240866e-02,2.625912e-02,2.389597e-02,2.716130e-02,2.506496e-02,2.659978e-02,3.228386e-02
2.974827e-01,5.429029e-02,4.868316e-02,4.366589e-02,4.768849e-02,4.432325e-02,2.938660e-02,3.427278e-02,2.538930e-02,1.968427e-02,1.777790e-02,2.560172e-02,2.622171e-02,2.416936e-02,2.415894e-02,2.144186e-02,2.525030e-02,2.648164e-02,2.465314e-02,2.451831e-02,2.397981e-02,2.930396e-02,2.794585e-02,3.362879e-02
1.967159e-01,6.840560e-02,7.301637e-02,5.248617e-02,5.438051e-02,3.850415e-02,2.439207e-02,3.928229e-02,2.857695e-02,2.705042e-02,2.247207e-02,2.409251e-02,2.627930e-02,2.646273e-02,2.900403e-02,2.774399e-02,2.728299e-02,2.923130e-02,2.926571e-02,2.723644e-02,2.940620e-02,2.998237e-02,3.198821e-02,3.674169e-02
2.353569e-01,4.651630e-02,5.275001e-02,4.098211e-02,4.505868e-02,4.374557e-02,3.177920e-02,3.206588e-02,3.353497e-02,3.630608e-02,3.314729e-02,2.752424e-02,2.540186e-02,2.468169e-02,2.676109e-02,2.636991e-02,2.432444e-02,2.643667e-02,2.669006e-02,3.238164e-02,2.759975e-02,3.038940e-02,3.413518e-02,3.606108e-02
2.905698e-01,4.859833e-02,5.332808e-02,6.770843e-02,5.088492e-02,3.279827e-02,2.627987e-02,2.794085e-02,3.146922e-02,3.320450e-02,2.499385e-02,3.094402e-02,2.235843e-02,1.936565e-02,2.199822e-02,2.165774e-02,2.200944e-02,2.122200e-02,2.489219e-02,2.265078e-02,2.272840e-02,2.611686e-02,2.581010e-02,3.047007e-02
2.775959e-01,5.204694e-02,6.291976e-02,3.364606e-02,3.599477e-02,4.321875e-02,2.980571e-02,2.394406e-02,2.982502e-02,3.445516e-02,3.670364e-02,2.286328e-02,2.636129e-02,1.925247e-02,2.381602e-02,3.003182e-02,2.131840e-02,2.487041e-02,2.374384e-02,2.866924e-02,2.677589e-02,2.901527e-02,2.931077e-02,3.381556e-02
2.331728e-01,7.872593e-02,8.922650e-02,5.271346e-02,4.266144e-02,3.117063e-02,2.336310e-02,2.060801e-02,3.739830e-02,3.208721e-02,2.638188e-02,2.634473e-02,2.010786e-02,2.259782e-02,2.229664e-02,2.868188e-02,2.132936e-02,2.675202e-02,2.444060e-02,2.678994e-02,2.786751e-02,2.753091e-02,2.471099e-02,3.304055e-02
2.463103e-01,6.526386e-02,6.112622e-02,4.148588e-02,5.311935e-02,5.673627e-02,2.414515e-02,3.651606e-02,2.954298e-02,3.355554e-02,2.214888e-02,1.881502e-02,2.329156e-02,2.469063e-02,2.559777e-02,2.473062e-02,2.200884e-02,2.328141e-02,2.473307e-02,2.492692e-02,2.750310e-02,2.888999e-02,2.830439e-02,3.327619e-02
2.631673e-01,5.885709e-02,5.242148e-02,2.707082e-02,4.134655e-02,4.651394e-02,2.648679e-02,3.685115e-02,3.119079e-02,3.480349e-02,2.868515e-02,3.402948e-02,2.373576e-02,2.622726e-02,2.652338e-02,2.155764e-02,2.117492e-02,2.580672e-02,2.532454e-02,2.781168e-02,2.461113e-02,3.062265e-02,3.054885e-02,3.463140e-02
2.628425e-01,6.426211e-02,6.442060e-02,4.801546e-02,4.332292e-02,4.382844e-02,2.444345e-02,2.920750e-02,3.060926e-02,2.944568e-02,2.770150e-02,2.107627e-02,2.088021e-02,2.413798e-02,2.597712e-02,2.504207e-02,2.354978e-02,2.521220e-02,2.457869e-02,2.438410e-02,2.608762e-02,2.758620e-02,2.902207e-02,3.436631e-02
3.137301e-01,4.631566e-02,2.972496e-02,2.829576e-02,3.440213e-02,3.985972e-02,2.950282e-02,3.148818e-02,3.028385e-02,2.391698e-02,2.563133e-02,3.294439e-02,2.321885e-02,2.847867e-02,3.014036e-02,2.685955e-02,2.495337e-02,2.448783e-02,2.569744e-02,2.579934e-02,2.620254e-02,3.103604e-02,2.949574e-02,3.753434e-02
2.760457e-01,5.514330e-02,5.313361e-02,4.470831e-02,4.524754e-02,3.539778e-02,2.641046e-02,3.015456e-02,3.417088e-02,2.515888e-02,2.648099e-02,2.464080e-02,2.383596e-02,2.609396e-02,2.345736e-02,2.347742e-02,2.495734e-02,2.379181e-02,2.474687e-02,2.683964e-02,2.844171e-02,3.213569e-02,2.888262e-02,3.664682e-02
3.244130e-01,6.176415e-02,4.975168e-02,3.902925e-02,4.136200e-02,3.489047e-02,2.411673e-02,2.875809e-02,3.288685e-02,2.151047e-02,2.485878e-02,2.300531e-02,2.347627e-02,1.998480e-02,2.224779e-02,2.437645e-02,2.215885e-02,2.226221e-02,2.338951e-02,2.426107e-02,2.698269e-02,2.636803e-02,2.700803e-02,3.113757e-02
3.743767e-01,5.990521e-02,5.346121e-02,3.809771e-02,4.430500e-02,2.825613e-02,2.628805e-02,2.864407e-02,3.012118e-02,2.184097e-02,1.498349e-02,1.451164e-02,1.672829e-02,2.002253e-02,2.014258e-02,2.667421e-02,2.349274e-02,2.015752e-02,1.738332e-02,2.316616e-02,2.039863e-02,2.501618e-02,2.511733e-02,2.690911e-02
3.607484e-01,6.764743e-02,4.899417e-02,2.860148e-02,3.449901e-02,2.946442e-02,2.596244e-02,3.101885e-02,2.732696e-02,2.633246e-02,2.097338e-02,2.013184e-02,1.889031e-02,1.999027e-02,2.427375e-02,2.260551e-02,2.200380e-02,2.483760e-02,1.990144e-02,2.286139e-02,2.145121e-02,2.611071e-02,2.538432e-02,2.998880e-02
3.644938e-01,6.450743e-02,5.927545e-02,3.422237e-02,3.189872e-02,2.180718e-02,2.207907e-02,3.307229e-02,3.539240e-02,2.098816e-02,2.311358e-02,1.792623e-02,1.825356e-02,2.099172e-02,2.306360e-02,1.731724e-02,2.100665e-02,2.151677e-02,2.037132e-02,2.481667e-02,2.237555e-02,2.495148e-02,2.557430e-02,3.098448e-02
4.120765e-01,5.187111e-02,3.874407e-02,3.337394e-02,3.493213e-02,3.324732e-02,1.949631e-02,2.451434e-02,2.063120e-02,1.983796e-02,2.287245e-02,1.697364e-02,1.991985e-02,2.119946e-02,2.105894e-02,1.830482e-02,2.355467e-02,2.109962e-02,2.232569e-02,2.304298e-02,2.170087e-02,2.549823e-02,2.513470e-02,2.858924e-02
4.092091e-01,4.557923e-02,3.799800e-02,3.562545e-02,4.281375e-02,3.282288e-02,1.913025e-02,1.935793e-02,2.285810e-02,2.251502e-02,2.340342e-02,1.960581e-02,2.361309e-02,2.004734e-02,2.243664e-02,2.145050e-02,2.022469e-02,2.179346e-02,2.107475e-02,2.170727e-02,2.136336e-02,2.379874e-02,2.345278e-02,2.811851e-02
3.998219e-01,4.476872e-02,4.207864e-02,2.872866e-02,3.482394e-02,3.070309e-02,2.301046e-02,2.566861e-02,2.609201e-02,2.157096e-02,2.442068e-02,1.978539e-02,2.123593e-02,2.171364e-02,2.154711e-02,2.118111e-02,1.836679e-02,2.240307e-02,2.348486e-02,2.582624e-02,2.473114e-02,2.316717e-02,2.650308e-02,2.836682e-02
3.972684e-01,6.646478e-02,4.695961e-02,3.458260e-02,3.734649e-02,3.394318e-02,1.618264e-02,2.332138e-02,2.307354e-02,2.364445e-02,2.085081e-02,1.701595e-02,1.560067e-02,2.155251e-02,2.098509e-02,2.162230e-02,1.930688e-02,2.129027e-02,2.106281e-02,2.059231e-02,2.203199e-02,2.436172e-02,2.372571e-02,2.721395e-02
3.687407e-01,7.730729e-02,5.272891e-02,3.139695e-02,3.697897e-02,3.232129e-02,2.343894e-02,1.940207e-02,2.732074e-02,2.944300e-02,2.150047e-02,2.305482e-02,1.870840e-02,1.889740e-02,1.732205e-02,2.213162e-02,1.994165e-02,2.171025e-02,2.013747e-02,2.120636e-02,2.154240e-02,2.486835e-02,2.279817e-02,2.710171e-02
3.500628e-01,4.821345e-02,4.789190e-02,4.470919e-02,3.209777e-02,2.976171e-02,1.791425e-02,2.587091e-02,1.983182e-02,4.590186e-02,2.284002e-02,2.098313e-02,2.102436e-02,2.156942e-02,2.084028e-02,2.364932e-02,2.454345e-02,2.405594e-02,2.763234e-02,2.177082e-02,2.605940e-02,2.668431e-02,2.558501e-02,3.050659e-02
3.236891e-01,6.774247e-02,5.859196e-02,2.883431e-02,2.793951e-02,3.126025e-02,3.024198e-02,2.386985e-02,2.907872e-02,4.173788e-02,2.892726e-02,1.933202e-02,1.813116e-02,2.014084e-02,2.411187e-02,2.278137e-02,2.256537e-02,2.405650e-02,2.574335e-02,2.438652e-02,2.174108e-02,2.599836e-02,2.748069e-02,3.161754e-02
3.028544e-01,5.859979e-02,4.776728e-02,3.991324e-02,3.230091e-02,2.566644e-02,3.124172e-02,2.805471e-02,2.814972e-02,4.412149e-02,3.578516e-02,2.218577e-02,1.778896e-02,2.035863e-02,2.287111e-02,2.448123e-02,2.693843e-02,2.316785e-02,2.784495e-02,2.527210e-02,2.571238e-02,2.866927e-02,2.751873e-02,3.273573e-02
3.297659e-01,4.597791e-02,4.647643e-02,3.189772e-02,3.541388e-02,3.015131e-02,2.121144e-02,2.874031e-02,2.256111e-02,5.022823e-02,4.232623e-02,2.556129e-02,1.906495e-02,2.198483e-02,2.092620e-02,2.211391e-02,2.368071e-02,2.485237e-02,2.364986e-02,2.391957e-02,2.514726e-02,2.537005e-02,2.672275e-02,3.225577e-02
3.125818e-01,5.921788e-02,5.608874e-02,4.888501e-02,3.662948e-02,3.043667e-02,2.896853e-02,3.204587e-02,2.048568e-02,3.239436e-02,3.410026e-02,2.045970e-02,1.775309e-02,2.204914e-02,2.325855e-02,2.519751e-02,2.236565e-02,2.397792e-02,2.139298e-02,2.405804e-02,2.507584e-02,2.656166e-02,2.535499e-02,3.066071e-02
3.352067e-01,4.868764e-02,4.364113e-02,4.054151e-02,3.911726e-02,3.602315e-02,2.039411e-02,2.933344e-02,2.654910e-02,3.051834e-02,3.480855e-02,2.164945e-02,2.238580e-02,1.841387e-02,2.276572e-02,2.311415e-02,2.566142e-02,2.249933e-02,2.652429e-02,2.370341e-02,2.284247e-02,2.849904e-02,2.729387e-02,2.982632e-02
3.350314e-01,6.207145e-02,5.105121e-02,2.743243e-02,3.137023e-02,2.822092e-02,2.673291e-02,2.700664e-02,2.373736e-02,4.902281e-02,3.923365e-02,1.793421e-02,2.284281e-02,1.761116e-02,2.059623e-02,2.705654e-02,2.086259e-02,2.141247e-02,2.069035e-02,2.372170e-02,2.326178e-02,2.559233e-02,2.662889e-02,3.087800e-02
2.588449e-01,6.588892e-02,6.135678e-02,3.044821e-02,3.829028e-02,3.045420e-02,2.308805e-02,3.381625e-02,3.020814e-02,4.937724e-02,3.840505e-02,2.627326e-02,2.039487e-02,2.619401e-02,2.637618e-02,2.502647e-02,2.395558e-02,2.256775e-02,2.236789e-02,2.806697e-02,2.574634e-02,3.136006e-02,2.772021e-02,3.377235e-02
1.943165e-01,7.299127e-02,5.262064e-02,3.674018e-02,4.163808e-02,4.156382e-02,3.382636e-02,3.514238e-02,2.702719e-02,4.857340e-02,3.961639e-02,1.968548e-02,2.670116e-02,2.955601e-02,3.137571e-02,2.781989e-02,2.554361e-02,2.583732e-02,2.830633e-02,2.801284e-02,2.743811e-02,3.447849e-02,3.443757e-02,3.675131e-02
1.677698e-01,6.955046e-02,6.406067e-02,3.370078e-02,5.896622e-02,4.001036e-02,2.385683e-02,3.447166e-02,2.907103e-02,5.814070e-02,4.371414e-02,2.763382e-02,2.205818e-02,2.560473e-02,2.969445e-02,2.811192e-02,2.796010e-02,2.757550e-02,2.678543e-02,2.901973e-02,2.904529e-02,3.391481e-02,3.268761e-02,3.659577e-02
1.959244e-01,7.047121e-02,5.815345e-02,3.815758e-02,4.018052e-02,3.714152e-02,3.057562e-02,3.783484e-02,3.105510e-02,4.802491e-02,4.828751e-02,2.173686e-02,2.665471e-02,2.531894e-02,2.946471e-02,2.794118e-02,2.482096e-02,2.893771e-02,2.552204e-02,2.837828e-02,2.789310e-02,3.135797e-02,2.939928e-02,3.676760e-02
2.852821e-01,5.481088e-02,5.007631e-02,3.422312e-02,4.344097e-02,3.171983e-02,3.172658e-02,2.470687e-02,2.615548e-02,4.074050e-02,5.158317e-02,2.113862e-02,1.771603e-02,2.317336e-02,2.390577e-02,2.710537e-02,2.404671e-02,2.295198e-02,2.523697e-02,2.533995e-02,2.580129e-02,2.676955e-02,2.770503e-02,3.464358e-02
