% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=MFCC blockSize=512 stepSize=256 CepsNbCoeffs=11
2.891902e+00,7.843745e-01,4.229705e-01,-1.317318e-02,3.794810e-01,6.343841e-02,2.445607e-01,2.328289e-01,2.362063e-01,1.641449e-01,3.903094e-01
2.757804e+00,9.064243e-01,2.270520e-01,-6.301792e-02,2.054428e-01,1.742888e-01,4.189199e-02,-4.062809e-02,3.623941e-01,-1.764105e-02,3.093295e-01
2.965987e+00,5.733309e-01,2.584015e-02,-6.969536e-02,-9.768841e-02,4.099594e-01,-5.146882e-02,-2.740889e-01,3.374234e-01,9.329027e-02,1.220311e-01
2.676180e+00,6.993122e-01,4.047821e-01,2.114715e-01,2.956278e-03,3.883338e-01,5.241101e-01,-9.953536e-02,4.261113e-01,3.135042e-01,5.068733e-01
2.639634e+00,7.058914e-01,3.366942e-01,-3.265284e-02,3.069054e-01,1.579594e-01,3.986369e-01,-4.560400e-02,1.084573e-01,1.530461e-01,3.951630e-01
3.110632e+00,4.205824e-01,2.937101e-01,4.871639e-02,6.434491e-02,2.024734e-02,4.091422e-02,2.152059e-01,1.151829e-01,-1.046268e-01,2.046729e-02
2.562186e+00,6.600873e-01,5.259861e-01,7.360414e-02,1.963369e-01,4.261030e-01,2.833312e-01,4.103946e-01,4.341457e-01,3.298618e-01,4.021287e-01
2.482260e+00,8.741518e-01,3.163882e-01,-7.834193e-02,2.711026e-01,2.612649e-01,2.612563e-01,4.837386e-02,3.136654e-01,1.190222e-01,4.378705e-01
3.099383e+00,5.722789e-01,2.360945e-01,-1.330856e-02,2.875035e-01,2.085277e-02,5.382608e-02,1.153220e-01,9.715724e-02,-4.378569e-03,8.876005e-02
2.873298e+00,8.485129e-01,6.297520e-01,1.216184e-01,-3.845242e-02,2.482430e-01,1.025843e-01,2.540603e-01,2.913824e-01,1.761710e-01,1.592850e-01
2.359918e+00,8.628467e-01,4.418922e-01,-1.248117e-01,7.797743e-03,3.218526e-01,4.216401e-01,2.496128e-01,3.986561e-01,1.765005e-02,5.599632e-01
3.042379e+00,7.755699e-01,4.490800e-01,-2.059460e-01,1.439604e-01,-7.134341e-02,2.895099e-01,1.180226e-01,6.411522e-02,3.183658e-02,1.334970e-01
2.829941e+00,5.874807e-01,3.099026e-01,-6.898018e-02,1.519906e-01,1.917557e-01,-7.128533e-02,-9.023663e-02,7.277619e-02,1.420377e-02,8.820334e-02
2.197336e+00,6.189719e-01,1.401940e-01,4.056239e-03,7.886223e-02,-7.676862e-02,2.466922e-01,2.236860e-05,5.876225e-02,3.182022e-01,4.682419e-01
2.842722e+00,8.387088e-01,3.869037e-01,2.342022e-02,1.221585e-01,1.488635e-01,2.904773e-01,1.230138e-01,1.129111e-01,1.216638e-02,2.126532e-01
2.896046e+00,3.918456e-01,2.770096e-01,-2.527808e-02,2.438065e-01,-1.310511e-01,-4.462082e-03,-1.630435e-02,-1.632795e-02,9.120721e-02,1.262540e-02
2.391963e+00,9.919547e-01,4.567928e-01,4.451499e-01,2.980680e-01,5.083159e-02,4.370920e-01,1.179779e-01,2.788432e-01,2.931854e-01,7.251054e-01
3.165842e+00,6.062148e-01,3.245621e-01,8.063298e-03,-9.478819e-03,2.459914e-01,1.974741e-01,-4.969417e-02,3.412211e-01,1.358794e-01,4.212782e-01
2.900097e+00,5.940070e-01,1.557719e-01,1.144631e-02,3.022197e-01,1.713812e-01,1.046330e-01,-6.289210e-02,4.349062e-02,2.685499e-02,2.476981e-01
2.579500e+00,8.432258e-01,5.365761e-01,8.613325e-02,1.253797e-01,4.071291e-01,2.236915e-01,2.689467e-02,1.897221e-01,4.858573e-02,4.100773e-01
2.731036e+00,6.384986e-01,3.255170e-01,-3.711434e-03,5.793411e-02,1.200510e-01,1.811170e-01,1.926228e-01,1.088107e-01,2.102935e-01,2.373002e-01
2.942084e+00,7.615487e-01,4.218950e-01,-1.951630e-01,2.295219e-01,1.236730e-01,1.709980e-01,-7.917882e-02,1.834876e-01,6.298211e-02,2.515397e-01
2.794931e+00,9.748558e-01,4.177626e-01,1.004843e-01,3.593785e-01,2.366938e-01,7.021289e-02,-9.134526e-02,3.963662e-01,5.196847e-02,1.806872e-01
2.480664e+00,7.221754e-01,2.083452e-02,-8.513549e-02,3.031867e-01,1.306947e-01,1.317276e-02,1.244841e-01,4.744751e-01,1.525244e-01,4.607538e-01
2.951697e+00,1.104494e+00,2.231414e-01,2.198880e-02,2.078429e-01,2.119417e-01,1.325355e-01,5.004782e-02,1.735012e-01,6.603271e-02,2.040026e-01
2.960951e+00,4.371106e-01,4.743449e-01,6.708697e-02,1.363862e-01,1.044469e-01,1.847156e-01,1.088094e-02,4.055766e-02,1.994733e-01,-1.323924e-01
2.562995e+00,8.482064e-01,4.604414e-01,-4.822790e-02,2.491824e-01,5.033677e-01,2.273538e-01,-2.026736e-02,6.232865e-01,1.303324e-01,5.416635e-01
2.732080e+00,1.009519e+00,2.731376e-01,1.557824e-02,-4.313781e-02,2.669350e-01,2.322445e-01,1.334843e-01,1.159847e-01,-2.470810e-02,5.322710e-01
2.836361e+00,4.793509e-01,4.231778e-01,-1.140930e-01,2.672839e-03,1.118497e-01,1.605122e-01,-1.481495e-01,3.220412e-02,5.738675e-02,8.117591e-02
2.573787e+00,7.643597e-01,3.982770e-01,3.015169e-03,1.629889e-01,2.940626e-01,9.661649e-02,1.060778e-01,8.204687e-02,2.609730e-01,5.109575e-01
2.333640e+00,8.166764e-01,3.665548e-01,8.138733e-02,1.848416e-01,2.144081e-01,3.964166e-01,4.054896e-02,2.301354e-01,1.748861e-01,6.502733e-01
3.160851e+00,5.344698e-01,5.233283e-01,4.500111e-02,3.075321e-01,1.226538e-01,6.703128e-02,1.025620e-01,-2.342535e-01,1.825158e-01,2.793279e-01
2.872606e+00,5.596620e-01,5.099727e-01,1.359549e-01,3.678989e-01,8.702567e-02,4.240917e-01,2.626608e-01,3.169944e-01,3.150555e-01,5.044026e-01
2.313602e+00,6.492518e-01,2.457124e-01,2.188148e-01,2.671883e-01,2.481209e-01,1.569447e-01,3.527467e-01,2.747191e-01,1.792748e-01,4.077856e-01
3.149891e+00,6.883382e-01,4.416158e-01,-6.876055e-02,3.665807e-01,1.040135e-01,2.941098e-01,-8.740494e-02,1.675124e-01,8.514214e-02,1.511127e-01
2.777881e+00,7.356889e-01,3.338600e-01,-6.369859e-03,2.256255e-01,2.000751e-01,1.230672e-01,5.178241e-02,1.620551e-01,2.933235e-01,-3.623409e-02
2.402807e+00,1.400045e+00,3.751556e-01,-1.707295e-02,5.269810e-01,2.338101e-01,2.347752e-01,2.077876e-01,2.234146e-01,1.433461e-01,2.894583e-01
3.053216e+00,7.042872e-01,2.840183e-01,-4.834959e-02,1.763977e-01,2.308189e-01,3.624458e-01,-2.652114e-02,1.721036e-01,2.189644e-01,2.209559e-01
2.871034e+00,7.793803e-01,1.914103e-01,-7.567362e-03,1.024839e-01,2.036538e-01,9.842102e-02,-2.009183e-01,3.605894e-02,4.488091e-02,2.813731e-02
2.238297e+00,7.070205e-01,4.569106e-01,2.050914e-01,8.055963e-02,3.583388e-01,5.662977e-01,3.042164e-01,3.798993e-01,3.930716e-01,4.623636e-01
2.773179e+00,9.629096e-01,3.508588e-01,-4.655243e-02,2.228779e-01,3.245967e-01,4.363151e-01,-2.265229e-01,1.810435e-01,2.463712e-01,2.311048e-01
2.977370e+00,8.706839e-01,3.200787e-01,-1.661933e-01,1.038343e-01,2.320094e-01,4.591040e-02,-8.122036e-02,8.764740e-02,-1.507808e-01,1.551969e-01
2.443690e+00,9.235137e-01,3.238769e-01,9.977172e-02,-8.475323e-03,2.238679e-01,1.060942e-01,-1.076959e-02,2.787736e-01,1.544071e-01,1.402841e-01
2.864730e+00,7.438989e-01,4.284939e-01,1.664035e-01,2.349199e-01,1.262421e-01,3.554369e-01,1.468783e-01,1.681928e-01,2.435226e-01,3.117002e-01
2.959368e+00,7.761071e-01,2.484317e-01,-9.771811e-02,1.282561e-01,2.611742e-02,2.362362e-01,1.766849e-01,1.631916e-01,8.852467e-02,1.627398e-01
2.508322e+00,7.708470e-01,3.997149e-01,-1.103343e-01,5.198951e-02,1.472265e-01,2.095457e-02,1.065683e-01,1.542660e-01,-3.579986e-02,-3.078602e-02
2.490911e+00,8.476017e-01,3.796284e-01,1.273389e-01,3.136361e-01,3.563985e-01,3.467923e-01,2.481459e-01,2.607485e-01,3.640069e-01,4.077917e-01
2.828915e+00,7.033940e-01,1.049276e-01,1.772972e-01,2.293845e-01,1.391072e-01,1.485331e-01,4.465515e-02,2.630013e-01,-9.180501e-04,2.636777e-01
2.962978e+00,5.805430e-01,2.546413e-01,1.223215e-01,-2.911485e-02,2.435248e-02,4.434118e-02,1.858372e-01,-1.049815e-01,-4.797007e-02,1.849888e-01
2.188914e+00,6.417818e-01,4.645326e-01,2.608480e-01,1.128416e-01,3.575262e-01,4.174805e-01,4.344359e-01,3.107648e-01,3.139673e-01,5.875356e-01
2.828282e+00,8.349694e-01,5.008084e-01,9.116709e-02,3.649406e-01,-3.113507e-02,3.591704e-01,3.299740e-02,1.356439e-01,-4.963733e-02,4.037829e-01
2.993050e+00,7.971394e-01,4.834336e-01,2.186720e-02,1.887961e-01,1.323277e-01,3.506401e-01,1.140662e-01,2.407897e-01,-1.644458e-02,3.997541e-01
2.745767e+00,1.015828e+00,4.665381e-01,3.018486e-01,2.857787e-01,2.931513e-01,2.299562e-01,6.592885e-02,5.061746e-01,2.182646e-01,2.722739e-01
2.412048e+00,8.479970e-01,3.522356e-01,7.608491e-02,1.857261e-01,8.648997e-02,2.379515e-01,-1.625043e-01,2.543952e-01,9.015781e-02,4.439644e-01
2.989891e+00,6.293742e-01,4.150187e-01,-1.792662e-01,8.469412e-02,8.115009e-02,2.975888e-01,-3.448515e-03,2.964852e-01,2.157655e-02,6.542426e-03
2.954859e+00,1.034097e+00,5.169533e-01,-8.419176e-02,4.197683e-01,1.370528e-01,2.619879e-01,3.341285e-02,2.421358e-01,1.180418e-01,2.383067e-01
2.326635e+00,7.939349e-01,1.344157e-01,-1.250988e-01,2.159584e-01,3.607334e-01,1.335062e-01,2.042769e-01,1.164158e-01,2.705832e-01,4.996798e-01
2.947433e+00,4.038698e-01,2.959446e-01,-1.181698e-02,3.739702e-01,2.173949e-02,2.353427e-01,2.285912e-01,1.753394e-01,-2.741200e-02,4.428358e-01
2.873724e+00,5.062259e-01,5.186988e-01,3.178785e-02,1.380897e-01,3.274470e-01,2.064336e-01,2.817988e-01,6.175503e-02,1.844635e-01,1.995009e-01
2.363658e+00,1.148095e+00,3.736183e-01,1.180581e-02,4.744609e-01,3.860291e-01,1.772157e-01,2.622861e-01,1.295548e-01,3.840744e-01,5.619219e-01
3.125887e+00,4.412188e-01,4.826059e-01,5.506775e-02,3.298585e-02,1.697283e-01,3.054198e-01,-1.124737e-02,3.220338e-01,7.661896e-02,1.393979e-01
3.031537e+00,6.091487e-01,2.594394e-01,6.028838e-02,1.789320e-01,1.788980e-01,1.086944e-01,-1.720912e-01,3.451849e-01,-4.556044e-02,8.257512e-02
2.253619e+00,7.761994e-01,3.660471e-01,1.819018e-01,3.622964e-02,1.747807e-01,3.465590e-01,1.282902e-01,4.833885e-01,1.800677e-01,5.610086e-01
2.787687e+00,6.331939e-01,3.089043e-01,1.757524e-02,1.580062e-01,1.359771e-01,-1.107946e-02,7.251320e-02,1.472563e-01,2.254002e-01,2.103450e-01
2.751054e+00,8.181078e-01,1.170446e-01,-4.129284e-02,3.145860e-01,-4.821748e-02,4.222474e-02,1.027698e-01,1.680566e-01,-4.566860e-02,1.061538e-01
2.539481e+00,1.016330e+00,4.263159e-01,1.816761e-01,-1.716442e-01,2.701665e-01,1.853449e-01,-2.246461e-01,8.181122e-02,2.075719e-01,2.038434e-01
2.761102e+00,7.269072e-01,2.751702e-01,5.217561e-02,1.676627e-01,2.649470e-01,2.723151e-01,8.037431e-02,2.113278e-01,4.710716e-01,3.963873e-01
2.691399e+00,6.909414e-01,2.002155e-01,6.693878e-02,1.255587e-01,2.016598e-01,1.558026e-01,-2.687036e-03,1.161605e-01,2.258024e-01,2.327565e-01
3.014811e+00,6.401383e-01,4.552858e-01,8.410028e-02,1.948727e-01,1.289054e-01,1.033538e-01,5.567220e-02,2.416773e-01,1.942289e-01,6.016472e-02
2.425018e+00,6.462173e-01,3.745008e-01,2.848095e-02,4.918566e-01,3.011995e-01,4.000672e-01,8.468223e-02,4.375242e-01,4.790285e-01,5.046218e-01
2.869037e+00,8.846892e-01,3.746212e-01,-3.805008e-02,1.711280e-01,2.983241e-01,2.051687e-01,-2.169751e-01,1.929937e-01,1.506984e-01,2.147940e-01
2.809685e+00,5.600428e-01,1.052371e-01,-1.230808e-01,-1.089370e-01,1.394595e-01,-2.606928e-01,-1.791308e-01,-8.401855e-02,-3.103941e-02,-2.071357e-02
2.214799e+00,7.180623e-01,2.560513e-01,-3.031081e-01,3.296931e-02,2.426702e-01,2.072906e-01,3.064591e-02,4.787149e-01,4.777723e-01,3.268769e-01
2.607242e+00,7.702391e-01,3.033894e-01,-7.051510e-03,2.184544e-01,1.101086e-01,3.261152e-01,-6.437874e-02,1.344487e-01,4.677638e-02,4.444345e-01
3.065671e+00,5.832309e-01,3.839076e-01,-5.107210e-02,1.515780e-01,2.870658e-02,2.810129e-01,-1.169929e-01,2.670215e-01,-6.155041e-02,7.323473e-02
2.631207e+00,7.809164e-01,3.988531e-01,8.844118e-02,3.208771e-01,3.781573e-01,1.729731e-01,3.058216e-01,4.627494e-01,2.356798e-01,2.333828e-01
2.500413e+00,8.453921e-01,2.585455e-01,1.738674e-01,1.806445e-01,1.977658e-01,2.105780e-01,-1.677964e-01,3.418954e-01,-1.081666e-03,4.456739e-01
3.242934e+00,4.443538e-01,3.087601e-01,8.869551e-02,7.288039e-02,1.212825e-01,3.178941e-01,-8.803371e-02,1.620909e-01,1.411035e-01,-5.771334e-02
2.871618e+00,9.736975e-01,3.388164e-01,1.103465e-01,1.706239e-01,1.792773e-01,2.544699e-01,-2.767068e-03,1.125661e-01,3.211121e-01,-8.159698e-02
2.393817e+00,1.063743e+00,2.872784e-01,8.083765e-02,6.186161e-02,4.085924e-01,3.576870e-01,3.416554e-02,3.469535e-01,2.124591e-01,5.723845e-01
2.929759e+00,4.688043e-01,2.925166e-01,-2.289436e-02,-1.148418e-01,3.222277e-01,2.779058e-01,-1.080277e-02,3.376841e-01,5.182582e-02,2.013785e-01
2.781586e+00,6.156819e-01,2.113014e-01,1.665556e-01,5.373434e-02,2.489150e-01,8.155008e-02,8.699238e-03,9.631237e-02,-2.563951e-02,5.925450e-02
2.224031e+00,9.166590e-01,1.774294e-01,4.954721e-02,2.214081e-01,3.981797e-01,1.460960e-01,1.971634e-02,2.423912e-01,2.251090e-01,4.966907e-01
2.928080e+00,5.725934e-01,3.381236e-01,-2.894079e-03,3.712082e-01,1.062840e-01,2.866713e-01,2.763430e-02,9.618325e-02,1.534606e-01,3.323131e-01
2.854965e+00,5.625338e-01,2.144447e-01,6.624560e-02,4.121052e-03,-9.263263e-02,2.145634e-01,-3.355952e-02,4.525911e-02,7.750285e-02,-4.066765e-02
2.594845e+00,1.166406e+00,3.903891e-01,2.259246e-01,3.781833e-01,1.048591e-01,1.072172e-01,2.143588e-01,1.404149e-01,2.228104e-01,2.658725e-01
2.884575e+00,6.423182e-01,4.510417e-01,-1.079087e-02,3.187495e-01,3.040939e-01,1.128277e-01,1.267597e-01,2.682515e-01,5.892747e-02,5.210234e-01
3.146432e+00,7.119805e-01,1.860145e-01,-1.956486e-02,3.342200e-01,8.760036e-03,1.110319e-01,-2.166009e-03,1.116172e-01,-6.642451e-02,2.187650e-01
2.729068e+00,7.848071e-01,6.678333e-01,4.414624e-02,1.580818e-01,1.015060e-01,2.798543e-01,-8.380861e-02,2.401618e-01,2.597381e-01,1.234618e-01
2.472021e+00,5.935770e-01,3.313768e-01,-7.371894e-02,2.457036e-01,1.709976e-01,2.712897e-01,2.548869e-01,5.439050e-01,2.583538e-01,6.294719e-01
2.790651e+00,9.125304e-01,1.778783e-01,7.974580e-02,1.193113e-01,3.323846e-01,2.404189e-01,-5.266128e-02,1.821566e-01,-1.836941e-02,2.285693e-01
2.831715e+00,5.052640e-01,3.567779e-01,-2.069627e-01,2.716605e-01,3.555419e-02,1.782984e-01,-1.832978e-01,1.981773e-01,7.252806e-02,-1.369587e-01
2.465012e+00,9.073582e-01,3.763924e-01,-3.099511e-01,3.084611e-01,9.837022e-02,3.811944e-01,3.325853e-01,3.390520e-01,2.077396e-01,4.179046e-01
2.892913e+00,8.357312e-01,1.993294e-01,9.057493e-02,2.336728e-01,1.871415e-01,2.793512e-01,1.675442e-03,-4.605638e-02,1.188810e-01,3.009202e-01
3.007797e+00,6.477525e-01,3.600889e-01,-1.213014e-01,2.973273e-01,4.419896e-02,2.979877e-01,-2.508545e-01,7.069347e-02,2.678807e-01,-7.399927e-02
2.613264e+00,1.033048e+00,5.720603e-01,6.639635e-02,8.008973e-02,4.619623e-01,3.978483e-01,6.878813e-02,3.661359e-01,3.739278e-01,5.071048e-01
2.325819e+00,1.088911e+00,3.583303e-01,1.042175e-02,9.369635e-02,1.864040e-01,3.701514e-01,5.005508e-02,1.043710e-01,-1.537445e-02,5.525017e-01
