% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=MFCC blockSize=512 stepSize=256 CepsNbCoeffs=11
2.089902e+00,9.568073e-01,3.619510e-01,4.033724e-01,1.684422e-01,-8.755096e-02,1.583983e-01,-1.097104e-01,-4.534336e-02,-1.167610e-01,3.958425e-01
2.148957e+00,7.291855e-01,4.364880e-01,3.755568e-01,-1.888142e-01,2.069672e-01,2.715073e-01,-1.826910e-01,1.179878e-02,8.534713e-02,2.195574e-01
2.042568e+00,9.017376e-01,9.291624e-01,2.258389e-01,1.965950e-02,7.014973e-03,9.755185e-02,-3.260943e-01,-2.418888e-01,4.154854e-02,5.447300e-02
2.143160e+00,7.618859e-01,8.411589e-01,5.968344e-01,2.963912e-02,1.952532e-01,9.128534e-02,2.371030e-01,2.454015e-01,1.834731e-01,3.328612e-01
2.659046e+00,1.043791e+00,8.689342e-01,2.972110e-01,1.326873e-01,4.602074e-01,1.413303e-01,1.205870e-01,2.382488e-01,-8.968508e-02,3.871560e-01
2.420594e+00,6.212237e-01,2.890338e-01,-2.732447e-01,3.470308e-01,5.243733e-01,-6.944193e-02,-1.790261e-01,1.130353e-01,2.370048e-01,6.119750e-02
2.246414e+00,6.066474e-01,3.539961e-01,7.423972e-02,2.127951e-01,2.414798e-01,1.734249e-01,-4.359277e-02,-2.023473e-01,3.632484e-01,-1.979873e-02
2.448736e+00,1.068693e+00,7.344632e-01,5.654134e-02,3.900495e-01,3.830799e-01,9.438893e-02,-2.361316e-01,2.884913e-01,2.792513e-01,7.432818e-02
2.222525e+00,6.559499e-01,6.450915e-01,-1.955345e-01,1.232715e-01,7.207068e-01,4.855918e-01,-3.980937e-02,-3.448912e-01,3.214887e-01,2.583266e-01
2.234794e+00,8.462942e-01,2.955010e-01,4.317915e-01,2.203843e-01,-2.929613e-01,2.145485e-01,-2.061880e-01,-5.364384e-01,2.147802e-01,5.332479e-02
2.063850e+00,5.655730e-01,8.592270e-02,2.641837e-01,4.685555e-01,6.272062e-01,3.221642e-01,-4.352807e-02,4.176020e-01,1.490258e-01,3.641234e-01
2.662165e+00,1.176438e+00,7.148705e-01,-7.681929e-03,-5.494738e-02,3.461099e-01,3.072343e-01,-5.153700e-01,-4.940733e-01,-7.555692e-02,4.532311e-01
2.306690e+00,7.680574e-01,4.235701e-01,1.617136e-01,5.427815e-02,-9.562436e-02,7.939387e-03,-9.551428e-02,-5.459597e-02,-1.634685e-01,-2.826095e-01
1.823081e+00,1.109020e+00,9.933198e-01,5.841322e-02,1.799525e-02,4.988972e-01,6.805973e-01,3.946325e-01,2.624232e-01,5.117440e-01,1.807017e-01
2.372934e+00,4.433710e-01,4.494206e-01,-5.861704e-02,3.741222e-03,5.330805e-01,1.514045e-01,-1.831692e-01,2.773718e-01,1.408472e-01,1.694520e-01
2.584138e+00,9.161242e-01,2.243808e-01,3.018640e-03,6.470677e-02,-1.137016e-01,-2.589433e-02,1.492235e-01,-1.976756e-01,3.265468e-03,3.045917e-01
2.385794e+00,1.122353e+00,6.076194e-01,1.000504e-01,1.264379e-01,3.672029e-01,4.286485e-01,-7.862763e-02,-3.869338e-02,-3.925889e-02,2.256793e-01
2.423990e+00,9.010940e-01,4.029782e-01,-1.585265e-01,-1.553711e-01,2.675940e-01,1.737865e-01,-7.078945e-02,-8.912021e-02,-9.814804e-02,-1.339864e-01
2.114194e+00,6.278615e-01,-1.177352e-01,5.650195e-02,-1.955353e-01,-2.655889e-01,1.173047e-01,1.928348e-01,-5.345593e-03,-6.304901e-02,3.930953e-02
2.166765e+00,1.035739e+00,5.406194e-01,3.988023e-01,3.665567e-01,3.761608e-02,3.189857e-01,3.287317e-01,4.754005e-02,-9.488169e-02,3.361816e-01
2.130421e+00,1.035339e+00,2.874635e-01,1.684364e-01,5.127678e-01,7.184972e-01,2.626689e-01,1.406645e-02,2.187804e-01,-6.003638e-02,1.972694e-01
2.350698e+00,1.410905e+00,7.262754e-01,1.945212e-01,2.709345e-01,4.492537e-01,-2.463138e-01,-4.230188e-01,3.227916e-01,3.035075e-01,9.013796e-02
2.382122e+00,7.580757e-01,2.937630e-01,-9.934325e-02,3.659053e-01,1.589417e-01,7.357932e-03,-3.103645e-02,-2.741214e-01,-2.824154e-01,-1.331195e-02
2.012160e+00,1.072162e+00,5.880558e-01,2.799555e-01,-4.797002e-02,2.161396e-01,4.704042e-01,4.966425e-01,-1.588777e-02,-3.006005e-01,-1.278148e-01
2.241434e+00,1.041494e+00,2.053247e-01,1.120531e-01,-8.242252e-02,2.082724e-01,-1.939628e-01,-2.419079e-01,1.083896e-01,1.386914e-01,2.406355e-01
2.432711e+00,1.033530e+00,7.284875e-01,1.405890e-01,2.316425e-01,4.120778e-01,5.754238e-02,-2.854961e-02,1.746990e-01,5.590686e-02,2.392805e-01
2.065037e+00,8.051368e-01,4.046842e-01,6.740829e-01,-2.348723e-02,-1.246642e-01,-4.774879e-01,-1.377148e-01,-3.214059e-01,-3.450839e-01,6.168076e-02
2.467001e+00,9.815070e-01,7.048594e-01,1.162500e-01,-6.272810e-02,4.336050e-01,4.184118e-02,-2.488730e-01,1.779596e-01,-2.030778e-01,4.467228e-01
2.310534e+00,4.329649e-01,2.589893e-01,2.149223e-02,-1.209075e-01,5.383352e-01,3.563746e-01,3.239109e-01,3.035299e-01,-3.171546e-01,-7.907483e-03
2.218215e+00,6.222418e-01,6.789642e-01,5.278678e-01,5.017054e-01,4.193740e-01,3.433365e-03,4.050130e-03,1.890549e-01,2.465743e-01,5.380179e-02
2.238741e+00,7.784814e-01,2.535733e-01,-8.477745e-02,2.691048e-01,1.856074e-01,-2.333193e-01,-1.193446e-02,1.536432e-01,4.105328e-01,3.649859e-01
2.403230e+00,9.096285e-01,3.473538e-01,5.497524e-01,8.510021e-01,2.563446e-01,-1.589479e-01,7.637062e-02,1.468456e-01,1.299225e-02,4.746560e-01
2.198056e+00,7.885314e-01,1.653345e-01,2.183678e-01,6.720142e-01,6.212932e-01,4.318139e-01,-8.368182e-03,-6.115059e-02,-1.302380e-01,3.579702e-01
1.658079e+00,3.451521e-01,2.511043e-01,5.975813e-01,9.624322e-01,8.516535e-01,1.830543e-01,1.111806e-01,-9.034819e-03,-2.007916e-01,3.222908e-02
2.641972e+00,8.850431e-01,-1.232491e-01,-9.959150e-04,4.903325e-01,6.887257e-01,2.476598e-01,-1.194320e-01,6.994012e-01,4.305384e-01,2.981744e-01
2.446293e+00,7.719571e-01,-1.485731e-01,-8.502169e-02,3.483824e-01,3.827256e-01,1.462259e-01,3.146010e-02,3.369259e-01,-1.806485e-02,8.421095e-02
2.596146e+00,1.015184e+00,9.620444e-01,5.874603e-01,4.758425e-01,1.039689e-01,-4.172603e-01,-1.117658e-01,-2.970299e-01,-3.018127e-02,5.925809e-01
2.072276e+00,1.025661e+00,8.171346e-01,2.421763e-01,6.787872e-01,5.965763e-01,2.450066e-01,-3.760357e-01,2.413797e-01,6.144008e-02,4.095996e-01
2.321760e+00,4.155064e-01,7.549548e-02,5.528531e-02,1.842282e-01,4.300801e-01,1.584880e-01,8.814550e-02,3.259690e-01,9.156714e-02,3.010392e-01
2.409311e+00,8.054555e-01,1.899987e-01,2.761216e-01,4.399832e-01,6.729308e-01,-1.076149e-02,-2.939412e-01,1.058640e-01,1.962888e-01,5.023360e-01
2.142442e+00,9.043280e-01,5.462367e-01,2.677896e-01,1.369336e-01,5.075882e-01,1.929581e-01,6.788207e-02,4.566628e-02,7.746365e-02,2.299270e-01
2.185499e+00,7.967372e-01,4.198025e-01,3.319949e-01,8.104036e-02,4.421142e-01,3.023412e-01,3.672169e-02,-2.453250e-01,3.995266e-02,4.312168e-01
2.532036e+00,3.835364e-01,2.898432e-01,2.362257e-01,2.886004e-01,7.736702e-02,1.906649e-01,-2.842284e-01,1.424631e-01,4.641641e-03,1.099687e-01
1.369105e+00,3.524758e-01,2.892550e-01,5.467008e-01,2.073710e-01,3.233292e-01,4.552926e-02,2.378521e-01,1.937396e-01,1.564765e-02,2.433698e-01
2.345309e+00,6.075478e-01,7.104947e-01,2.935094e-02,4.390498e-01,1.067227e-01,-2.030126e-01,1.547949e-01,1.038609e-01,-3.137383e-01,-5.824301e-02
2.670704e+00,9.007363e-01,7.153062e-01,-5.874039e-02,-2.212881e-01,-2.097496e-01,-3.322218e-01,-4.681118e-01,-1.589832e-01,1.934578e-01,4.260075e-01
2.342059e+00,6.311781e-01,3.422718e-01,3.383785e-01,1.056649e-01,5.597732e-02,-4.951561e-02,-2.546656e-01,3.537070e-02,2.368373e-02,2.979134e-01
2.484760e+00,4.675940e-01,2.488074e-01,5.271434e-02,3.912324e-01,2.019267e-01,7.165508e-02,-1.322651e-01,1.766800e-01,-5.986148e-01,1.512438e-01
1.916539e+00,7.139716e-01,7.441434e-01,2.295021e-01,-1.172546e-01,4.014241e-01,-7.692778e-02,-2.197743e-01,1.259021e-01,-1.128417e-01,-1.693949e-01
1.980926e+00,9.551684e-01,1.748867e-01,-1.654811e-01,3.183073e-01,4.526206e-01,1.346394e-01,2.080121e-01,-2.467142e-02,2.687274e-01,3.856893e-01
2.562149e+00,7.731576e-01,2.539497e-01,-1.399259e-01,-1.092646e-01,-9.646808e-03,1.920395e-01,-1.655919e-01,-1.817574e-01,4.030752e-01,6.228986e-02
2.511315e+00,7.535805e-01,-2.177277e-01,1.091493e-01,-2.929323e-01,-2.213674e-01,4.482003e-02,-9.507102e-02,-2.826082e-02,2.615621e-01,-5.556388e-02
2.270083e+00,7.802834e-01,4.544742e-01,3.559498e-01,9.227394e-02,-2.108136e-01,-4.411365e-02,4.103388e-02,9.393399e-02,-1.343473e-01,2.748889e-01
2.165282e+00,1.097140e+00,4.812173e-01,4.806233e-01,2.795925e-01,-1.236283e-01,-2.164041e-01,-2.115935e-01,1.650515e-03,8.666859e-02,7.634149e-02
2.575791e+00,6.779680e-01,4.589954e-01,3.376247e-01,-3.749219e-02,2.126756e-02,-2.198874e-01,-1.547645e-01,-2.421658e-01,-2.570146e-01,3.938879e-01
2.372258e+00,1.034204e+00,3.270768e-01,1.572025e-01,8.829895e-02,-3.003446e-02,-5.071038e-02,3.121849e-01,2.584301e-01,-3.591192e-03,2.514619e-01
2.252779e+00,9.812145e-01,8.343655e-01,1.432398e-01,-2.967829e-02,-1.915654e-01,5.039945e-01,3.443102e-01,-1.560209e-01,-9.351493e-02,-4.348150e-02
2.814353e+00,1.359105e+00,5.969272e-01,5.315551e-02,-4.357548e-01,1.238049e-01,4.868792e-01,-2.073836e-01,-3.225384e-02,1.924180e-01,4.392825e-01
2.186730e+00,1.195525e+00,8.480796e-01,3.510259e-01,4.165588e-01,3.741157e-01,1.521691e-01,-1.484769e-01,-2.551049e-01,-2.048018e-01,-7.769718e-02
2.174769e+00,5.740862e-01,8.400722e-02,3.453117e-01,3.965215e-01,4.309772e-01,1.258459e-01,-2.084526e-01,7.730447e-03,-4.250932e-02,1.259691e-01
2.238250e+00,3.633042e-01,1.514274e-01,2.335944e-01,8.369363e-02,1.162772e-01,-2.346396e-02,-3.563123e-02,2.290248e-01,5.348259e-01,4.457697e-01
2.299866e+00,3.678951e-01,-2.726516e-02,6.710937e-02,2.187492e-01,2.159491e-01,5.867243e-02,-1.209259e-01,-2.559808e-01,-2.455197e-01,-7.123865e-02
3.062556e+00,9.832540e-01,5.091510e-01,6.518291e-01,3.486949e-01,-2.198876e-01,-6.822525e-01,-3.297519e-01,1.012380e-01,4.793035e-02,8.682200e-02
2.729291e+00,9.763112e-01,3.282848e-01,4.706146e-01,4.767893e-01,2.725700e-01,-3.618531e-01,-4.736586e-01,1.980426e-01,-7.440809e-02,-3.626120e-02
2.667127e+00,4.168262e-01,8.983084e-02,2.706772e-01,4.488882e-01,4.060110e-01,-2.327412e-01,1.195226e-01,6.546325e-01,3.783751e-01,2.012720e-01
2.234444e+00,1.102438e+00,5.470672e-01,2.814473e-01,7.822657e-01,8.610443e-01,-5.442482e-02,-4.269026e-01,-3.171274e-01,2.629150e-01,4.798352e-01
2.483766e+00,1.132465e+00,7.566558e-01,6.687425e-01,8.459691e-01,3.941690e-01,-1.293619e-01,-1.299409e-01,1.619142e-01,1.410282e-01,4.298390e-01
2.988731e+00,1.348456e+00,9.266633e-01,6.130294e-01,2.775560e-01,1.863940e-01,-1.166880e-01,-4.345975e-01,-2.664319e-01,-2.370802e-01,4.792591e-01
2.753073e+00,9.095890e-01,4.053879e-01,-5.777914e-01,-3.141886e-02,4.239534e-01,3.378915e-01,-3.129631e-01,2.494669e-01,4.116397e-01,6.216815e-01
2.718617e+00,8.704445e-01,2.836796e-01,-3.985706e-02,-7.568750e-02,1.377258e-01,6.715017e-02,-1.902625e-01,3.319422e-01,4.103990e-01,4.861374e-01
2.452414e+00,2.769550e-01,-2.329060e-01,4.422697e-01,1.856760e-01,1.471974e-01,2.173956e-01,-1.502705e-01,3.993585e-01,2.220466e-01,-1.687162e-01
2.285434e+00,6.209865e-01,6.601998e-01,4.960404e-01,2.516940e-01,4.417451e-02,-1.087473e-01,-2.495844e-01,-2.446296e-02,-4.401174e-02,3.351442e-01
2.673977e+00,9.844638e-01,3.290180e-01,-1.076588e-02,1.495627e-01,-1.277497e-02,1.016325e-01,-6.761510e-01,-1.919533e-01,2.248410e-01,2.161892e-01
2.344486e+00,5.429897e-01,2.081252e-01,1.272746e-01,1.023838e-01,5.326795e-01,-4.876192e-03,1.588574e-01,7.249356e-01,1.388967e-01,3.668547e-01
1.820325e+00,1.460126e-01,3.561999e-01,1.601974e-02,-2.224992e-01,2.641313e-01,5.220735e-01,3.950373e-01,6.100801e-01,4.031191e-01,2.580705e-02
2.292306e+00,9.015919e-01,6.264052e-01,2.945481e-01,4.482410e-01,7.460499e-02,-3.918733e-02,-7.450725e-02,-9.149484e-02,7.776795e-02,1.476489e-01
2.372682e+00,6.670534e-01,4.309375e-01,5.722589e-01,3.642267e-01,1.452862e-01,5.737122e-01,-1.309542e-01,-1.914707e-01,-9.892658e-02,1.864273e-02
2.445198e+00,7.861112e-01,3.569503e-01,-4.694747e-01,1.266161e-01,4.439906e-01,-1.112462e-01,-1.826843e-01,4.571213e-01,6.860199e-01,2.543005e-01
2.368665e+00,7.163861e-01,3.326085e-01,2.478307e-01,1.969030e-01,3.674243e-02,-3.270255e-02,8.512253e-02,1.166837e-01,-2.938685e-01,3.702853e-01
2.558795e+00,9.809433e-01,8.445229e-01,6.415736e-01,2.966837e-01,5.289029e-01,-8.123272e-03,-2.919689e-01,-5.911786e-01,-1.735189e-01,4.845787e-02
2.599476e+00,1.315744e+00,9.056487e-01,-4.048907e-01,1.516244e-01,7.586592e-01,1.898946e-01,2.131149e-01,-1.425222e-01,-6.194162e-02,2.593413e-01
2.445142e+00,1.223595e+00,4.490657e-01,-1.808785e-01,2.837688e-01,4.718882e-01,1.563549e-01,-5.497656e-02,-3.187940e-02,2.192156e-01,4.031286e-01
2.200188e+00,5.934935e-01,5.139375e-01,3.050174e-01,5.157320e-01,4.775925e-01,7.206311e-01,-1.196591e-01,1.461400e-01,1.925206e-01,9.010639e-02
2.362457e+00,8.133426e-01,2.642049e-01,1.313214e-01,5.031938e-01,5.118001e-01,1.835820e-01,1.603567e-01,1.041162e-01,2.141166e-02,2.937795e-02
2.622780e+00,9.057839e-01,3.001514e-01,2.593639e-01,2.597104e-01,9.363673e-01,7.370785e-01,-1.212805e-01,-2.029691e-01,1.886813e-01,-3.571272e-01
2.412142e+00,1.244448e+00,5.096100e-01,4.441970e-01,3.596980e-01,3.920682e-01,1.611523e-02,-2.026169e-01,-3.224482e-01,2.556264e-01,-9.387788e-02
1.923077e+00,8.366712e-01,7.625317e-01,1.991702e-01,2.707196e-01,1.608444e-01,2.197032e-01,4.552304e-02,1.793651e-02,2.728612e-01,1.436869e-01
2.192527e+00,7.705919e-01,8.491488e-02,3.116551e-01,1.665201e-01,2.576705e-01,1.587773e-01,4.922470e-02,2.644162e-01,1.167642e-01,5.712384e-01
2.173881e+00,5.295382e-01,7.002819e-01,4.901917e-01,-1.426004e-02,-3.941215e-01,-3.273983e-01,-4.542062e-01,4.271088e-02,3.541201e-01,2.700301e-01
1.838093e+00,6.990598e-01,5.347617e-01,1.386384e-01,1.049561e-01,-7.438081e-02,-2.046182e-01,-3.037395e-01,7.632651e-02,2.071008e-01,2.485782e-01
2.019448e+00,6.993516e-01,1.465343e-01,4.136204e-01,-1.159116e-01,4.676037e-01,3.400185e-01,-5.001639e-02,2.072340e-01,-1.636584e-01,-6.941202e-03
2.638777e+00,7.162121e-01,2.606747e-01,1.684404e-01,1.699255e-01,6.647062e-02,-1.804582e-01,-2.367060e-01,-8.373719e-02,1.916011e-01,2.019977e-01
2.202380e+00,1.167035e+00,8.038948e-01,1.076069e-01,5.983050e-01,6.447475e-01,1.865460e-01,-2.992147e-01,2.721820e-01,4.427419e-01,5.593732e-02
1.994798e+00,1.139361e+00,7.328903e-01,5.501400e-01,4.845563e-03,-3.047800e-01,-2.971148e-02,-3.818727e-01,-1.324651e-01,-2.192215e-01,3.853127e-01
2.723966e+00,8.127009e-01,4.064938e-01,6.093443e-02,5.871911e-01,3.619544e-01,1.413965e-01,6.605622e-02,2.337924e-01,3.292065e-01,4.316604e-01
1.816246e+00,8.715124e-01,5.944274e-01,4.866547e-01,1.166193e+00,-3.512448e-02,-2.253083e-01,-2.170094e-01,-3.002425e-01,2.250195e-02,5.708579e-01
1.822099e+00,4.689344e-01,1.121436e-01,5.125418e-01,5.236702e-01,3.337386e-01,-3.556927e-01,-7.949566e-01,-1.620353e-01,2.536932e-01,3.378715e-01
2.494301e+00,1.041787e+00,5.272556e-02,2.579190e-01,2.512989e-01,6.052223e-01,1.371048e-01,-3.141322e-01,2.774159e-02,3.619585e-01,6.819489e-01
1.686876e+00,5.218077e-01,-1.757443e-01,-7.816147e-02,8.491771e-01,8.776175e-01,3.776468e-01,1.999579e-01,4.693940e-01,4.960008e-01,1.747114e-01
2.291987e+00,1.143413e+00,3.369730e-01,2.795681e-01,5.754285e-01,4.633751e-01,-2.424955e-01,-2.642563e-01,3.799309e-01,2.596152e-01,3.657267e-01
1.905699e+00,4.820271e-01,-1.819063e-01,-1.980809e-01,4.839305e-01,4.584923e-01,-4.154456e-01,-2.253559e-01,6.675066e-02,5.166410e-02,2.246823e-02
2.326618e+00,6.832966e-01,2.597681e-01,7.202189e-01,1.302433e+00,2.552556e-01,-3.167043e-01,-1.377813e-01,-4.418142e-02,1.714485e-01,1.479563e-02
2.058778e+00,5.729001e-01,-2.013831e-02,4.628900e-01,7.277015e-01,3.693243e-01,-2.709780e-01,-2.888206e-01,2.111540e-01,3.292737e-01,3.639095e-01
1.591663e+00,-1.054207e-01,-2.294343e-01,-2.088684e-01,2.258220e-01,2.185793e-01,-1.576339e-01,-3.810186e-01,2.557974e-01,6.064307e-01,2.089990e-01
2.730319e+00,1.062253e+00,5.659135e-01,2.804710e-02,2.426767e-01,3.948361e-01,-1.663554e-01,-3.831831e-02,1.248591e-01,2.810244e-01,-3.234536e-01
2.148443e+00,5.746113e-01,3.311215e-01,3.688491e-01,2.525563e-01,2.436391e-02,-1.134696e-01,-1.908895e-01,6.253032e-02,3.684036e-01,1.002018e-01
2.171906e+00,8.264842e-01,1.754459e-01,5.520146e-02,4.133088e-01,1.037967e-01,-2.180358e-01,-1.678798e-01,3.894961e-03,-1.506288e-01,2.732835e-01
2.036176e+00,4.910510e-01,-9.662955e-02,9.404841e-03,9.483146e-01,6.423861e-01,1.376584e-01,1.433444e-01,6.673154e-01,5.215736e-01,2.899093e-01
2.427686e+00,4.745038e-01,1.841916e-01,2.030304e-01,8.205047e-01,6.314811e-01,-3.523898e-01,-1.898839e-01,6.396301e-02,2.394155e-01,4.695004e-01
1.871801e+00,4.866705e-01,4.465110e-01,4.989481e-01,7.520482e-01,9.318906e-01,1.561906e-01,2.469232e-02,1.613222e-01,8.051014e-01,6.166937e-01
2.318102e+00,5.266072e-02,1.887583e-02,5.175482e-01,7.816711e-01,1.051740e+00,8.958854e-02,3.029342e-03,4.552542e-01,3.751933e-01,8.154042e-02
2.562098e+00,9.836330e-01,6.227337e-01,8.325085e-02,3.355950e-02,5.053864e-01,-6.665218e-02,-5.553320e-01,9.412192e-02,7.230656e-01,3.479919e-01
2.086230e+00,3.542104e-01,1.260785e-01,1.697375e-01,3.568311e-01,3.635846e-01,8.536087e-03,-2.531031e-01,2.903261e-01,3.321931e-01,3.373621e-01
2.356128e+00,1.054624e+00,1.628529e-01,1.263090e-01,6.408391e-01,4.867097e-01,2.423413e-01,-1.958894e-01,5.989021e-01,7.324868e-01,3.231657e-01
2.576865e+00,6.029043e-01,3.790679e-01,5.817560e-01,6.852177e-01,1.601163e-01,-5.538219e-01,-7.147819e-01,1.506624e-01,1.906500e-01,2.435587e-01
2.416301e+00,4.756505e-01,-4.821186e-02,4.571132e-02,6.474240e-01,2.674001e-01,-3.286782e-01,-3.987710e-01,-1.182234e-01,3.433751e-01,-9.072138e-02
2.044806e+00,4.922395e-01,-1.957945e-02,9.735110e-02,5.235006e-01,5.573529e-01,3.454190e-01,6.376227e-02,4.982300e-01,6.403940e-01,5.203435e-01
2.631832e+00,3.840177e-01,2.820536e-01,3.750684e-01,2.311873e-01,8.337850e-02,-1.695836e-01,-8.678076e-02,1.300217e-01,3.512114e-01,-2.289207e-01
2.202962e+00,8.411382e-01,2.100700e-01,1.366736e-01,4.297122e-01,6.800829e-01,-5.008621e-01,-3.740422e-01,4.548004e-01,6.086653e-01,5.893294e-01
2.466913e+00,5.137644e-01,1.880667e-01,6.033351e-01,5.068200e-01,2.141776e-01,-6.232523e-01,-4.537084e-01,4.624598e-02,2.531972e-01,3.552345e-01
2.663056e+00,4.623642e-01,3.433394e-01,5.613586e-01,5.233453e-01,4.913460e-01,-3.683425e-01,-4.784336e-01,-6.861584e-02,4.306080e-01,1.749911e-01
2.356256e+00,1.270973e-01,-1.631994e-01,4.740271e-01,5.950264e-01,5.710973e-01,-2.997353e-01,-5.394356e-01,-8.038711e-02,1.900603e-01,2.677919e-01
2.750260e+00,5.714396e-01,1.916140e-01,5.899817e-01,4.149678e-01,6.969136e-02,-3.763912e-01,-5.931962e-01,-2.421063e-01,2.483422e-01,1.557606e-01
2.808707e+00,6.584561e-01,1.459943e-01,-2.068284e-02,3.654364e-01,6.332547e-01,-3.727972e-01,-4.517042e-01,4.919532e-01,6.182296e-01,1.566944e-01
3.057401e+00,5.075918e-01,1.478956e-02,1.018565e+00,3.842423e-01,-6.029356e-02,-2.861835e-01,-3.804885e-01,8.532833e-02,5.797321e-03,-6.847736e-02
2.434990e+00,5.647793e-01,3.940168e-01,8.323171e-01,6.903360e-01,9.165045e-02,-3.666582e-01,1.872483e-01,2.786423e-01,6.396016e-01,-1.339464e-01
2.119792e+00,2.699120e-02,-1.894065e-02,4.646614e-01,7.476843e-01,3.516023e-01,-6.857879e-01,-3.954501e-01,1.323647e-01,5.397606e-01,3.190631e-01
2.810741e+00,8.137228e-01,8.304509e-01,5.889993e-01,2.377229e-01,-9.205293e-03,-3.628422e-01,-2.331637e-01,3.486113e-01,5.970936e-01,4.115964e-01
