% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=Loudness
2.970367e-01,7.060262e-02,5.653253e-02,3.045834e-02,4.605900e-02,4.581649e-02,3.014470e-02,3.261354e-02,3.567741e-02,2.457545e-02,2.553067e-02,1.919255e-02,2.415223e-02,2.439780e-02,2.623844e-02,2.469015e-02,2.245405e-02,2.282986e-02,2.307173e-02,2.144652e-02,2.199399e-02,2.299946e-02,2.378587e-02,2.769994e-02
2.390251e-01,8.259312e-02,6.332038e-02,3.584021e-02,5.074371e-02,4.595604e-02,2.626026e-02,3.548065e-02,3.731294e-02,2.791895e-02,2.692260e-02,2.321998e-02,2.660487e-02,2.565239e-02,2.531540e-02,2.731953e-02,2.327241e-02,2.674146e-02,2.578333e-02,2.420100e-02,2.349083e-02,2.437865e-02,2.363114e-02,2.901501e-02
2.467926e-01,8.019028e-02,6.595337e-02,3.364918e-02,4.782247e-02,4.603690e-02,3.114754e-02,3.563938e-02,3.858581e-02,2.889389e-02,2.790364e-02,2.506581e-02,2.678744e-02,2.376911e-02,2.510831e-02,2.504875e-02,2.539622e-02,2.430722e-02,2.222939e-02,2.168325e-02,2.369205e-02,2.151665e-02,2.380204e-02,2.897866e-02
2.688970e-01,8.040615e-02,6.430856e-02,3.760637e-02,4.726330e-02,4.482748e-02,2.995642e-02,3.653363e-02,3.482490e-02,2.872661e-02,2.519010e-02,2.483770e-02,2.160975e-02,2.274932e-02,2.575757e-02,2.278680e-02,2.291273e-02,2.360335e-02,2.217415e-02,2.100238e-02,2.290132e-02,2.053554e-02,2.330999e-02,2.727884e-02
2.824238e-01,7.620546e-02,6.097612e-02,3.410555e-02,4.697371e-02,4.369572e-02,3.033171e-02,3.672382e-02,3.497519e-02,2.540055e-02,2.727648e-02,2.316754e-02,1.843396e-02,2.270187e-02,2.232169e-02,2.239474e-02,2.365885e-02,2.652415e-02,2.413025e-02,2.198133e-02,2.266710e-02,2.366738e-02,2.161325e-02,2.764973e-02
2.854487e-01,7.509960e-02,5.901308e-02,3.640136e-02,4.666824e-02,4.397637e-02,2.930013e-02,3.668170e-02,3.527051e-02,2.711145e-02,2.603558e-02,2.251046e-02,2.037749e-02,2.486643e-02,2.429275e-02,2.178385e-02,2.242904e-02,2.368826e-02,2.401499e-02,2.204881e-02,2.215915e-02,2.120347e-02,2.107019e-02,2.854847e-02
2.919704e-01,7.596956e-02,6.014785e-02,3.418597e-02,4.529016e-02,4.289413e-02,2.873377e-02,3.572234e-02,3.426706e-02,2.659994e-02,2.199623e-02,2.082206e-02,2.038882e-02,2.400841e-02,2.385210e-02,2.189178e-02,2.043843e-02,2.372534e-02,2.399425e-02,2.077893e-02,2.555390e-02,2.402674e-02,2.447484e-02,2.826697e-02
2.735304e-01,6.789310e-02,6.253027e-02,3.531652e-02,4.815761e-02,4.698977e-02,3.235129e-02,3.477850e-02,3.702373e-02,2.462793e-02,2.617560e-02,2.370883e-02,2.354591e-02,2.460176e-02,2.455133e-02,2.518913e-02,2.148009e-02,2.401669e-02,2.404958e-02,2.221835e-02,2.334860e-02,2.259332e-02,2.321843e-02,2.810322e-02
2.965283e-01,7.198856e-02,5.586420e-02,3.250878e-02,4.746039e-02,4.634234e-02,3.339596e-02,3.592026e-02,3.356279e-02,2.443851e-02,2.461587e-02,2.111743e-02,2.363827e-02,2.268498e-02,2.265971e-02,2.165250e-02,2.192615e-02,2.438764e-02,2.235836e-02,2.300538e-02,2.288541e-02,2.150096e-02,2.284083e-02,2.671645e-02
3.312601e-01,7.681156e-02,5.756844e-02,2.932195e-02,4.290967e-02,4.229544e-02,2.601971e-02,3.222451e-02,3.430974e-02,2.323248e-02,2.413150e-02,2.387785e-02,1.956851e-02,2.001676e-02,2.420596e-02,2.046171e-02,2.098478e-02,2.132519e-02,2.144487e-02,2.181864e-02,1.973557e-02,2.120495e-02,1.985129e-02,2.541880e-02
3.348960e-01,6.518116e-02,5.539078e-02,3.271079e-02,4.329670e-02,4.228126e-02,2.841097e-02,3.246900e-02,3.276575e-02,2.352086e-02,2.307413e-02,2.373964e-02,2.393964e-02,2.240617e-02,2.102382e-02,2.172708e-02,2.015686e-02,2.154531e-02,2.157582e-02,2.175561e-02,2.031872e-02,1.934167e-02,2.121246e-02,2.725981e-02
3.122165e-01,7.299464e-02,5.973126e-02,3.128010e-02,4.634779e-02,4.240529e-02,2.638251e-02,3.231545e-02,3.475575e-02,2.236457e-02,2.550351e-02,2.372552e-02,2.282365e-02,2.370942e-02,2.072580e-02,2.288329e-02,2.251926e-02,2.289629e-02,2.243859e-02,1.935247e-02,2.189184e-02,2.144545e-02,2.161097e-02,2.768014e-02
3.422648e-01,7.868646e-02,5.464524e-02,3.304256e-02,4.221789e-02,4.057177e-02,2.792795e-02,2.985028e-02,2.910845e-02,2.380506e-02,2.470528e-02,2.031742e-02,2.168250e-02,2.186400e-02,2.250965e-02,2.071112e-02,1.909211e-02,2.221604e-02,2.228486e-02,1.783812e-02,2.054001e-02,1.870094e-02,2.011002e-02,2.530747e-02
3.139790e-01,7.745378e-02,5.386890e-02,3.133113e-02,4.415442e-02,4.453769e-02,3.193384e-02,3.443331e-02,3.336184e-02,2.228564e-02,2.319989e-02,2.447542e-02,1.954717e-02,2.215480e-02,2.371464e-02,2.277837e-02,2.230796e-02,2.335646e-02,2.133087e-02,1.938444e-02,1.997360e-02,2.136070e-02,2.195113e-02,2.712499e-02
2.604069e-01,6.102107e-02,5.916954e-02,3.624742e-02,5.017825e-02,4.522236e-02,3.358951e-02,3.691492e-02,3.718819e-02,3.132603e-02,2.741283e-02,2.305184e-02,2.462914e-02,2.306000e-02,2.542322e-02,2.516279e-02,2.421331e-02,2.314029e-02,2.363332e-02,2.555658e-02,2.471912e-02,2.312866e-02,2.494429e-02,3.066039e-02
2.265775e-01,7.865087e-02,6.349002e-02,3.286239e-02,4.934715e-02,4.812762e-02,3.705398e-02,3.737002e-02,3.843081e-02,3.106364e-02,2.610754e-02,2.518940e-02,2.596211e-02,2.608474e-02,2.636909e-02,2.756007e-02,2.607403e-02,2.543807e-02,2.321625e-02,2.409447e-02,2.290634e-02,2.407711e-02,2.347987e-02,3.046688e-02
2.299545e-01,7.609261e-02,6.751198e-02,3.686488e-02,4.993360e-02,5.023940e-02,3.498486e-02,3.796359e-02,3.828149e-02,2.667433e-02,2.921514e-02,2.658978e-02,2.596455e-02,2.772093e-02,2.805692e-02,2.772305e-02,2.206725e-02,2.496557e-02,2.129115e-02,2.178354e-02,2.041194e-02,2.355104e-02,2.272505e-02,2.943287e-02
2.285582e-01,7.790710e-02,5.712312e-02,3.803488e-02,5.211379e-02,5.063585e-02,3.086590e-02,3.741066e-02,3.757144e-02,2.872844e-02,2.928168e-02,2.776079e-02,2.511129e-02,2.434068e-02,2.675861e-02,2.718415e-02,2.230868e-02,2.792130e-02,2.539795e-02,2.303672e-02,2.418025e-02,2.362860e-02,2.345429e-02,3.068558e-02
2.064539e-01,7.309289e-02,6.426806e-02,3.309483e-02,5.501104e-02,4.954445e-02,3.352532e-02,4.136927e-02,3.735726e-02,2.651972e-02,3.288062e-02,2.596880e-02,2.729252e-02,2.438256e-02,2.645690e-02,2.712933e-02,2.517426e-02,2.904933e-02,2.694308e-02,2.554214e-02,2.677401e-02,2.482577e-02,2.637387e-02,3.097003e-02
2.359829e-01,8.026902e-02,6.316103e-02,3.683752e-02,5.068616e-02,4.960403e-02,3.309738e-02,3.629518e-02,3.710821e-02,2.989329e-02,2.958829e-02,2.440465e-02,2.304064e-02,2.619652e-02,2.700945e-02,2.156407e-02,2.260263e-02,2.440156e-02,2.369643e-02,2.142677e-02,2.488744e-02,2.427915e-02,2.505534e-02,2.891239e-02
2.805976e-01,6.982478e-02,6.214849e-02,3.305904e-02,4.686937e-02,4.634557e-02,3.063415e-02,3.290821e-02,3.730965e-02,2.454192e-02,2.778645e-02,2.449108e-02,2.357796e-02,2.394483e-02,2.528745e-02,2.194208e-02,2.175437e-02,2.442844e-02,2.233378e-02,2.214302e-02,2.359440e-02,2.215925e-02,2.362730e-02,2.869081e-02
2.644212e-01,7.391056e-02,6.108685e-02,3.784234e-02,4.947727e-02,4.768633e-02,2.998464e-02,3.536374e-02,3.558728e-02,2.902669e-02,2.569308e-02,2.236109e-02,1.953396e-02,2.559747e-02,2.455283e-02,2.592740e-02,2.191761e-02,2.541538e-02,2.429458e-02,2.274429e-02,2.206447e-02,2.211798e-02,2.371378e-02,2.967914e-02
2.627576e-01,6.680483e-02,5.528323e-02,3.620993e-02,5.224804e-02,4.840632e-02,3.114641e-02,3.737037e-02,3.549251e-02,3.046636e-02,2.640304e-02,2.065392e-02,2.466373e-02,2.374539e-02,2.721333e-02,2.492075e-02,2.344229e-02,2.654332e-02,2.395964e-02,2.251816e-02,2.274359e-02,2.365972e-02,2.463126e-02,2.871631e-02
2.561183e-01,7.083387e-02,5.836891e-02,3.991397e-02,4.817834e-02,4.959047e-02,2.936013e-02,3.939148e-02,3.669182e-02,2.521202e-02,2.695285e-02,2.408509e-02,2.484597e-02,2.354160e-02,2.746421e-02,2.477409e-02,2.377422e-02,2.663187e-02,2.359831e-02,2.148477e-02,2.217512e-02,2.362109e-02,2.388464e-02,2.950685e-02
2.286073e-01,8.359127e-02,6.246168e-02,3.614974e-02,5.014863e-02,4.690318e-02,3.142224e-02,3.647275e-02,3.821628e-02,2.903529e-02,2.819787e-02,2.598878e-02,2.592375e-02,2.387229e-02,2.710875e-02,2.430322e-02,2.180652e-02,2.730802e-02,2.594374e-02,2.310336e-02,2.472084e-02,2.469756e-02,2.344534e-02,3.057159e-02
2.231349e-01,7.570843e-02,6.612030e-02,3.996182e-02,5.173496e-02,4.879694e-02,3.397750e-02,3.790508e-02,3.870054e-02,2.709200e-02,2.782081e-02,2.518000e-02,2.244212e-02,2.575800e-02,2.659885e-02,2.313649e-02,2.332934e-02,2.645448e-02,2.381481e-02,2.447695e-02,2.518762e-02,2.688168e-02,2.491013e-02,3.087627e-02
2.521689e-01,7.551818e-02,5.322355e-02,3.190347e-02,4.906657e-02,4.961022e-02,3.430367e-02,4.007229e-02,3.664751e-02,2.871999e-02,2.645689e-02,2.605383e-02,2.324374e-02,2.671211e-02,2.791996e-02,2.531930e-02,2.000801e-02,2.381866e-02,2.412172e-02,2.302976e-02,2.484372e-02,2.274600e-02,2.428600e-02,3.020599e-02
2.117944e-01,6.480726e-02,5.962967e-02,3.846391e-02,5.255345e-02,4.921269e-02,3.107823e-02,3.977114e-02,4.204895e-02,3.160460e-02,3.031533e-02,2.592146e-02,2.689525e-02,2.721819e-02,2.762040e-02,2.733519e-02,2.372225e-02,2.813430e-02,2.525793e-02,2.673503e-02,2.836241e-02,2.281018e-02,2.589531e-02,3.281252e-02
2.288480e-01,7.463513e-02,6.255228e-02,3.459977e-02,5.123940e-02,4.956604e-02,3.404442e-02,3.801850e-02,3.632322e-02,2.639099e-02,2.837565e-02,2.647202e-02,2.542262e-02,2.582171e-02,2.682076e-02,2.399153e-02,2.475228e-02,2.816879e-02,2.514101e-02,2.458840e-02,2.560660e-02,2.399666e-02,2.474685e-02,2.987739e-02
