% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=MFCC blockSize=512 stepSize=256 CepsNbCoeffs=11
2.708103e+00,6.816666e-01,3.648343e-01,-9.205820e-02,7.357756e-02,-9.353136e-02,9.630790e-02,-1.639329e-02,3.015110e-02,-1.806529e-01,-2.225375e-02
2.414462e+00,4.211013e-01,2.106731e-01,-1.963599e-02,2.998128e-01,5.286088e-01,4.254445e-01,4.420390e-01,7.315523e-01,3.261547e-01,5.722874e-01
2.727389e+00,7.049337e-01,2.162407e-01,-4.884555e-02,5.779270e-01,-3.369518e-02,3.147206e-01,1.511692e-02,2.273131e-01,7.340395e-02,1.727634e-01
2.640262e+00,6.509880e-01,1.232124e-01,-1.315770e-01,2.884285e-01,-2.472933e-01,1.730342e-01,3.962402e-02,5.625391e-02,-1.142231e-01,1.235940e-01
2.408625e+00,1.040740e+00,3.790273e-01,-7.759201e-02,1.397022e-01,5.820426e-01,2.659195e-01,-1.380889e-01,3.827483e-01,3.751731e-01,1.526123e-01
2.447191e+00,8.662168e-01,-1.657266e-02,-1.159833e-01,2.153487e-01,4.164480e-01,5.551337e-01,-1.248918e-01,2.200630e-01,4.813800e-01,2.023391e-01
2.646641e+00,7.544792e-01,1.900346e-01,-1.227052e-01,2.079912e-01,2.750158e-01,-8.855376e-02,1.240570e-01,1.992860e-01,-6.504355e-02,1.609818e-01
2.677694e+00,8.588746e-01,5.152282e-01,2.490468e-01,2.882961e-01,3.369216e-01,7.070217e-02,1.626216e-01,2.258495e-01,1.783496e-01,1.592700e-01
2.463681e+00,1.093983e+00,2.030102e-01,8.515838e-02,2.560029e-01,3.479394e-01,6.105905e-01,-1.042741e-01,1.415432e-01,1.990318e-01,3.160363e-01
2.839350e+00,6.987008e-01,3.515123e-01,-1.028740e-01,3.157247e-01,2.364433e-01,3.891169e-01,-1.396772e-02,2.852109e-01,-7.971556e-02,1.939111e-01
2.780055e+00,8.312168e-01,1.632285e-01,-5.437304e-02,2.824163e-02,-2.476068e-02,2.065092e-01,7.224531e-02,-6.438803e-02,-1.122990e-01,1.813495e-02
2.169458e+00,7.993361e-01,2.777975e-01,1.549559e-01,1.231533e-01,1.722606e-01,7.688727e-01,-4.980507e-02,3.264859e-01,2.790170e-01,3.413468e-01
2.776545e+00,4.417737e-01,4.295210e-01,-1.110803e-01,3.107835e-01,2.261032e-01,2.562900e-01,3.168718e-02,1.839345e-01,1.258277e-01,3.079603e-01
2.774564e+00,8.081906e-01,1.018606e-01,-2.516775e-01,-1.504211e-01,-1.474418e-01,2.324622e-01,-2.523284e-01,-2.382955e-01,-8.770578e-02,-9.553678e-02
2.345897e+00,9.201977e-01,1.772836e-01,9.417745e-02,3.377216e-01,3.065774e-01,6.841473e-01,-2.050797e-01,4.193587e-01,5.150361e-01,4.723416e-01
2.642818e+00,8.944093e-01,2.002687e-01,-5.891868e-02,2.121038e-01,3.614646e-01,2.456836e-01,-5.140548e-02,2.115079e-01,1.758223e-01,3.301015e-01
2.872794e+00,9.986528e-01,2.412295e-01,-1.069021e-01,4.134998e-01,6.531508e-02,2.042495e-01,8.429296e-02,2.670083e-01,-6.459368e-02,7.682435e-02
2.528412e+00,1.202001e+00,2.374041e-01,1.231544e-01,2.692771e-01,5.354999e-01,3.585688e-01,-1.083013e-01,3.743900e-01,2.949928e-01,3.898467e-01
2.818238e+00,6.127116e-01,5.651395e-01,6.680042e-02,1.016599e-01,4.335101e-01,1.690187e-01,5.652282e-03,4.546659e-01,1.476910e-01,4.174899e-01
2.977063e+00,9.614296e-01,3.433003e-01,-1.481715e-01,2.823408e-01,1.829466e-01,1.254885e-01,1.906945e-01,-3.210730e-03,-1.892669e-02,2.599450e-01
2.818864e+00,9.462850e-01,4.077346e-01,-7.578323e-02,5.607521e-02,2.549374e-02,3.254272e-01,-1.899635e-01,1.379059e-01,7.211730e-02,-1.187498e-01
2.320951e+00,5.981295e-01,3.771673e-01,-8.573069e-02,3.453898e-01,3.738541e-01,2.770943e-01,-2.203844e-02,3.958089e-01,1.121655e-01,3.228391e-01
2.918669e+00,1.138807e+00,3.078629e-02,-1.316037e-01,4.674336e-01,2.897513e-01,1.875643e-01,-1.031728e-01,1.779123e-01,6.908835e-02,1.498548e-02
2.912376e+00,6.101197e-01,1.565914e-01,-5.336903e-02,1.389951e-01,-1.648725e-02,3.061164e-01,-2.231125e-01,3.633043e-02,-8.740671e-02,-3.146139e-02
2.145077e+00,4.333350e-01,6.107157e-02,2.271057e-01,2.761824e-01,5.418908e-01,4.523067e-01,1.033415e-01,4.824143e-01,4.610951e-01,6.754485e-01
2.717422e+00,9.612236e-01,2.338408e-01,1.316368e-02,1.282101e-01,3.330034e-01,3.790995e-01,-2.052266e-02,3.657251e-01,2.422808e-01,3.266413e-01
2.752794e+00,6.188692e-01,3.117773e-01,-1.314807e-01,2.545351e-01,1.447949e-02,2.100490e-02,1.542560e-01,2.066420e-01,-1.366828e-01,7.556573e-02
2.474787e+00,8.212969e-01,3.746435e-01,2.639776e-01,3.370784e-01,5.060458e-01,1.637571e-01,7.073105e-02,6.054325e-01,2.882408e-01,2.689434e-01
2.778946e+00,8.519138e-01,3.543778e-01,2.747373e-01,-8.862281e-02,2.628175e-01,4.035031e-01,1.091447e-01,9.953031e-02,1.895201e-01,9.713040e-02
2.953254e+00,8.023985e-01,6.736745e-02,-1.401083e-01,2.975339e-01,9.289109e-03,3.320731e-01,-1.685833e-01,2.489573e-01,1.207142e-01,2.267861e-01
2.702074e+00,8.622968e-01,4.166138e-01,-8.833858e-02,2.632636e-01,1.578449e-01,2.299936e-01,4.305171e-02,6.437632e-02,2.569466e-01,2.255874e-01
2.449028e+00,7.379772e-01,-4.579176e-02,-2.138047e-02,2.127128e-01,3.458719e-01,3.225880e-01,-3.793442e-03,2.774842e-01,3.706161e-01,4.205173e-01
2.594061e+00,8.254758e-01,1.935220e-01,5.534507e-02,2.995151e-01,1.789667e-01,-1.052437e-01,1.548900e-01,1.287859e-01,-1.612622e-01,5.299636e-01
2.554445e+00,7.279284e-01,2.923835e-01,-6.542953e-02,2.516038e-01,-9.934498e-02,3.026311e-02,2.641072e-01,1.571117e-01,6.383086e-02,-5.197908e-02
2.311603e+00,1.306459e+00,4.144233e-01,-4.653302e-02,4.069191e-01,3.790239e-01,3.006361e-01,1.033207e-01,2.995947e-01,1.917212e-01,4.600930e-01
2.923801e+00,6.392638e-01,4.798491e-01,-7.613494e-02,2.286452e-01,3.510850e-01,2.792287e-01,6.500209e-04,2.371057e-01,2.199292e-01,1.031607e-01
2.802945e+00,5.769111e-01,4.101172e-01,-6.239480e-02,1.429249e-01,5.979423e-02,3.138328e-01,-1.761613e-02,6.351069e-02,1.705795e-01,3.456756e-01
2.358809e+00,9.934035e-01,4.660011e-01,3.694613e-01,3.451058e-01,1.824595e-01,3.069013e-01,1.127267e-01,3.834868e-01,2.247529e-01,4.677856e-01
2.508484e+00,1.015566e+00,2.540501e-01,-2.766100e-03,4.561141e-01,3.112033e-01,2.570818e-02,2.917470e-01,3.168491e-01,7.305895e-02,3.592092e-01
2.911394e+00,7.247577e-01,2.003331e-01,-2.041838e-01,2.335918e-01,-1.056013e-01,2.506625e-01,-2.922232e-01,3.134533e-02,4.940881e-03,-1.124628e-01
2.623610e+00,1.043691e+00,4.653825e-01,3.951544e-02,3.648471e-01,1.982251e-01,1.600854e-01,2.225345e-01,4.557894e-01,7.874419e-02,2.385014e-01
2.298413e+00,7.930430e-01,1.836433e-01,-1.808600e-01,2.057344e-01,3.486628e-01,1.734309e-01,2.622067e-01,4.321095e-01,1.473841e-01,4.879426e-01
2.692190e+00,1.127661e+00,2.848058e-01,-1.006035e-02,4.218898e-01,1.759012e-01,2.569896e-01,-5.432158e-02,-4.939364e-02,1.213583e-01,2.326466e-01
2.781991e+00,8.785996e-01,3.925791e-01,2.646013e-02,2.446300e-01,2.516915e-01,1.302898e-01,-1.563658e-01,3.254703e-01,6.363842e-02,7.615699e-02
2.255020e+00,8.026233e-01,5.194593e-01,-2.177510e-01,4.331185e-01,6.631082e-01,1.817129e-01,3.419797e-01,4.720452e-01,4.443965e-01,6.014723e-01
2.665146e+00,7.645606e-01,2.891868e-01,-1.018516e-02,2.243661e-01,2.000721e-01,4.128636e-01,5.633567e-02,-1.181646e-02,2.017525e-01,2.534376e-01
2.889764e+00,7.527998e-01,2.398168e-01,-4.619838e-01,2.981076e-01,-3.758419e-02,8.455700e-02,5.148089e-02,1.504666e-01,-6.327673e-02,1.425000e-01
2.284341e+00,9.802666e-01,4.621751e-01,-1.257100e-01,4.835786e-01,4.790370e-01,1.539888e-01,-3.328721e-02,5.379320e-01,3.813247e-01,3.343597e-01
2.745626e+00,8.217914e-01,2.242759e-01,-1.369375e-01,1.769713e-01,1.155540e-01,2.884699e-01,9.569742e-02,2.856496e-01,5.675521e-02,3.728197e-01
2.841011e+00,5.924955e-01,2.654071e-01,-5.970512e-02,2.068941e-01,1.663866e-01,-2.091075e-02,-5.768479e-03,1.924377e-01,-2.807372e-03,1.410895e-01
2.540717e+00,9.230135e-01,5.967391e-01,-1.339262e-01,2.001175e-01,6.016650e-01,2.368533e-01,3.366127e-01,3.647694e-01,1.245556e-01,3.666535e-01
2.566278e+00,1.089324e+00,2.675434e-01,-1.969324e-01,3.448161e-01,1.439427e-01,5.706893e-01,2.082227e-01,2.666473e-01,2.508377e-01,2.696683e-01
3.014444e+00,8.904753e-01,4.358245e-01,-2.729278e-01,3.769218e-01,1.928882e-01,3.474594e-01,-2.464286e-01,4.268695e-01,7.740333e-02,2.755533e-01
2.748276e+00,9.191145e-01,3.840548e-01,-7.686019e-03,2.725540e-01,1.560006e-03,2.112383e-01,3.437161e-02,1.548834e-01,-1.232737e-01,1.877633e-01
2.481546e+00,8.788175e-01,4.249512e-01,-1.473635e-01,4.122742e-01,2.755376e-01,5.136873e-01,1.803952e-03,3.903720e-01,1.188241e-01,6.621847e-01
2.747138e+00,8.483058e-01,2.964591e-01,-1.093980e-01,3.094799e-01,1.832362e-01,1.887567e-01,1.332593e-01,3.949846e-01,8.278222e-02,8.096158e-02
2.715690e+00,7.150965e-01,2.349860e-01,-3.708982e-01,1.538419e-01,2.623493e-02,2.363663e-02,-6.408591e-02,-1.607696e-01,-4.337499e-02,-1.137724e-02
2.473416e+00,1.153300e+00,1.211481e-02,1.677316e-01,2.022588e-01,2.252746e-01,5.893689e-01,3.708288e-02,3.028354e-01,3.823936e-01,7.620990e-02
3.010182e+00,8.108355e-01,3.353477e-01,6.651452e-02,3.553665e-01,2.998556e-01,2.416457e-01,1.983204e-01,3.376785e-01,-1.215185e-01,2.620757e-01
2.995479e+00,6.699117e-01,4.198470e-01,-1.203615e-01,2.932491e-01,8.295582e-02,3.541306e-01,-5.088823e-02,-9.595251e-03,8.080303e-02,6.468308e-02
2.572787e+00,8.454809e-01,4.488436e-01,-3.697827e-02,3.410991e-01,2.929519e-01,4.996390e-01,7.071258e-02,3.226470e-01,2.750049e-01,3.920738e-01
2.444231e+00,7.456696e-01,3.705014e-01,-5.291264e-02,3.024250e-01,3.057153e-01,2.544615e-01,-1.050339e-01,3.312879e-01,1.631217e-01,1.402041e-01
3.180840e+00,9.388419e-01,1.920395e-01,6.449170e-02,3.917570e-01,4.457497e-02,3.720325e-01,-5.284031e-02,1.771591e-01,4.843199e-02,2.998556e-01
2.684873e+00,9.096031e-01,1.944388e-01,-9.875388e-02,2.400588e-01,-2.645115e-02,1.379327e-01,1.285065e-02,1.893618e-01,-2.307105e-01,2.146491e-01
2.436752e+00,7.203035e-01,5.534878e-01,-1.389496e-01,2.495643e-01,4.821099e-01,1.518667e-01,3.062000e-01,4.083966e-01,1.282595e-01,5.412109e-01
2.841658e+00,8.274737e-01,3.936184e-01,-8.398434e-02,3.191235e-01,-2.629269e-02,3.886809e-01,4.790595e-02,3.005310e-02,1.389967e-01,1.140358e-01
2.767737e+00,6.231764e-01,3.935934e-01,-1.051127e-02,4.987030e-02,8.862955e-02,5.637404e-02,-1.610020e-01,-7.939377e-02,2.952766e-02,-5.493104e-02
2.126153e+00,5.945357e-01,3.306223e-01,1.500472e-01,3.345266e-01,4.636740e-01,5.628262e-01,2.054587e-01,7.130540e-01,5.222247e-01,5.490020e-01
2.878246e+00,7.508159e-01,3.639771e-01,1.562977e-01,3.631240e-01,9.346054e-02,4.446190e-01,-4.836214e-02,1.037833e-01,2.063041e-01,1.673983e-01
2.809848e+00,6.216102e-01,1.014863e-01,-1.693036e-01,2.717599e-01,-1.565045e-01,1.060356e-01,-1.617073e-02,6.012091e-02,-1.675454e-01,1.232754e-01
2.490588e+00,9.050553e-01,3.031985e-01,-5.040296e-02,2.006179e-01,4.280479e-01,2.954582e-01,3.152461e-01,4.746010e-01,1.766622e-01,3.923802e-01
2.839831e+00,9.344074e-01,4.498553e-01,-1.309669e-01,3.384563e-01,2.078305e-01,4.526362e-01,-9.389362e-02,1.514472e-01,1.171062e-01,2.290243e-01
2.879858e+00,7.101819e-01,3.714873e-01,2.989739e-02,3.888017e-01,-2.303456e-02,1.294575e-01,-1.017427e-01,2.458964e-01,-9.537748e-02,3.637779e-01
2.725923e+00,9.532831e-01,4.226248e-01,-1.159437e-01,1.950917e-01,5.394434e-02,5.214654e-01,1.996329e-01,1.610393e-01,2.747808e-01,3.958736e-01
2.704010e+00,6.531305e-01,2.587558e-01,-4.459281e-02,4.037161e-02,1.746939e-01,4.292292e-01,2.298091e-01,2.096031e-01,1.219821e-01,2.707437e-01
2.880578e+00,7.156049e-01,3.524132e-01,-8.085159e-02,5.230234e-02,3.319909e-01,1.764018e-01,1.992166e-01,2.986792e-01,-1.821928e-01,2.430898e-01
2.917349e+00,9.097778e-01,3.741678e-01,-7.106496e-02,2.779870e-01,1.137890e-02,1.644800e-01,2.586290e-01,1.679856e-02,-1.317003e-01,1.206351e-01
2.328716e+00,9.122196e-01,1.263183e-01,4.543238e-02,1.012828e-01,4.125509e-01,4.960699e-01,1.674214e-01,3.254814e-01,2.693479e-01,6.825992e-01
3.049190e+00,9.419609e-01,3.890829e-01,-4.066581e-01,4.742297e-01,4.467694e-01,3.379621e-02,-2.377369e-01,3.235183e-01,2.376016e-01,1.253677e-01
2.859383e+00,7.006572e-01,5.019756e-01,6.274485e-02,1.353569e-01,-9.484804e-02,2.107935e-01,-1.086546e-02,2.901690e-02,3.647864e-02,1.625742e-02
2.273934e+00,9.381543e-01,2.411550e-01,2.640953e-01,3.260807e-01,3.316653e-01,4.169534e-01,-1.085578e-01,4.870524e-01,3.960005e-01,5.475928e-01
2.644066e+00,6.583123e-01,2.167155e-01,7.167795e-02,2.210261e-01,2.954606e-01,9.738763e-02,-1.608949e-01,3.134213e-01,2.732378e-01,2.850658e-01
2.739817e+00,1.128117e+00,7.395461e-02,-1.909026e-01,3.697532e-01,3.379237e-02,2.350747e-01,1.832669e-01,-5.211072e-02,1.346447e-02,3.087859e-01
2.609785e+00,1.049347e+00,4.494764e-01,2.699532e-01,1.500076e-01,2.020303e-01,3.418533e-01,-3.624507e-02,3.306800e-01,1.710805e-01,1.726071e-01
2.342339e+00,7.994214e-01,5.228663e-01,-2.801728e-01,1.444048e-01,2.955843e-01,2.525501e-01,3.920405e-02,2.418217e-01,5.444417e-02,4.555798e-01
2.855831e+00,8.954059e-01,1.888100e-01,-2.813672e-02,2.919770e-01,2.219344e-01,1.525771e-01,-1.176223e-01,2.747749e-02,2.003049e-01,4.034970e-02
2.987544e+00,1.324088e+00,3.215511e-01,-2.051959e-01,3.928859e-01,1.101064e-01,1.455665e-01,-1.123500e-01,1.000274e-01,-1.890189e-02,2.262015e-01
2.576743e+00,1.238628e+00,4.680822e-01,-1.446550e-01,2.198494e-01,4.949354e-01,6.842788e-02,1.676297e-01,4.255176e-01,-6.447568e-02,4.420711e-01
2.966268e+00,7.526331e-01,4.696031e-01,-3.767640e-03,2.637864e-01,1.501448e-01,4.138111e-01,-7.992487e-02,1.597726e-01,1.426388e-01,7.494609e-02
2.861151e+00,6.178881e-01,3.164107e-01,-1.263925e-01,2.701393e-01,4.617688e-02,2.663797e-01,-1.051107e-01,5.058840e-02,3.795989e-02,1.329471e-01
2.513295e+00,6.756121e-01,4.041050e-01,3.880635e-02,1.666652e-01,4.238165e-01,1.761388e-01,-2.035477e-02,2.734682e-01,4.253649e-01,3.163992e-01
2.546492e+00,1.014440e+00,1.856656e-01,-2.103326e-01,4.463854e-01,2.041554e-01,2.380417e-01,-6.957283e-02,1.361778e-01,1.213051e-01,3.696875e-01
2.964886e+00,6.740510e-01,3.235564e-01,-1.522178e-01,2.837095e-01,1.049913e-01,2.041717e-01,-1.633659e-01,5.919661e-02,-6.483038e-02,7.293518e-02
2.574333e+00,9.566834e-01,6.167899e-01,-7.726199e-02,4.813444e-01,2.256907e-01,9.504354e-02,2.487311e-01,4.050198e-01,2.292660e-01,3.045110e-01
2.598472e+00,9.238923e-01,2.437958e-01,5.540158e-02,3.304415e-01,3.092980e-02,3.251672e-01,1.101188e-02,1.616916e-01,3.425358e-01,1.000556e-01
2.935066e+00,8.245106e-01,3.720001e-01,1.738948e-02,1.352676e-01,2.834481e-01,1.251103e-01,4.124040e-02,1.647924e-01,3.857307e-02,2.868733e-01
2.910174e+00,6.648768e-01,5.819361e-01,1.482819e-01,2.448368e-01,1.850706e-01,3.289458e-02,3.170074e-01,2.039582e-01,6.065590e-02,1.474866e-01
1.930202e+00,1.134726e+00,2.713428e-02,1.243691e-01,2.895646e-01,2.094204e-01,4.595205e-01,2.861438e-01,2.844757e-01,1.289171e-01,5.517334e-01
2.681537e+00,7.365758e-01,4.967270e-01,7.373765e-02,1.304850e-01,2.653887e-01,2.550067e-01,-9.210589e-02,2.764334e-01,1.355681e-01,3.430502e-01
2.565843e+00,4.728228e-01,4.635039e-01,-3.876515e-02,1.753329e-01,2.415420e-01,3.402939e-02,-9.162360e-02,2.065251e-01,-1.863468e-02,-1.661060e-02
2.444985e+00,7.392418e-01,2.996914e-01,9.697950e-02,1.810008e-01,1.188777e-01,3.638393e-01,2.338196e-01,5.276639e-01,6.947566e-02,3.115124e-01
2.812812e+00,9.057173e-01,1.017875e-01,5.616765e-02,9.075589e-02,1.254384e-01,2.578285e-01,-1.632398e-02,2.309217e-01,-4.907055e-02,2.926980e-01
2.821779e+00,6.177571e-01,3.788974e-01,-1.538663e-01,2.322541e-01,-8.676321e-02,-2.319106e-02,3.759780e-02,8.315222e-02,-1.128254e-01,-1.199234e-02
2.460064e+00,9.526661e-01,4.125830e-01,1.270723e-01,2.526044e-01,5.340791e-01,6.210859e-01,1.020649e-01,3.346273e-01,3.165226e-01,4.407581e-01
2.749240e+00,9.653278e-01,3.831752e-01,-2.180499e-02,2.664683e-01,2.510613e-01,4.237633e-01,-1.850078e-01,2.210197e-01,1.016035e-01,2.478853e-01
2.968306e+00,1.014689e+00,1.368225e-01,9.646797e-02,3.387773e-01,2.841160e-02,1.191107e-01,1.803900e-01,4.943736e-02,1.522859e-02,1.471390e-01
2.289978e+00,1.061788e+00,5.021857e-01,1.427634e-01,9.340805e-02,3.298810e-01,1.771477e-02,-2.759413e-02,-1.623502e-02,2.468380e-01,2.711434e-01
2.606901e+00,8.257101e-01,4.230030e-01,-4.864801e-02,3.014274e-01,2.877004e-01,4.638983e-02,6.490515e-02,3.725780e-01,-1.530078e-01,3.792860e-01
2.792149e+00,7.135717e-01,1.593732e-01,-9.452021e-03,2.776106e-01,-1.604533e-01,3.914959e-01,-2.924165e-02,1.271102e-01,2.404783e-01,-7.188826e-03
2.757537e+00,9.333531e-01,2.988966e-01,-9.742194e-02,2.741110e-01,1.127688e-01,7.486870e-02,1.252313e-01,1.776105e-01,4.534535e-02,4.342334e-01
1.986563e+00,1.074560e+00,1.851551e-01,-3.622892e-01,2.682798e-01,5.827469e-01,2.131623e-01,2.424878e-01,5.283018e-01,4.940483e-01,6.803684e-01
2.115927e+00,9.737252e-01,4.169907e-01,8.156190e-02,3.448147e-01,-1.430787e-01,4.704412e-01,8.398951e-02,-9.596375e-02,1.528520e-01,2.465574e-01
2.419216e+00,8.518700e-01,9.968532e-02,-1.252205e-01,9.248486e-02,1.481740e-01,-1.289862e-01,8.218368e-02,-1.677684e-01,2.694554e-02,3.120176e-02
2.108215e+00,7.637609e-01,2.154579e-01,-4.861833e-02,4.302037e-01,3.638724e-01,1.229718e-01,4.016308e-01,3.933467e-01,1.565432e-01,1.962523e-01
2.753539e+00,8.422535e-01,3.506450e-01,-1.314370e-01,4.329720e-01,1.046264e-02,2.596687e-01,5.298980e-02,3.799196e-01,-4.298991e-02,2.065879e-01
2.969909e+00,8.532797e-01,2.386593e-01,5.147933e-02,1.182192e-01,1.372063e-01,1.649291e-01,-2.980835e-02,-3.824793e-02,-8.132454e-02,3.289275e-01
2.421732e+00,1.040043e+00,2.780370e-01,-6.644258e-03,2.710443e-01,1.971116e-01,1.245255e-01,1.648837e-01,1.609863e-01,4.301883e-02,1.634662e-01
2.516871e+00,1.034492e+00,1.309215e-01,2.179623e-02,2.284273e-01,3.132824e-01,2.018877e-01,-1.790692e-02,2.515049e-01,1.681776e-01,2.577657e-01
2.593300e+00,7.595736e-01,2.226523e-01,-2.577666e-02,-1.152650e-01,1.749768e-01,2.427034e-01,7.634818e-02,1.598093e-01,3.484128e-02,2.226071e-01
2.607200e+00,8.074060e-01,5.548939e-01,-4.614023e-02,2.181620e-01,2.990343e-01,1.081043e-01,6.945044e-02,9.245863e-02,2.304056e-01,-1.424073e-01
2.241639e+00,6.799431e-01,2.669260e-01,-1.269828e-01,4.594455e-01,1.663406e-01,4.001894e-01,6.949213e-03,2.807386e-01,4.881107e-01,5.946602e-01
2.880979e+00,1.011707e+00,4.418223e-01,2.460504e-03,4.366343e-01,2.785818e-01,2.900826e-02,7.491663e-02,2.741590e-01,-1.033170e-01,3.689188e-01
2.711573e+00,6.017990e-01,3.078457e-01,4.578905e-02,4.702687e-02,3.454384e-02,1.865049e-01,2.901131e-02,-4.977848e-02,1.786909e-01,-2.902430e-01
2.238431e+00,1.030605e+00,1.887095e-01,1.319676e-01,5.814257e-01,5.055969e-01,4.293815e-01,-3.260813e-02,2.696678e-01,4.890570e-01,2.833596e-01
2.693703e+00,9.337093e-01,1.984209e-01,-1.328552e-01,3.721450e-01,2.179607e-01,2.174203e-01,-6.539766e-02,2.810256e-01,-1.866014e-03,2.430348e-01
2.822814e+00,6.209717e-01,4.335285e-01,-1.447655e-01,1.202565e-01,2.161101e-01,4.636889e-02,8.746954e-02,3.457848e-02,-5.260065e-02,7.281393e-02
2.502569e+00,1.114148e+00,2.766224e-01,-2.727643e-02,3.344480e-01,8.583828e-02,1.961022e-01,1.243066e-02,3.728764e-01,2.603443e-01,1.433557e-01
2.368561e+00,8.472799e-01,1.114325e-01,-1.857629e-01,2.331442e-01,4.881031e-01,-8.577898e-02,6.145364e-02,3.493443e-01,7.862476e-02,3.867457e-01
2.834975e+00,7.988602e-01,3.714556e-01,-3.901877e-02,2.099091e-01,-9.090665e-02,3.786091e-01,1.882414e-02,2.672755e-02,-3.308153e-02,2.305339e-01
2.835285e+00,9.299390e-01,3.330257e-01,1.334874e-01,2.943888e-01,2.666719e-01,3.771202e-01,-1.360704e-01,3.796007e-01,2.640562e-01,2.446848e-01
2.307444e+00,4.699202e-01,4.793985e-01,-1.796303e-03,3.283962e-01,4.416715e-01,3.014789e-01,-4.146871e-02,3.624718e-01,3.729812e-01,3.209800e-01
2.967336e+00,7.799664e-01,3.971595e-01,3.893630e-02,2.824749e-01,2.903234e-02,4.706959e-01,-2.656528e-02,3.153111e-02,2.427719e-01,6.854153e-02
2.880934e+00,4.848267e-01,3.045211e-01,-1.151815e-01,1.117880e-01,3.175734e-02,1.823644e-01,2.135266e-02,1.024393e-01,6.178976e-02,1.115223e-02
2.231324e+00,4.143471e-01,3.480721e-01,2.301944e-02,4.896739e-01,4.905097e-01,2.766239e-01,2.634185e-01,6.141755e-01,4.295882e-01,6.261289e-01
2.685939e+00,9.217953e-01,1.532946e-01,5.294384e-02,2.362321e-01,2.941424e-01,1.814809e-01,-1.276935e-02,3.077313e-01,2.102105e-01,1.930916e-01
2.963636e+00,6.888631e-01,1.422274e-01,2.586335e-02,1.160821e-01,-6.418279e-02,3.093148e-01,-1.671583e-01,-8.848989e-02,1.438310e-01,8.805971e-02
2.580835e+00,8.227164e-01,5.365735e-01,-2.036771e-01,1.605033e-01,7.259833e-02,1.647998e-01,1.656463e-01,2.745060e-01,6.098684e-02,1.518801e-01
2.785576e+00,9.112437e-01,9.686808e-02,3.523034e-01,1.218206e-01,8.281813e-02,5.361180e-01,-5.864757e-02,1.883838e-01,1.308015e-01,1.352096e-01
2.921231e+00,7.422851e-01,4.119394e-01,-1.427068e-01,2.448762e-01,-2.363022e-02,5.821571e-02,1.960096e-01,2.295988e-01,-5.118022e-02,1.618474e-01
2.816973e+00,9.086065e-01,3.897039e-01,-7.429079e-04,2.915202e-01,3.296284e-01,6.821086e-02,5.112752e-02,3.861824e-01,2.415644e-01,1.025969e-01
2.761141e+00,8.030998e-01,1.528939e-01,-1.264462e-01,4.157896e-01,8.212109e-02,1.176846e-01,1.805119e-01,5.391523e-01,1.401219e-01,2.437888e-01
