% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=OBSI
1.776379e+00,2.049308e+00,-2.341109e+00,-4.375337e+00,-5.275186e+00,-5.275186e+00,-5.275186e+00,-5.275186e+00,-5.275186e+00,-5.275186e+00
2.270666e+00,2.542443e+00,-2.263376e+00,-4.932437e+00,-5.091189e+00,-5.091189e+00,-5.091189e+00,-5.091189e+00,-5.091189e+00,-5.091189e+00
1.696585e+00,1.962432e+00,-4.502120e+00,-4.532466e+00,-3.991982e+00,-5.293575e+00,-5.293575e+00,-5.293575e+00,-5.293575e+00,-5.293575e+00
8.308441e-01,1.115892e+00,-2.277708e+00,-3.779215e+00,-3.609434e+00,-5.308759e+00,-5.668515e+00,-5.668515e+00,-5.668515e+00,-5.668515e+00
1.234114e+00,1.506367e+00,-3.161193e+00,-4.435570e+00,-4.999301e+00,-5.614733e+00,-5.614733e+00,-5.614733e+00,-5.614733e+00,-5.614733e+00
7.879381e-01,1.059882e+00,-3.588878e+00,-5.194382e+00,-4.395154e+00,-5.323039e+00,-5.720174e+00,-5.720174e+00,-5.720174e+00,-5.720174e+00
3.665688e-01,6.553604e-01,-2.622065e+00,-4.600117e+00,-4.574403e+00,-5.850288e+00,-5.850288e+00,-5.850288e+00,-5.850288e+00,-5.850288e+00
6.354923e-01,9.264200e-01,-2.449561e+00,-5.166157e+00,-3.979474e+00,-5.632252e+00,-5.944353e+00,-5.944353e+00,-5.944353e+00,-5.944353e+00
3.859313e-01,6.947701e-01,-2.156904e+00,-4.833689e+00,-4.604369e+00,-5.706214e+00,-6.108366e+00,-6.108366e+00,-6.108366e+00,-6.108366e+00
-1.484069e+00,-7.993012e-01,-1.575524e+00,-3.760914e+00,-4.630417e+00,-6.192680e+00,-7.030298e+00,-6.855138e+00,-6.790315e+00,-6.980803e+00
-1.065380e+00,-7.729081e-01,-4.021236e+00,-5.366314e+00,-5.376246e+00,-5.857168e+00,-6.571082e+00,-6.911564e+00,-6.673015e+00,-6.851481e+00
6.789502e-01,9.807429e-01,-2.052874e+00,-3.895013e+00,-3.439360e+00,-5.488423e+00,-5.994845e+00,-5.994845e+00,-5.994845e+00,-5.994845e+00
-5.342228e-01,-2.258092e-01,-3.049056e+00,-4.304596e+00,-5.294876e+00,-5.815334e+00,-6.270383e+00,-6.293729e+00,-6.293729e+00,-6.293729e+00
-5.614112e-01,-1.561868e-01,-1.739075e+00,-2.639588e+00,-3.990995e+00,-5.932879e+00,-6.451182e+00,-6.710254e+00,-6.644903e+00,-6.710254e+00
-3.172691e-01,5.074485e-02,-1.929777e+00,-4.127458e+00,-4.051478e+00,-5.056495e+00,-6.609256e+00,-6.609256e+00,-6.609256e+00,-6.609256e+00
-9.192315e-01,-5.611854e-01,-2.645808e+00,-4.829849e+00,-5.222475e+00,-5.608426e+00,-6.254209e+00,-6.454410e+00,-6.454410e+00,-6.454410e+00
-6.752992e-01,-3.523734e-01,-2.851242e+00,-3.800442e+00,-4.826844e+00,-5.944153e+00,-6.420373e+00,-6.420373e+00,-6.420373e+00,-6.420373e+00
1.428759e-01,4.524421e-01,-2.415665e+00,-6.299279e+00,-6.299279e+00,-6.299279e+00,-6.299279e+00,-6.299279e+00,-6.299279e+00,-6.299279e+00
-6.010000e-01,-2.174533e-01,-2.116356e+00,-4.832494e+00,-5.151869e+00,-6.212080e+00,-6.397945e+00,-6.397945e+00,-6.397945e+00,-6.397945e+00
5.899159e-01,8.731869e-01,-2.763987e+00,-4.087872e+00,-5.082281e+00,-5.752117e+00,-5.752117e+00,-5.752117e+00,-5.752117e+00,-5.752117e+00
2.038356e+00,2.326880e+00,-1.141104e+00,-3.929219e+00,-4.477302e+00,-5.280581e+00,-5.280581e+00,-5.280581e+00,-5.280581e+00,-5.280581e+00
1.501542e+00,1.786426e+00,-1.758418e+00,-3.997395e+00,-5.379703e+00,-5.398211e+00,-5.398211e+00,-5.398211e+00,-5.398211e+00,-5.398211e+00
1.218260e+00,1.508727e+00,-1.836719e+00,-3.535487e+00,-5.393078e+00,-5.393078e+00,-5.393078e+00,-5.393078e+00,-5.393078e+00,-5.393078e+00
2.136008e+00,2.405779e+00,-2.729834e+00,-4.914403e+00,-5.119142e+00,-5.119142e+00,-5.119142e+00,-5.119142e+00,-5.119142e+00,-5.119142e+00
2.183924e+00,2.452699e+00,-2.991241e+00,-5.099306e+00,-4.858511e+00,-5.099306e+00,-5.099306e+00,-5.099306e+00,-5.099306e+00,-5.099306e+00
1.856555e+00,2.122705e+00,-4.788342e+00,-5.171156e+00,-5.180338e+00,-5.180338e+00,-5.180338e+00,-5.180338e+00,-5.180338e+00,-5.180338e+00
2.119519e+00,2.385700e+00,-3.490720e+00,-3.776442e+00,-5.073570e+00,-5.114054e+00,-5.114054e+00,-5.114054e+00,-5.114054e+00,-5.114054e+00
1.923261e+00,2.191871e+00,-2.371304e+00,-3.258624e+00,-4.990184e+00,-5.219122e+00,-5.219122e+00,-5.219122e+00,-5.219122e+00,-5.219122e+00
1.228872e+00,1.500050e+00,-3.307603e+00,-4.468687e+00,-5.107248e+00,-5.330712e+00,-5.483540e+00,-5.483540e+00,-5.483540e+00,-5.483540e+00
6.262935e-01,9.058541e-01,-2.813413e+00,-3.757498e+00,-5.788343e+00,-5.570370e+00,-5.788343e+00,-5.788343e+00,-5.788343e+00,-5.788343e+00
1.907872e-01,4.581561e-01,-4.562938e+00,-4.656458e+00,-5.562796e+00,-5.506018e+00,-5.852158e+00,-6.000472e+00,-6.000472e+00,-6.000472e+00
9.538672e-01,1.225417e+00,-3.546831e+00,-4.984516e+00,-5.544221e+00,-4.923385e+00,-5.078362e+00,-5.723782e+00,-5.723782e+00,-5.723782e+00
6.578348e-01,9.335154e-01,-3.131263e+00,-3.877289e+00,-4.640367e+00,-5.606777e+00,-5.772675e+00,-5.772675e+00,-5.772675e+00,-5.772675e+00
9.679313e-01,1.237736e+00,-3.804905e+00,-5.052735e+00,-5.059811e+00,-5.707901e+00,-5.707901e+00,-5.707901e+00,-5.707901e+00,-5.707901e+00
1.178762e+00,1.460435e+00,-2.285431e+00,-4.109460e+00,-5.668978e+00,-4.980702e+00,-5.211277e+00,-5.668978e+00,-5.668978e+00,-5.668978e+00
-8.086529e-01,-5.135048e-01,-3.475958e+00,-4.037227e+00,-5.819410e+00,-5.335904e+00,-5.636076e+00,-6.466526e+00,-6.466526e+00,-6.466526e+00
-1.079423e+00,-6.168053e-01,-2.006400e+00,-4.649284e+00,-5.735410e+00,-5.641755e+00,-6.020128e+00,-7.022233e+00,-6.814249e+00,-6.872379e+00
-1.857393e+00,-1.376712e+00,-2.640458e+00,-4.425518e+00,-4.870134e+00,-5.193172e+00,-5.513508e+00,-7.034353e+00,-6.784514e+00,-6.957051e+00
-2.050890e+00,-1.628494e+00,-3.029459e+00,-4.371286e+00,-5.711973e+00,-5.200919e+00,-5.544142e+00,-6.847753e+00,-6.723609e+00,-6.913869e+00
-1.156199e-02,2.574231e-01,-4.582956e+00,-4.799399e+00,-5.262565e+00,-5.190557e+00,-5.325568e+00,-6.197314e+00,-6.197314e+00,-6.197314e+00
4.442811e-01,7.243003e-01,-2.727105e+00,-3.938919e+00,-5.012793e+00,-5.072250e+00,-5.236684e+00,-6.028072e+00,-6.028072e+00,-6.028072e+00
-3.851094e-01,-1.091406e-01,-3.953322e+00,-4.078940e+00,-4.030601e+00,-4.742399e+00,-5.240198e+00,-6.266536e+00,-6.214980e+00,-6.266536e+00
2.466133e-01,5.353660e-01,-2.798861e+00,-3.639333e+00,-3.604306e+00,-4.491246e+00,-4.576935e+00,-5.952345e+00,-5.952345e+00,-5.952345e+00
1.310526e+00,1.579060e+00,-3.676552e+00,-3.881518e+00,-4.795529e+00,-4.181139e+00,-4.223578e+00,-5.523475e+00,-5.523475e+00,-5.523475e+00
1.293378e+00,1.559367e+00,-4.611053e+00,-4.068190e+00,-5.173873e+00,-5.276806e+00,-5.515055e+00,-5.515055e+00,-5.515055e+00,-5.515055e+00
1.458589e+00,1.741605e+00,-1.966290e+00,-3.902990e+00,-4.774336e+00,-5.368856e+00,-5.443194e+00,-5.443194e+00,-5.443194e+00,-5.443194e+00
1.484636e+00,1.751668e+00,-4.312649e+00,-4.306521e+00,-5.082070e+00,-5.377818e+00,-5.377818e+00,-5.377818e+00,-5.377818e+00,-5.377818e+00
1.594568e+00,1.863420e+00,-3.217705e+00,-4.429608e+00,-5.362684e+00,-4.873971e+00,-4.893615e+00,-5.362684e+00,-5.362684e+00,-5.362684e+00
1.684393e+00,1.955344e+00,-2.961481e+00,-5.282564e+00,-5.282564e+00,-5.282564e+00,-5.282564e+00,-5.282564e+00,-5.282564e+00,-5.282564e+00
1.797124e+00,2.064459e+00,-3.901103e+00,-5.226434e+00,-5.226434e+00,-5.226434e+00,-5.226434e+00,-5.226434e+00,-5.226434e+00,-5.226434e+00
1.933102e+00,2.199991e+00,-3.464755e+00,-4.123261e+00,-5.201017e+00,-5.201017e+00,-5.201017e+00,-5.201017e+00,-5.201017e+00,-5.201017e+00
1.609184e+00,1.876972e+00,-3.815971e+00,-4.548460e+00,-5.090324e+00,-5.379369e+00,-5.379369e+00,-5.379369e+00,-5.379369e+00,-5.379369e+00
3.927256e-01,6.636906e-01,-3.564543e+00,-4.248631e+00,-4.903462e+00,-5.937617e+00,-5.937617e+00,-5.937617e+00,-5.937617e+00,-5.937617e+00
-1.498424e+00,-1.147601e+00,-3.058393e+00,-3.613441e+00,-4.482563e+00,-6.307245e+00,-6.890805e+00,-6.890805e+00,-6.614548e+00,-6.852495e+00
-1.105654e+00,-5.478455e-01,-9.090757e-01,-1.887133e+00,-3.065227e+00,-4.068728e+00,-4.598737e+00,-5.277608e+00,-5.669283e+00,-6.157050e+00
