% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=OBSIR
2.719441e-01,-4.648760e+00,-1.605504e+00,7.992281e-01,-9.278848e-01,-3.971357e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.887916e-01,-3.277425e+00,-1.978053e+00,2.571470e-02,-1.275886e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.909277e-01,-3.375981e+00,-2.716596e+00,1.186683e+00,-1.652778e+00,-3.121007e-01,0.000000e+00,0.000000e+00,0.000000e+00
3.088388e-01,-2.851674e+00,-2.676786e+00,2.293203e-01,-1.101845e+00,-4.021516e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.847677e-01,-7.762232e-01,-2.185390e+00,-8.695026e-01,-1.562264e+00,-8.376177e-01,1.751600e-01,6.482271e-02,-1.904873e-01
2.924718e-01,-3.248328e+00,-1.345078e+00,-9.931754e-03,-4.809221e-01,-7.139139e-01,-3.404824e-01,2.385491e-01,-1.784664e-01
3.017927e-01,-3.033617e+00,-1.842139e+00,4.556524e-01,-2.049063e+00,-5.064214e-01,0.000000e+00,0.000000e+00,0.000000e+00
3.084136e-01,-2.823246e+00,-1.255540e+00,-9.902807e-01,-5.204575e-01,-4.550487e-01,-2.334611e-02,0.000000e+00,0.000000e+00
4.052244e-01,-1.582888e+00,-9.005138e-01,-1.351407e+00,-1.941884e+00,-5.183030e-01,-2.590720e-01,6.535104e-02,-6.535104e-02
3.680139e-01,-1.980522e+00,-2.197681e+00,7.598042e-02,-1.005017e+00,-1.552761e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.580461e-01,-2.084622e+00,-2.184042e+00,-3.926255e-01,-3.859508e-01,-6.457832e-01,-2.002011e-01,0.000000e+00,0.000000e+00
3.229258e-01,-2.498869e+00,-9.491996e-01,-1.026402e+00,-1.117310e+00,-4.762195e-01,0.000000e+00,0.000000e+00,0.000000e+00
3.095663e-01,-2.868107e+00,-3.883613e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.835467e-01,-1.898903e+00,-2.716138e+00,-3.193747e-01,-1.060211e+00,-1.858645e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.832709e-01,-3.637174e+00,-1.323885e+00,-9.944094e-01,-6.698354e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.885243e-01,-3.467984e+00,-2.788115e+00,-5.480830e-01,-8.032784e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.848840e-01,-3.544844e+00,-2.238977e+00,-1.382308e+00,-1.850880e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.904669e-01,-3.345446e+00,-1.698768e+00,-1.857591e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.697713e-01,-5.135613e+00,-2.184569e+00,-2.047393e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.687751e-01,-5.443940e+00,-2.108065e+00,2.407948e-01,-2.407948e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.661507e-01,-6.911048e+00,-3.828132e-01,-9.182141e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.661814e-01,-5.876420e+00,-2.857222e-01,-1.297128e+00,-4.048371e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.686097e-01,-4.563175e+00,-8.873205e-01,-1.731559e+00,-2.289388e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.711773e-01,-4.807653e+00,-1.161084e+00,-6.385611e-01,-2.234645e-01,-1.528278e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.795606e-01,-3.719268e+00,-9.440843e-01,-2.030845e+00,2.179733e-01,-2.179733e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.673690e-01,-5.021094e+00,-9.351977e-02,-9.063386e-01,5.677865e-02,-3.461404e-01,-1.483139e-01,0.000000e+00,0.000000e+00
2.715498e-01,-4.772248e+00,-1.437685e+00,-5.597050e-01,6.208356e-01,-1.549770e-01,-6.454197e-01,0.000000e+00,0.000000e+00
2.756806e-01,-4.064779e+00,-7.460257e-01,-7.630780e-01,-9.664103e-01,-1.658975e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.698048e-01,-5.042641e+00,-1.247829e+00,-7.076869e-03,-6.480893e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.816731e-01,-3.745866e+00,-1.824029e+00,-1.559519e+00,6.882765e-01,-2.305758e-01,-4.577006e-01,0.000000e+00,0.000000e+00
2.951481e-01,-2.962453e+00,-5.612688e-01,-1.782183e+00,4.835053e-01,-3.001718e-01,-8.304499e-01,0.000000e+00,0.000000e+00
4.626180e-01,-1.389595e+00,-2.642884e+00,-1.086126e+00,9.365487e-02,-3.783729e-01,-1.002105e+00,2.079840e-01,-5.813024e-02
4.806811e-01,-1.263746e+00,-1.785061e+00,-4.446154e-01,-3.230389e-01,-3.203357e-01,-1.520844e+00,2.498385e-01,-1.725365e-01
4.223954e-01,-1.400965e+00,-1.341827e+00,-1.340687e+00,5.110541e-01,-3.432228e-01,-1.303611e+00,1.241443e-01,-1.902608e-01
2.689851e-01,-4.840379e+00,-2.164429e-01,-4.631652e-01,7.200793e-02,-1.350115e-01,-8.717462e-01,0.000000e+00,0.000000e+00
2.800192e-01,-3.451405e+00,-1.211815e+00,-1.073874e+00,-5.945722e-02,-1.644333e-01,-7.913882e-01,0.000000e+00,0.000000e+00
2.759688e-01,-3.844182e+00,-1.256179e-01,4.833938e-02,-7.117986e-01,-4.977986e-01,-1.026338e+00,5.155604e-02,-5.155604e-02
2.887526e-01,-3.334227e+00,-8.404723e-01,3.502711e-02,-8.869397e-01,-8.568914e-02,-1.375410e+00,0.000000e+00,0.000000e+00
2.685341e-01,-5.255611e+00,-2.049664e-01,-9.140115e-01,6.143901e-01,-4.243845e-02,-1.299897e+00,0.000000e+00,0.000000e+00
2.659887e-01,-6.170420e+00,5.428625e-01,-1.105683e+00,-1.029330e-01,-2.382484e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.830157e-01,-3.707895e+00,-1.936701e+00,-8.713457e-01,-5.945201e-01,-7.433818e-02,0.000000e+00,0.000000e+00,0.000000e+00
2.670319e-01,-6.064317e+00,6.128271e-03,-7.755489e-01,-2.957475e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.688515e-01,-5.081125e+00,-1.211903e+00,-9.330764e-01,4.887135e-01,-1.964451e-02,-4.690690e-01,0.000000e+00,0.000000e+00
2.709505e-01,-4.916825e+00,-2.321083e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.673348e-01,-5.965562e+00,-1.325331e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.668893e-01,-5.664746e+00,-6.585060e-01,-1.077756e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.677876e-01,-5.692943e+00,-7.324890e-01,-5.418638e-01,-2.890452e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.709650e-01,-4.228233e+00,-6.840885e-01,-6.548312e-01,-1.034154e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.508231e-01,-1.910793e+00,-5.550474e-01,-8.691223e-01,-1.824682e+00,-5.835598e-01,0.000000e+00,2.762563e-01,-2.379462e-01
5.578080e-01,-3.612301e-01,-9.780577e-01,-1.178094e+00,-1.003500e+00,-5.300098e-01,-6.788711e-01,-3.916745e-01,-4.877667e-01
