% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=Loudness
3.564273e-01,6.872108e-02,3.154984e-02,3.112679e-02,4.358792e-02,4.181660e-02,3.058187e-02,2.760710e-02,2.562848e-02,2.601378e-02,1.664098e-02,2.189813e-02,1.787374e-02,2.538013e-02,1.805992e-02,1.943109e-02,2.190096e-02,2.508144e-02,2.181545e-02,2.123080e-02,2.483098e-02,2.410218e-02,2.720789e-02,3.148553e-02
3.116641e-01,5.322102e-02,5.355589e-02,3.391864e-02,4.044664e-02,3.794878e-02,2.095588e-02,3.147521e-02,2.925230e-02,2.719687e-02,2.606040e-02,2.142575e-02,2.039383e-02,2.475591e-02,2.388112e-02,2.197131e-02,2.309741e-02,2.718389e-02,2.463566e-02,2.515664e-02,2.569041e-02,3.066887e-02,2.817599e-02,3.726747e-02
3.343242e-01,7.783626e-02,4.661597e-02,3.166344e-02,4.597037e-02,3.854410e-02,2.890096e-02,2.964709e-02,2.558456e-02,2.576637e-02,2.219197e-02,1.751575e-02,1.900416e-02,2.051234e-02,1.945746e-02,2.152855e-02,2.207214e-02,2.228678e-02,2.509558e-02,2.308171e-02,2.148524e-02,2.309898e-02,2.661307e-02,3.120295e-02
3.142838e-01,5.592218e-02,4.828249e-02,4.841190e-02,5.312523e-02,4.178715e-02,2.869851e-02,2.950016e-02,2.881689e-02,2.489644e-02,2.484045e-02,1.934843e-02,2.030349e-02,2.083300e-02,2.350090e-02,2.117597e-02,2.300160e-02,2.303856e-02,2.382409e-02,2.166926e-02,2.419488e-02,2.434006e-02,2.475539e-02,3.144920e-02
2.001656e-01,7.634696e-02,8.730355e-02,3.690218e-02,5.581176e-02,3.970966e-02,3.589399e-02,2.714157e-02,3.404493e-02,2.791844e-02,2.639305e-02,2.415848e-02,1.908316e-02,2.701318e-02,2.548155e-02,2.264758e-02,2.753046e-02,2.879479e-02,2.618369e-02,2.696726e-02,3.037422e-02,2.749061e-02,3.113321e-02,3.551015e-02
2.788747e-01,6.355765e-02,5.122121e-02,3.046556e-02,3.769157e-02,3.784453e-02,2.877659e-02,3.072496e-02,3.571711e-02,3.329883e-02,2.841123e-02,2.790810e-02,1.881177e-02,2.425171e-02,2.317745e-02,2.281206e-02,2.381124e-02,2.711831e-02,2.559149e-02,2.600664e-02,2.752971e-02,3.085740e-02,3.043803e-02,3.510215e-02
2.658169e-01,5.109662e-02,5.394839e-02,4.369212e-02,4.205598e-02,3.982107e-02,2.592236e-02,2.556256e-02,2.709786e-02,3.374492e-02,2.795053e-02,2.793111e-02,3.228754e-02,2.582147e-02,2.843408e-02,2.621092e-02,2.474595e-02,2.945351e-02,2.140249e-02,2.537391e-02,2.572727e-02,2.678536e-02,3.140353e-02,3.771355e-02
2.797906e-01,4.559022e-02,5.428300e-02,5.043821e-02,4.663923e-02,4.469411e-02,3.397767e-02,3.598760e-02,2.919583e-02,2.691927e-02,1.873356e-02,2.150975e-02,2.519508e-02,2.117334e-02,2.084220e-02,2.334836e-02,2.502328e-02,2.575195e-02,2.754472e-02,2.514474e-02,2.309633e-02,2.946263e-02,3.066125e-02,3.499700e-02
3.592037e-01,5.273362e-02,4.784493e-02,3.740874e-02,4.456193e-02,3.395760e-02,2.297264e-02,3.381583e-02,2.740430e-02,2.072915e-02,2.023204e-02,2.331142e-02,1.764874e-02,1.906189e-02,2.352127e-02,2.330063e-02,2.273733e-02,2.081517e-02,2.204354e-02,2.130021e-02,2.101657e-02,2.472385e-02,2.720439e-02,3.245049e-02
4.014635e-01,4.377242e-02,5.552308e-02,2.015986e-02,2.940972e-02,3.386982e-02,3.193654e-02,2.157188e-02,2.398970e-02,2.085246e-02,2.249604e-02,2.086947e-02,1.973908e-02,1.645503e-02,2.160566e-02,2.281048e-02,1.997567e-02,2.383780e-02,2.442140e-02,2.211224e-02,2.295205e-02,2.292660e-02,2.692296e-02,3.032656e-02
4.314573e-01,6.304138e-02,4.457370e-02,3.168454e-02,2.775857e-02,3.487495e-02,2.285527e-02,2.427112e-02,2.513654e-02,1.994137e-02,1.611158e-02,2.012070e-02,1.834135e-02,1.785486e-02,1.900788e-02,2.062956e-02,1.603165e-02,2.055185e-02,1.950638e-02,1.986341e-02,1.843282e-02,2.106132e-02,2.132587e-02,2.556600e-02
4.503685e-01,4.721804e-02,3.688585e-02,2.971125e-02,3.141896e-02,3.160382e-02,2.462173e-02,2.232278e-02,2.933873e-02,2.295066e-02,1.662365e-02,1.715800e-02,1.836856e-02,1.927118e-02,1.843594e-02,1.873554e-02,1.958788e-02,2.121512e-02,1.711299e-02,1.834584e-02,1.904239e-02,2.129833e-02,2.320357e-02,2.516065e-02
3.976008e-01,5.754136e-02,4.692046e-02,2.766092e-02,4.194102e-02,3.087712e-02,2.070308e-02,2.475148e-02,2.549217e-02,2.531597e-02,2.213834e-02,2.044780e-02,1.737172e-02,1.873698e-02,1.907233e-02,1.991051e-02,2.250016e-02,2.077605e-02,2.390049e-02,2.204469e-02,2.003224e-02,2.274466e-02,2.362151e-02,2.789812e-02
4.006859e-01,5.147066e-02,5.043670e-02,4.045068e-02,2.956050e-02,2.755219e-02,2.574130e-02,2.004661e-02,1.726363e-02,2.624209e-02,2.203742e-02,2.016192e-02,1.931442e-02,2.037764e-02,1.925548e-02,2.192290e-02,1.940878e-02,2.365199e-02,2.146819e-02,2.364875e-02,2.253922e-02,2.250326e-02,2.520052e-02,2.905927e-02
4.399590e-01,2.957819e-02,4.749317e-02,3.320443e-02,4.449204e-02,3.660905e-02,1.434514e-02,2.392451e-02,2.587885e-02,1.884417e-02,1.858531e-02,1.949585e-02,1.639472e-02,2.255295e-02,1.846962e-02,1.939581e-02,1.813590e-02,2.103214e-02,1.807624e-02,2.157429e-02,2.008958e-02,2.189977e-02,2.243858e-02,2.753065e-02
4.226254e-01,7.621039e-02,4.230494e-02,2.843576e-02,2.908359e-02,3.540087e-02,2.119062e-02,2.086336e-02,2.171951e-02,2.013398e-02,1.581799e-02,2.304729e-02,1.726540e-02,1.816492e-02,1.747420e-02,1.921807e-02,1.978372e-02,1.866022e-02,2.049604e-02,2.042885e-02,2.121015e-02,2.174906e-02,2.189118e-02,2.682448e-02
4.198610e-01,5.501494e-02,4.680064e-02,3.182724e-02,3.585148e-02,2.990107e-02,1.873587e-02,2.142015e-02,2.038625e-02,2.011763e-02,1.970971e-02,1.944320e-02,2.319819e-02,2.260071e-02,2.128382e-02,1.724857e-02,2.253954e-02,1.994671e-02,1.879228e-02,2.135182e-02,1.998795e-02,2.343395e-02,2.276493e-02,2.778236e-02
4.181662e-01,5.274911e-02,5.639022e-02,2.872108e-02,3.118702e-02,3.351577e-02,1.781111e-02,2.057738e-02,2.760372e-02,1.916088e-02,1.909080e-02,2.032254e-02,2.194185e-02,1.690888e-02,2.023578e-02,2.145372e-02,2.152825e-02,1.955702e-02,2.043882e-02,1.923242e-02,2.074285e-02,2.108505e-02,2.356123e-02,2.801823e-02
3.666838e-01,5.934430e-02,4.505615e-02,3.509124e-02,5.160049e-02,3.899948e-02,2.618151e-02,1.826627e-02,2.377436e-02,2.379588e-02,1.898973e-02,2.364026e-02,2.016089e-02,1.730073e-02,1.820917e-02,2.250659e-02,2.060600e-02,2.340538e-02,2.076781e-02,2.176975e-02,2.350922e-02,2.331641e-02,2.637549e-02,3.064911e-02
3.321854e-01,6.598349e-02,5.705603e-02,2.234778e-02,4.833489e-02,4.379015e-02,2.934468e-02,2.499532e-02,3.243667e-02,1.873811e-02,2.083658e-02,2.117618e-02,1.934790e-02,1.638233e-02,1.960928e-02,2.353225e-02,2.388755e-02,2.376555e-02,2.276410e-02,2.398133e-02,2.268603e-02,2.546613e-02,2.794325e-02,3.340899e-02
3.054036e-01,6.051606e-02,6.924073e-02,3.004474e-02,4.140199e-02,3.281157e-02,2.992772e-02,2.728060e-02,2.662435e-02,2.266271e-02,2.073496e-02,2.862774e-02,1.816669e-02,2.485891e-02,2.357272e-02,2.477958e-02,2.306896e-02,2.426881e-02,2.491568e-02,2.308678e-02,2.491019e-02,2.725268e-02,3.067238e-02,3.516985e-02
2.014727e-01,7.009495e-02,6.836415e-02,5.117123e-02,2.977325e-02,3.523892e-02,1.858314e-02,3.796933e-02,3.367173e-02,3.008644e-02,2.817684e-02,3.118727e-02,2.719469e-02,2.589021e-02,3.172003e-02,3.079587e-02,2.627175e-02,2.800063e-02,2.934005e-02,2.499890e-02,3.070296e-02,3.295070e-02,3.607889e-02,4.026542e-02
2.507900e-01,7.121710e-02,5.614173e-02,4.874831e-02,5.126212e-02,3.958919e-02,2.461672e-02,2.745332e-02,3.359379e-02,2.745653e-02,2.868327e-02,2.172839e-02,2.421528e-02,2.489336e-02,2.634662e-02,2.345321e-02,2.256859e-02,2.647036e-02,2.631553e-02,2.719737e-02,2.710020e-02,2.562041e-02,2.905329e-02,3.548534e-02
2.658555e-01,7.429958e-02,6.406538e-02,4.135707e-02,5.685044e-02,4.263520e-02,2.983757e-02,2.493019e-02,2.548050e-02,2.758133e-02,2.791784e-02,2.310287e-02,1.774059e-02,2.125948e-02,2.230474e-02,2.162899e-02,2.392397e-02,2.548434e-02,2.476627e-02,2.430301e-02,2.622962e-02,2.837165e-02,2.730716e-02,3.276676e-02
3.032923e-01,5.963228e-02,7.102556e-02,3.741709e-02,4.584075e-02,3.821128e-02,2.713941e-02,3.124351e-02,2.682269e-02,2.440197e-02,2.538204e-02,1.945650e-02,1.690105e-02,2.535846e-02,1.984169e-02,1.916127e-02,2.477824e-02,2.491114e-02,2.444602e-02,2.539418e-02,2.335077e-02,2.520286e-02,2.631731e-02,3.447165e-02
2.631537e-01,7.221567e-02,6.013547e-02,4.222493e-02,4.284870e-02,3.704601e-02,2.561004e-02,2.802652e-02,3.682571e-02,2.339100e-02,2.276913e-02,2.937155e-02,2.205944e-02,2.407629e-02,2.605276e-02,2.270608e-02,2.502863e-02,2.331126e-02,2.602611e-02,2.932047e-02,2.408113e-02,2.777850e-02,3.044677e-02,3.549414e-02
2.528624e-01,6.648071e-02,6.080816e-02,5.204887e-02,5.015611e-02,4.045075e-02,2.582847e-02,2.483621e-02,2.938929e-02,2.576857e-02,2.807626e-02,2.623724e-02,2.120273e-02,2.594155e-02,2.737904e-02,2.277123e-02,2.420512e-02,2.385191e-02,2.685367e-02,2.429851e-02,2.526857e-02,2.779792e-02,3.223553e-02,3.525120e-02
3.344468e-01,6.783934e-02,5.781471e-02,3.215382e-02,4.396710e-02,4.372124e-02,2.019251e-02,2.353982e-02,2.779015e-02,1.764074e-02,1.759812e-02,2.220796e-02,1.587165e-02,1.885283e-02,2.278759e-02,2.258387e-02,2.473505e-02,2.245898e-02,2.509722e-02,2.370316e-02,2.590406e-02,2.421559e-02,2.912480e-02,3.575289e-02
3.291310e-01,5.662904e-02,6.352117e-02,4.767384e-02,3.975935e-02,3.478591e-02,2.644977e-02,2.799339e-02,2.479535e-02,2.260486e-02,2.424702e-02,1.934284e-02,2.031886e-02,2.208174e-02,2.642184e-02,2.247543e-02,2.290861e-02,2.114494e-02,2.446437e-02,2.336931e-02,2.078679e-02,2.179991e-02,2.370186e-02,3.359275e-02
3.705311e-01,5.328595e-02,5.894190e-02,3.382506e-02,2.969594e-02,3.608527e-02,2.022870e-02,2.323923e-02,2.877473e-02,2.360029e-02,2.030160e-02,1.829862e-02,2.363581e-02,1.986496e-02,2.304782e-02,2.204460e-02,2.287518e-02,2.322176e-02,2.299634e-02,2.301943e-02,2.096703e-02,2.316820e-02,2.716011e-02,3.119038e-02
3.897622e-01,4.549479e-02,4.790984e-02,3.451889e-02,3.871452e-02,3.775226e-02,2.347217e-02,3.245180e-02,2.613296e-02,1.924582e-02,2.121887e-02,1.747348e-02,1.918685e-02,2.067582e-02,1.993241e-02,2.177229e-02,2.017575e-02,2.040713e-02,2.072403e-02,2.025557e-02,2.381100e-02,2.492513e-02,2.467168e-02,2.931478e-02
4.509796e-01,5.411361e-02,3.905894e-02,3.050951e-02,3.506551e-02,2.478473e-02,1.950992e-02,2.468869e-02,1.894160e-02,2.352510e-02,2.190046e-02,2.180935e-02,1.652285e-02,1.800119e-02,1.982133e-02,1.806667e-02,1.856211e-02,1.707499e-02,1.682652e-02,2.056618e-02,2.046731e-02,1.837805e-02,2.314128e-02,2.768451e-02
4.502726e-01,5.808877e-02,4.126093e-02,3.386193e-02,2.146879e-02,2.421237e-02,2.525734e-02,1.821339e-02,2.074739e-02,2.427565e-02,1.534748e-02,1.931285e-02,1.907050e-02,2.267911e-02,1.773426e-02,1.797860e-02,1.767624e-02,1.916138e-02,1.971881e-02,2.160573e-02,1.949488e-02,2.274241e-02,2.272294e-02,2.709566e-02
4.393906e-01,4.921798e-02,4.224548e-02,2.873082e-02,3.072513e-02,3.107120e-02,2.233888e-02,2.552969e-02,2.204095e-02,2.338278e-02,2.009048e-02,1.901592e-02,1.758533e-02,1.728988e-02,2.001410e-02,1.929689e-02,1.918922e-02,1.954277e-02,1.911906e-02,2.077238e-02,2.296516e-02,2.106798e-02,2.251849e-02,2.685886e-02
3.855685e-01,5.133748e-02,3.686915e-02,2.744210e-02,4.662565e-02,4.292335e-02,2.449597e-02,1.949827e-02,2.918241e-02,2.690119e-02,2.432719e-02,2.096856e-02,2.145145e-02,1.968099e-02,2.136877e-02,2.158832e-02,2.015990e-02,2.025275e-02,2.166604e-02,2.192150e-02,2.130857e-02,2.183113e-02,2.421484e-02,2.841589e-02
3.181578e-01,7.930009e-02,5.009420e-02,3.382884e-02,3.766193e-02,3.485289e-02,2.688634e-02,2.542134e-02,2.555855e-02,2.544588e-02,3.014132e-02,1.940545e-02,1.953472e-02,2.729942e-02,2.019756e-02,2.150464e-02,2.201335e-02,2.361349e-02,2.366985e-02,2.425249e-02,2.619899e-02,2.445216e-02,2.766433e-02,3.284440e-02
3.183670e-01,5.630824e-02,5.472820e-02,3.868603e-02,4.014849e-02,4.378374e-02,2.657122e-02,2.916750e-02,2.575789e-02,2.576876e-02,2.269978e-02,2.593093e-02,1.959555e-02,2.269833e-02,2.010821e-02,2.321982e-02,2.626016e-02,2.514418e-02,2.443212e-02,2.402523e-02,2.163897e-02,2.469929e-02,2.790474e-02,3.235557e-02
3.016903e-01,7.025905e-02,4.249798e-02,3.246870e-02,5.201864e-02,4.473897e-02,2.250385e-02,2.606390e-02,2.727396e-02,2.491883e-02,2.660946e-02,2.537263e-02,2.198802e-02,2.529993e-02,2.188773e-02,2.370517e-02,2.398270e-02,2.359211e-02,2.391934e-02,2.472829e-02,2.432279e-02,2.657207e-02,2.893389e-02,3.465170e-02
2.204291e-01,7.866000e-02,6.199120e-02,3.743156e-02,5.090518e-02,3.977977e-02,2.123469e-02,3.324612e-02,3.569622e-02,3.234276e-02,2.511836e-02,2.575243e-02,2.380947e-02,2.815583e-02,2.919853e-02,2.461611e-02,2.786742e-02,2.636117e-02,2.799449e-02,2.656309e-02,2.459641e-02,2.848757e-02,3.294708e-02,3.681543e-02
1.489954e-01,8.173478e-02,6.220470e-02,5.476265e-02,6.149577e-02,5.304508e-02,3.637006e-02,3.659114e-02,3.478588e-02,3.213116e-02,2.527402e-02,2.412259e-02,2.121645e-02,2.119048e-02,2.822557e-02,2.743941e-02,2.980960e-02,2.923876e-02,3.106365e-02,3.026790e-02,2.988332e-02,3.048253e-02,3.059642e-02,3.907269e-02
1.807448e-01,8.402234e-02,7.496327e-02,4.972446e-02,5.229941e-02,5.393550e-02,2.720853e-02,3.606223e-02,2.377104e-02,2.361957e-02,2.528412e-02,2.451758e-02,2.401343e-02,2.354861e-02,2.386743e-02,2.493266e-02,2.957437e-02,3.142960e-02,3.030718e-02,2.786629e-02,3.009346e-02,2.823910e-02,3.354977e-02,3.642526e-02
2.292936e-01,7.651271e-02,5.854127e-02,4.579035e-02,5.272513e-02,4.961725e-02,3.023514e-02,2.931778e-02,2.500364e-02,2.496812e-02,2.787016e-02,2.255527e-02,2.332920e-02,1.949158e-02,2.969144e-02,2.671312e-02,2.502835e-02,2.594928e-02,2.631937e-02,2.776237e-02,2.454821e-02,2.915159e-02,3.145088e-02,3.813417e-02
1.549700e-01,7.150113e-02,7.073129e-02,4.809697e-02,4.848158e-02,3.908076e-02,2.777101e-02,3.965461e-02,3.894148e-02,2.607434e-02,3.125050e-02,3.009457e-02,2.435600e-02,2.721361e-02,2.878134e-02,3.378548e-02,3.163886e-02,3.195222e-02,2.989462e-02,2.985823e-02,3.003711e-02,3.104591e-02,3.474633e-02,4.004201e-02
1.660090e-01,7.551218e-02,6.701538e-02,4.033552e-02,5.838731e-02,4.881243e-02,3.038348e-02,3.055459e-02,3.477549e-02,2.113734e-02,3.022544e-02,2.720065e-02,2.422584e-02,2.792296e-02,2.867016e-02,3.018750e-02,3.302570e-02,3.137910e-02,2.573278e-02,3.184294e-02,2.961260e-02,3.200542e-02,3.442731e-02,4.061885e-02
1.685120e-01,8.186005e-02,7.116516e-02,4.355165e-02,4.620356e-02,3.865686e-02,3.381907e-02,4.908552e-02,2.829429e-02,2.609927e-02,2.938383e-02,3.175331e-02,2.244560e-02,2.690136e-02,2.629153e-02,2.678649e-02,2.602782e-02,2.760354e-02,2.903275e-02,3.188436e-02,3.003419e-02,3.159307e-02,3.270786e-02,4.030683e-02
1.930404e-01,7.773357e-02,7.084962e-02,2.819604e-02,4.684157e-02,4.758419e-02,2.955210e-02,3.833073e-02,3.457823e-02,3.212484e-02,3.213123e-02,2.692863e-02,2.321066e-02,2.704350e-02,2.319743e-02,2.353342e-02,2.899509e-02,2.642730e-02,3.237300e-02,2.958609e-02,2.929715e-02,2.907600e-02,3.110945e-02,3.825969e-02
2.593413e-01,8.848162e-02,5.270683e-02,5.233123e-02,4.793662e-02,3.479715e-02,2.645002e-02,3.013150e-02,2.474178e-02,2.678829e-02,2.091558e-02,2.666453e-02,2.328315e-02,2.118020e-02,2.466181e-02,2.617797e-02,2.552970e-02,2.478508e-02,2.380054e-02,2.295830e-02,2.514272e-02,2.694103e-02,2.965603e-02,3.459695e-02
3.585470e-01,6.907477e-02,5.432594e-02,3.138435e-02,4.100922e-02,4.159543e-02,2.275504e-02,2.221298e-02,2.901764e-02,2.356467e-02,1.867085e-02,2.168886e-02,2.023087e-02,1.672213e-02,2.280146e-02,1.984302e-02,2.066781e-02,1.952097e-02,2.202933e-02,2.154114e-02,2.323212e-02,2.257758e-02,2.479648e-02,3.219033e-02
3.992183e-01,6.270805e-02,4.441015e-02,3.959031e-02,3.674697e-02,3.253427e-02,2.376576e-02,1.948816e-02,2.884813e-02,1.997731e-02,1.972834e-02,1.693300e-02,1.638256e-02,2.005261e-02,1.997860e-02,2.142811e-02,2.049683e-02,2.144017e-02,2.028257e-02,2.151328e-02,2.206640e-02,2.100134e-02,2.327953e-02,2.812925e-02
4.024297e-01,4.411244e-02,4.029755e-02,3.884452e-02,5.019747e-02,4.247488e-02,2.226692e-02,1.937665e-02,2.292061e-02,1.960115e-02,2.431145e-02,1.670578e-02,2.243213e-02,1.901954e-02,2.168204e-02,1.774655e-02,2.170892e-02,1.859180e-02,2.091302e-02,2.142281e-02,2.017324e-02,2.018107e-02,2.461546e-02,2.797428e-02
3.810388e-01,6.983321e-02,4.928227e-02,3.488134e-02,3.924016e-02,2.663850e-02,2.942809e-02,2.159028e-02,2.373832e-02,2.333033e-02,1.923569e-02,1.932845e-02,1.763238e-02,1.974942e-02,2.034983e-02,1.954585e-02,2.045577e-02,2.053478e-02,2.193906e-02,2.179030e-02,2.573661e-02,2.254089e-02,2.357792e-02,2.858175e-02
2.986653e-01,8.221636e-02,5.726469e-02,4.891627e-02,4.408940e-02,3.359404e-02,1.652134e-02,2.592431e-02,2.640115e-02,2.996062e-02,2.384287e-02,1.853950e-02,2.176457e-02,2.101297e-02,2.293806e-02,2.605618e-02,2.453912e-02,2.018775e-02,2.478990e-02,2.396973e-02,2.335793e-02,2.187963e-02,2.882577e-02,3.474256e-02
2.487661e-01,5.836248e-02,6.077511e-02,4.781258e-02,5.161198e-02,3.746323e-02,2.844308e-02,2.797730e-02,2.329138e-02,2.906879e-02,3.066068e-02,2.496827e-02,2.537974e-02,2.671871e-02,2.874792e-02,2.537260e-02,2.694436e-02,2.753412e-02,2.600879e-02,2.891558e-02,2.237950e-02,2.766345e-02,2.966926e-02,3.546503e-02
2.458568e-01,7.248810e-02,7.948006e-02,3.690316e-02,5.051310e-02,3.780198e-02,2.719501e-02,2.596031e-02,2.084048e-02,2.891317e-02,2.301969e-02,2.881088e-02,2.765161e-02,2.361494e-02,2.525998e-02,2.478619e-02,2.335001e-02,2.675637e-02,2.631353e-02,2.829406e-02,2.554524e-02,2.800967e-02,2.776255e-02,3.487306e-02
2.406583e-01,7.641788e-02,6.689600e-02,4.324793e-02,4.843511e-02,3.924881e-02,3.498161e-02,2.636078e-02,3.364359e-02,2.184148e-02,2.069829e-02,2.064073e-02,1.988861e-02,2.565827e-02,2.926614e-02,2.268003e-02,2.769212e-02,2.350264e-02,2.569729e-02,2.822688e-02,2.783799e-02,2.861344e-02,3.108420e-02,3.678186e-02
3.172188e-01,7.154964e-02,5.649875e-02,4.598373e-02,4.482923e-02,3.553983e-02,3.087311e-02,2.136971e-02,2.635029e-02,2.366823e-02,2.032758e-02,1.824459e-02,2.536155e-02,2.002118e-02,2.023759e-02,2.380847e-02,2.475401e-02,2.547080e-02,2.195706e-02,2.172649e-02,2.285464e-02,2.551862e-02,2.508343e-02,3.075268e-02
3.578992e-01,6.949789e-02,4.628459e-02,2.825690e-02,4.189414e-02,4.728729e-02,2.702487e-02,2.688810e-02,2.318502e-02,2.261650e-02,1.915205e-02,2.056021e-02,2.126845e-02,1.680155e-02,1.871553e-02,1.959126e-02,2.231933e-02,2.247372e-02,2.307824e-02,1.970165e-02,2.393360e-02,2.348697e-02,2.675522e-02,3.132769e-02
3.310002e-01,8.317921e-02,4.193048e-02,3.475335e-02,5.251796e-02,4.047526e-02,2.403063e-02,2.548520e-02,2.429502e-02,2.223143e-02,2.288382e-02,1.611611e-02,2.054720e-02,2.123806e-02,2.513032e-02,2.132238e-02,2.289845e-02,2.081668e-02,2.380803e-02,2.286441e-02,2.164308e-02,2.366802e-02,2.667741e-02,3.048722e-02
3.289758e-01,6.761899e-02,5.172620e-02,2.674518e-02,3.904364e-02,4.356059e-02,2.642522e-02,2.712642e-02,3.386142e-02,2.240087e-02,2.483112e-02,2.539463e-02,1.822257e-02,2.194332e-02,2.520083e-02,1.904208e-02,2.382046e-02,2.493128e-02,2.208582e-02,2.042176e-02,2.335147e-02,2.385777e-02,2.709622e-02,3.231630e-02
