% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=SpectralShapeStatistics
9.024866e+01,1.394208e+02,1.537088e+00,-2.411581e+00
7.907318e+01,1.347939e+02,1.750181e+00,-8.991402e-01
4.906556e+01,1.152543e+02,2.565442e+00,4.307706e+00
4.151679e+01,1.077142e+02,2.902050e+00,6.522121e+00
5.336780e+01,1.154607e+02,2.392933e+00,3.243964e+00
4.139090e+01,1.031982e+02,2.886590e+00,6.511872e+00
2.983363e+01,8.888421e+01,3.533232e+00,1.146532e+01
3.147515e+01,9.337669e+01,3.351573e+00,9.881955e+00
2.689083e+01,8.657264e+01,3.697482e+00,1.264762e+01
2.489121e+01,8.356162e+01,3.922485e+00,1.470639e+01
2.633811e+01,8.497990e+01,3.765345e+00,1.334785e+01
2.439146e+01,8.410813e+01,3.958112e+00,1.483632e+01
2.211146e+01,7.883794e+01,4.166843e+00,1.693250e+01
2.124361e+01,7.819501e+01,4.282807e+00,1.784653e+01
2.449790e+01,8.395674e+01,3.948118e+00,1.474828e+01
3.934715e+01,1.042119e+02,2.930447e+00,6.777627e+00
6.612772e+01,1.249142e+02,1.981725e+00,7.106268e-01
6.878009e+01,1.208506e+02,2.039590e+00,6.616208e-01
